#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99009e-03  9.79454e-01  1.33262e-02  6.99009e-04  
7.28662e-03  1.00195e+00  1.33262e-02  7.28662e-04  
7.56993e-03  9.85328e-01  1.33262e-02  7.56993e-04  
7.82048e-03  1.01835e+00  1.33262e-02  7.82048e-04  
8.09520e-03  1.02526e+00  1.33262e-02  8.09520e-04  
8.37507e-03  1.02692e+00  1.33262e-02  8.37507e-04  
8.66175e-03  9.90510e-01  1.33262e-02  8.66175e-04  
8.93074e-03  9.93561e-01  1.33262e-02  8.93074e-04  
9.19860e-03  1.01871e+00  1.33262e-02  9.19860e-04  
9.49877e-03  9.90117e-01  1.33262e-02  9.49877e-04  
9.75459e-03  1.00592e+00  1.33262e-02  9.75459e-04  
1.00328e-02  1.00285e+00  1.33262e-02  1.00328e-03  
1.03095e-02  9.74335e-01  1.33262e-02  1.03095e-03  
1.05611e-02  1.00845e+00  1.33262e-02  1.05611e-03  
1.08742e-02  9.99204e-01  1.33262e-02  1.08742e-03  
1.11060e-02  1.00043e+00  1.33262e-02  1.11060e-03  
1.14149e-02  9.84620e-01  1.33262e-02  1.14149e-03  
1.16758e-02  1.00026e+00  1.33262e-02  1.16758e-03  
1.19557e-02  9.95544e-01  1.33262e-02  1.19557e-03  
1.22379e-02  1.00003e+00  1.33262e-02  1.22379e-03  
1.24715e-02  1.00275e+00  1.33262e-02  1.24715e-03  
1.27708e-02  1.01589e+00  1.33262e-02  1.27708e-03  
1.30483e-02  1.01701e+00  1.33262e-02  1.30483e-03  
1.33623e-02  1.01072e+00  1.33262e-02  1.33623e-03  
1.36163e-02  9.95647e-01  1.33262e-02  1.36163e-03  
1.38780e-02  1.00894e+00  1.33262e-02  1.38780e-03  
1.41421e-02  1.00935e+00  1.33262e-02  1.41421e-03  
1.44452e-02  1.00495e+00  1.33262e-02  1.44452e-03  
1.47124e-02  9.83051e-01  1.33262e-02  1.47124e-03  
1.49940e-02  9.98432e-01  1.33262e-02  1.49940e-03  
1.52624e-02  1.01512e+00  1.33262e-02  1.52624e-03  
1.55425e-02  9.96665e-01  1.33262e-02  1.55425e-03  
1.58126e-02  1.00804e+00  1.33262e-02  1.58126e-03  
1.60924e-02  9.78208e-01  1.33262e-02  1.60924e-03  
1.63732e-02  9.86677e-01  1.33262e-02  1.63732e-03  
1.66451e-02  1.01464e+00  1.33262e-02  1.66451e-03  
1.69116e-02  1.02201e+00  1.33262e-02  1.69116e-03  
1.71801e-02  1.00507e+00  1.33262e-02  1.71801e-03  
1.74873e-02  1.02779e+00  1.33262e-02  1.74873e-03  
1.77349e-02  9.79033e-01  1.33262e-02  1.77349e-03  
1.80331e-02  9.90609e-01  1.33262e-02  1.80331e-03  
1.82464e-02  1.01672e+00  1.33262e-02  1.82464e-03  
1.85812e-02  9.78975e-01  1.33262e-02  1.85812e-03  
1.88525e-02  1.01855e+00  1.33262e-02  1.88525e-03  
1.91251e-02  9.96920e-01  1.33262e-02  1.91251e-03  
1.93821e-02  1.00208e+00  1.33262e-02  1.93821e-03  
1.96700e-02  1.00848e+00  1.33256e-02  1.96700e-03  
1.99607e-02  1.00380e+00  1.33227e-02  1.99607e-03  
2.01745e-02  1.01076e+00  1.33177e-02  2.01745e-03  
2.04752e-02  9.71915e-01  1.33002e-02  2.04752e-03  
2.07846e-02  9.96850e-01  1.32516e-02  2.07846e-03  
2.10692e-02  9.98903e-01  1.31463e-02  2.10692e-03  
2.13302e-02  9.31514e-01  1.29534e-02  2.13302e-03  
2.15805e-02  9.13785e-01  1.26314e-02  2.15805e-03  
2.18527e-02  8.49473e-01  1.23425e-02  2.18527e-03  
2.21430e-02  8.37261e-01  1.20721e-02  2.21430e-03  
2.24173e-02  7.56748e-01  1.15924e-02  2.24173e-03  
2.27160e-02  6.37177e-01  1.06565e-02  2.27160e-03  
2.29855e-02  5.50397e-01  9.84427e-03  2.29855e-03  
2.32573e-02  4.85737e-01  9.37450e-03  2.32573e-03  
2.35695e-02  4.33210e-01  8.77309e-03  2.35695e-03  
2.37792e-02  3.71000e-01  8.10327e-03  2.37792e-03  
2.40905e-02  3.06206e-01  7.28493e-03  2.40905e-03  
2.43283e-02  2.78261e-01  7.10723e-03  2.43283e-03  
2.46271e-02  2.34009e-01  6.45869e-03  2.46271e-03  
2.48545e-02  2.09953e-01  6.07061e-03  2.48545e-03  
2.51332e-02  1.90043e-01  5.73261e-03  2.51332e-03  
2.54725e-02  1.64611e-01  5.29950e-03  2.54725e-03  
2.57157e-02  1.42091e-01  5.05711e-03  2.57157e-03  
2.59876e-02  1.38698e-01  4.80735e-03  2.59876e-03  
2.49707e-02  1.95949e-01  3.64193e-04  2.49707e-03  
2.74347e-02  8.14346e-02  2.34982e-04  2.74347e-03  
2.98328e-02  4.44853e-02  1.74325e-04  2.98328e-03  
3.22656e-02  2.74647e-02  1.36765e-04  3.22656e-03  
3.46999e-02  1.81114e-02  1.11371e-04  3.46999e-03  
3.70417e-02  1.29648e-02  9.38850e-05  3.70417e-03  
3.95099e-02  9.27322e-03  7.98751e-05  3.95099e-03  
4.19573e-02  6.89036e-03  6.89981e-05  4.19573e-03  
4.43527e-02  5.27661e-03  6.04935e-05  4.43527e-03  
4.67765e-02  4.11737e-03  5.34542e-05  4.67765e-03  
4.92756e-02  3.22173e-03  4.74492e-05  4.92756e-03  
5.16396e-02  2.57127e-03  4.26781e-05  5.16396e-03  
5.40502e-02  2.08941e-03  3.85340e-05  5.40502e-03  
5.65201e-02  1.67710e-03  3.48957e-05  5.65201e-03  
5.88183e-02  1.40495e-03  3.19617e-05  5.88183e-03  
6.12198e-02  1.22492e-03  2.92794e-05  6.12198e-03  
6.36600e-02  1.00970e-03  2.68891e-05  6.36600e-03  
6.62585e-02  8.10927e-04  2.46540e-05  6.62585e-03  
6.85094e-02  6.81172e-04  2.29373e-05  6.85094e-03  
7.10272e-02  6.05645e-04  2.12220e-05  7.10272e-03  
7.32609e-02  5.15675e-04  1.98568e-05  7.32609e-03  
7.57612e-02  4.61177e-04  1.84790e-05  7.57612e-03  
