#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99487e-03  9.93243e-01  1.98129e-02  6.99487e-04  
7.27390e-03  1.00298e+00  1.98129e-02  7.27390e-04  
7.55716e-03  1.02979e+00  1.98129e-02  7.55716e-04  
7.83642e-03  1.00937e+00  1.98129e-02  7.83642e-04  
8.10803e-03  9.88280e-01  1.98129e-02  8.10803e-04  
8.38742e-03  1.00322e+00  1.98129e-02  8.38742e-04  
8.64145e-03  9.49845e-01  1.98129e-02  8.64145e-04  
8.92841e-03  1.00387e+00  1.98129e-02  8.92841e-04  
9.20723e-03  9.87304e-01  1.98129e-02  9.20723e-04  
9.47239e-03  1.03601e+00  1.98129e-02  9.47239e-04  
9.75587e-03  9.52350e-01  1.98129e-02  9.75587e-04  
1.00432e-02  1.00476e+00  1.98129e-02  1.00432e-03  
1.03125e-02  9.97560e-01  1.98129e-02  1.03125e-03  
1.05845e-02  1.00982e+00  1.98129e-02  1.05845e-03  
1.08604e-02  9.64494e-01  1.98129e-02  1.08604e-03  
1.11468e-02  1.03292e+00  1.98129e-02  1.11468e-03  
1.13868e-02  9.90621e-01  1.98129e-02  1.13868e-03  
1.16638e-02  9.93072e-01  1.98129e-02  1.16638e-03  
1.19484e-02  9.59407e-01  1.98129e-02  1.19484e-03  
1.22424e-02  1.00938e+00  1.98129e-02  1.22424e-03  
1.24992e-02  9.99975e-01  1.98129e-02  1.24992e-03  
1.27770e-02  1.00703e+00  1.98129e-02  1.27770e-03  
1.30532e-02  1.00292e+00  1.98129e-02  1.30532e-03  
1.33396e-02  1.00550e+00  1.98129e-02  1.33396e-03  
1.35827e-02  9.93174e-01  1.98129e-02  1.35827e-03  
1.38881e-02  1.03709e+00  1.98129e-02  1.38881e-03  
1.41815e-02  9.90289e-01  1.98129e-02  1.41815e-03  
1.44424e-02  1.01451e+00  1.98129e-02  1.44424e-03  
1.46999e-02  1.03154e+00  1.98129e-02  1.46999e-03  
1.49838e-02  1.04142e+00  1.98129e-02  1.49838e-03  
1.52626e-02  1.02013e+00  1.98129e-02  1.52626e-03  
1.55407e-02  1.00570e+00  1.98129e-02  1.55407e-03  
1.58342e-02  9.97322e-01  1.98129e-02  1.58342e-03  
1.61040e-02  9.83690e-01  1.98129e-02  1.61040e-03  
1.63480e-02  1.05477e+00  1.98129e-02  1.63480e-03  
1.66447e-02  9.99222e-01  1.98129e-02  1.66447e-03  
1.69204e-02  9.90614e-01  1.98129e-02  1.69204e-03  
1.71877e-02  9.92256e-01  1.98129e-02  1.71877e-03  
1.74803e-02  1.00588e+00  1.98129e-02  1.74803e-03  
1.77610e-02  9.98251e-01  1.98129e-02  1.77610e-03  
1.80150e-02  1.00700e+00  1.98129e-02  1.80150e-03  
1.82688e-02  1.00696e+00  1.98129e-02  1.82688e-03  
1.85559e-02  9.98615e-01  1.98129e-02  1.85559e-03  
1.88375e-02  9.69081e-01  1.98129e-02  1.88375e-03  
1.90902e-02  9.91624e-01  1.98129e-02  1.90902e-03  
1.94027e-02  9.88444e-01  1.98129e-02  1.94027e-03  
1.96420e-02  1.01338e+00  1.98121e-02  1.96420e-03  
1.99400e-02  9.83964e-01  1.98069e-02  1.99400e-03  
2.02324e-02  9.91142e-01  1.97909e-02  2.02324e-03  
2.05086e-02  9.96333e-01  1.97595e-02  2.05086e-03  
