# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9931e-01 1.1184e-09
6.0830e-03 9.8545e-01 1.3493e-09
6.3820e-03 8.6778e-01 1.4396e-09
6.6810e-03 6.0311e-01 1.2016e-09
6.9800e-03 3.9217e-01 9.3088e-10
7.2790e-03 2.6921e-01 7.5576e-10
7.5780e-03 2.0414e-01 6.7321e-10
7.8770e-03 1.6361e-01 6.2989e-10
8.1760e-03 1.3520e-01 6.0413e-10
8.4750e-03 1.1398e-01 5.8800e-10
8.7740e-03 9.7517e-02 5.7792e-10
9.0730e-03 8.4393e-02 5.7189e-10
9.3720e-03 7.3708e-02 5.6865e-10
9.6710e-03 6.4861e-02 5.6737e-10
9.9700e-03 5.7435e-02 5.6749e-10
1.0269e-02 5.1130e-02 5.6857e-10
1.0568e-02 4.5724e-02 5.7031e-10
1.0867e-02 4.1050e-02 5.7247e-10
1.1166e-02 3.6979e-02 5.7484e-10
1.1465e-02 3.3411e-02 5.7729e-10
1.1764e-02 3.0267e-02 5.7967e-10
1.2063e-02 2.7481e-02 5.8190e-10
1.2362e-02 2.5002e-02 5.8389e-10
1.2661e-02 2.2788e-02 5.8557e-10
1.2960e-02 2.0803e-02 5.8688e-10
1.3259e-02 1.9018e-02 5.8778e-10
1.3558e-02 1.7408e-02 5.8822e-10
1.3857e-02 1.5953e-02 5.8818e-10
1.4156e-02 1.4633e-02 5.8762e-10
1.4455e-02 1.3435e-02 5.8654e-10
1.4754e-02 1.2344e-02 5.8492e-10
1.5053e-02 1.1350e-02 5.8275e-10
1.5352e-02 1.0442e-02 5.8003e-10
1.5651e-02 9.6123e-03 5.7676e-10
1.5950e-02 8.8526e-03 5.7295e-10
1.6249e-02 8.1563e-03 5.6859e-10
1.6548e-02 7.5176e-03 5.6372e-10
1.6847e-02 6.9310e-03 5.5833e-10
1.7146e-02 6.3920e-03 5.5244e-10
1.7445e-02 5.8963e-03 5.4609e-10
1.7744e-02 5.4401e-03 5.3928e-10
1.8043e-02 5.0201e-03 5.3205e-10
1.8342e-02 4.6332e-03 5.2441e-10
1.8641e-02 4.2767e-03 5.1640e-10
1.8940e-02 3.9481e-03 5.0805e-10
1.9239e-02 3.6450e-03 4.9938e-10
1.9538e-02 3.3655e-03 4.9043e-10
1.9837e-02 3.1077e-03 4.8123e-10
2.0136e-02 2.8699e-03 4.7181e-10
2.0435e-02 2.6505e-03 4.6220e-10
2.0734e-02 2.4481e-03 4.5244e-10
2.1033e-02 2.2614e-03 4.4256e-10
2.1332e-02 2.0891e-03 4.3260e-10
2.1631e-02 1.9302e-03 4.2258e-10
2.1930e-02 1.7837e-03 4.1255e-10
2.2229e-02 1.6486e-03 4.0252e-10
2.2528e-02 1.5240e-03 3.9254e-10
2.2827e-02 1.4092e-03 3.8263e-10
2.3126e-02 1.3035e-03 3.7283e-10
2.3425e-02 1.2061e-03 3.6315e-10
2.3724e-02 1.1163e-03 3.5363e-10
2.4023e-02 1.0338e-03 3.4429e-10
2.4322e-02 9.5777e-04 3.3517e-10
2.4621e-02 8.8787e-04 3.2627e-10
2.4920e-02 8.2360e-04 3.1762e-10
2.5219e-02 7.6452e-04 3.0924e-10
2.5518e-02 7.1024e-04 3.0116e-10
2.5817e-02 6.6039e-04 2.9337e-10
2.6116e-02 6.1462e-04 2.8591e-10
2.6415e-02 5.7262e-04 2.7878e-10
2.6714e-02 5.3408e-04 2.7200e-10
2.7013e-02 4.9875e-04 2.6557e-10
2.7312e-02 4.6635e-04 2.5950e-10
2.7611e-02 4.3666e-04 2.5379e-10
2.7910e-02 4.0946e-04 2.4846e-10
2.8209e-02 3.8455e-04 2.4350e-10
2.8508e-02 3.6173e-04 2.3892e-10
2.8807e-02 3.4083e-04 2.3471e-10
2.9106e-02 3.2169e-04 2.3087e-10
2.9405e-02 3.0417e-04 2.2741e-10
2.9704e-02 2.8812e-04 2.2430e-10
3.0003e-02 2.7342e-04 2.2156e-10
3.0302e-02 2.5995e-04 2.1917e-10
3.0601e-02 2.4760e-04 2.1712e-10
3.0900e-02 2.3627e-04 2.1540e-10
3.1199e-02 2.2587e-04 2.1400e-10
3.1498e-02 2.1631e-04 2.1292e-10
3.1797e-02 2.0752e-04 2.1213e-10
3.2096e-02 1.9942e-04 2.1163e-10
3.2395e-02 1.9195e-04 2.1140e-10
3.2694e-02 1.8505e-04 2.1142e-10
3.2993e-02 1.7866e-04 2.1169e-10
3.3292e-02 1.7273e-04 2.1219e-10
3.3591e-02 1.6722e-04 2.1290e-10
3.3890e-02 1.6208e-04 2.1380e-10
3.4189e-02 1.5728e-04 2.1489e-10
3.4488e-02 1.5278e-04 2.1614e-10
3.4787e-02 1.4854e-04 2.1753e-10
3.5086e-02 1.4456e-04 2.1906e-10
3.5385e-02 1.4078e-04 2.2071e-10
3.5684e-02 1.3720e-04 2.2246e-10
3.5983e-02 1.3379e-04 2.2430e-10
3.6282e-02 1.3054e-04 2.2621e-10
