#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99611e-03  1.00888e+00  1.12374e-02  6.99611e-04  
7.27410e-03  9.83365e-01  1.12374e-02  7.27410e-04  
7.54833e-03  9.95503e-01  1.12374e-02  7.54833e-04  
7.82795e-03  9.92875e-01  1.12374e-02  7.82795e-04  
8.11215e-03  1.02752e+00  1.12350e-02  8.11215e-04  
8.37987e-03  9.93816e-01  1.11700e-02  8.37987e-04  
8.64483e-03  9.76653e-01  1.08592e-02  8.64483e-04  
8.91730e-03  7.99837e-01  1.00243e-02  8.91730e-04  
9.18265e-03  5.95066e-01  8.62537e-03  9.18265e-04  
9.47162e-03  3.47039e-01  6.65719e-03  9.47162e-04  
9.75335e-03  1.69933e-01  4.66448e-03  9.75335e-04  
1.00401e-02  6.61701e-02  2.84065e-03  1.00401e-03  
1.02970e-02  2.74468e-02  1.87262e-03  1.02970e-03  
1.05658e-02  1.24354e-02  1.18296e-03  1.05658e-03  
1.08633e-02  6.57985e-03  9.02168e-04  1.08633e-03  
1.11379e-02  5.92741e-03  8.29002e-04  1.11379e-03  
1.14169e-02  5.16800e-03  8.04897e-04  1.14169e-03  
1.16660e-02  6.34220e-03  7.90464e-04  1.16660e-03  
1.19664e-02  4.56057e-03  7.65236e-04  1.19664e-03  
1.22345e-02  4.40114e-03  7.31225e-04  1.22345e-03  
1.24964e-02  4.24279e-03  6.88957e-04  1.24964e-03  
1.27592e-02  3.88422e-03  6.40049e-04  1.27592e-03  
1.30616e-02  2.72401e-03  5.79563e-04  1.30616e-03  
1.33509e-02  2.02379e-03  5.21376e-04  1.33509e-03  
1.36164e-02  2.06606e-03  4.70179e-04  1.36164e-03  
1.38709e-02  1.50228e-03  4.24812e-04  1.38709e-03  
1.41751e-02  7.67479e-04  3.78604e-04  1.41751e-03  
1.44286e-02  8.55946e-04  3.46857e-04  1.44286e-03  
1.46957e-02  4.27738e-04  3.20238e-04  1.46957e-03  
1.52936e-02  9.38095e-04  2.80882e-04  1.52936e-03  
1.55270e-02  4.76458e-04  2.71589e-04  1.55270e-03  
1.58025e-02  7.94345e-04  2.63009e-04  1.58025e-03  
1.60961e-02  7.84085e-04  2.55782e-04  1.60961e-03  
1.63830e-02  3.41958e-04  2.49645e-04  1.63830e-03  
1.66543e-02  3.26995e-04  2.44093e-04  1.66543e-03  
1.69236e-02  6.15190e-04  2.38516e-04  1.69236e-03  
1.71933e-02  8.20579e-04  2.32721e-04  1.71933e-03  
1.74432e-02  3.25484e-04  2.27135e-04  1.74432e-03  
1.77204e-02  1.92794e-04  2.20739e-04  1.77204e-03  
1.83067e-02  8.04769e-04  2.06963e-04  1.83067e-03  
1.85928e-02  4.15424e-04  2.00339e-04  1.85928e-03  
1.88654e-02  2.22077e-04  1.94203e-04  1.88654e-03  
1.91070e-02  2.48127e-04  1.88950e-04  1.91070e-03  
1.93932e-02  7.26148e-04  1.82959e-04  1.93932e-03  
1.96410e-02  5.08172e-04  1.78000e-04  1.96410e-03  
1.99395e-02  3.01553e-04  1.72329e-04  1.99395e-03  
2.02138e-02  1.40224e-04  1.67383e-04  2.02138e-03  
2.04835e-02  1.96187e-04  1.62758e-04  2.04835e-03  
2.07543e-02  1.06661e-04  1.58339e-04  2.07543e-03  
2.10374e-02  1.53318e-04  1.53945e-04  2.10374e-03  
2.13138e-02  3.10885e-04  1.49868e-04  2.13138e-03  
2.18562e-02  4.08179e-05  1.42370e-04  2.18562e-03  
2.21707e-02  1.56223e-04  1.38274e-04  2.21707e-03  
2.23954e-02  9.06523e-05  1.35471e-04  2.23954e-03  
2.27059e-02  4.59111e-05  1.31721e-04  2.27059e-03  
2.29944e-02  1.35616e-04  1.28375e-04  2.29944e-03  
2.32342e-02  1.79741e-04  1.25686e-04  2.32342e-03  
2.40601e-02  3.15814e-04  1.17033e-04  2.40601e-03  
2.43280e-02  2.22932e-04  1.14413e-04  2.43280e-03  
2.46627e-02  2.24230e-04  1.11278e-04  2.46627e-03  
2.49213e-02  2.75638e-04  1.08928e-04  2.49213e-03  
2.57667e-02  2.10069e-04  1.01783e-04  2.57667e-03  
2.59531e-02  1.32926e-04  1.00309e-04  2.59531e-03  
2.49668e-02  9.02647e-05  7.61824e-06  2.49668e-03  
2.73665e-02  6.56590e-05  6.48093e-06  2.73665e-03  
2.98472e-02  5.17516e-05  5.58729e-06  2.98472e-03  
3.22345e-02  2.78868e-05  4.91751e-06  3.22345e-03  
3.46482e-02  2.43195e-05  4.37809e-06  3.46482e-03  
3.71049e-02  2.10475e-05  3.93478e-06  3.71049e-03  
3.93832e-02  9.90669e-06  3.59647e-06  3.93832e-03  
4.19417e-02  8.85614e-06  3.28080e-06  4.19417e-03  
4.43327e-02  1.21824e-05  3.03435e-06  4.43327e-03  
