#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98609e-03  1.02191e+00  2.06983e-02  6.98609e-04  
7.27667e-03  1.03778e+00  2.06983e-02  7.27667e-04  
7.55241e-03  1.02321e+00  2.06983e-02  7.55241e-04  
7.82298e-03  9.76440e-01  2.06983e-02  7.82298e-04  
8.10045e-03  1.00177e+00  2.06983e-02  8.10045e-04  
8.36493e-03  9.83753e-01  2.06983e-02  8.36493e-04  
8.64391e-03  9.83577e-01  2.06983e-02  8.64391e-04  
8.91788e-03  9.67684e-01  2.06917e-02  8.91788e-04  
9.21171e-03  1.02437e+00  2.06254e-02  9.21171e-04  
9.48947e-03  9.51619e-01  2.03280e-02  9.48947e-04  
9.75537e-03  8.87240e-01  1.95716e-02  9.75537e-04  
1.00374e-02  7.78550e-01  1.81313e-02  1.00374e-03  
1.03223e-02  6.14391e-01  1.62922e-02  1.03223e-03  
1.05790e-02  4.74466e-01  1.40760e-02  1.05790e-03  
1.08597e-02  3.47402e-01  1.22433e-02  1.08597e-03  
1.11513e-02  2.90927e-01  1.07910e-02  1.11513e-03  
1.14140e-02  2.29431e-01  9.82217e-03  1.14140e-03  
1.16859e-02  1.88315e-01  8.96954e-03  1.16859e-03  
1.19587e-02  1.50904e-01  8.20859e-03  1.19587e-03  
1.22214e-02  1.45008e-01  7.52384e-03  1.22214e-03  
1.24983e-02  1.09391e-01  6.82829e-03  1.24983e-03  
1.27847e-02  8.67974e-02  6.12998e-03  1.27847e-03  
1.30599e-02  6.81832e-02  5.48099e-03  1.30599e-03  
1.33292e-02  5.84804e-02  4.87351e-03  1.33292e-03  
1.36080e-02  4.25075e-02  4.28760e-03  1.36080e-03  
1.38898e-02  3.06482e-02  3.75549e-03  1.38898e-03  
1.41501e-02  2.91449e-02  3.33150e-03  1.41501e-03  
1.44267e-02  1.55260e-02  2.98369e-03  1.44267e-03  
1.47143e-02  1.88534e-02  2.72937e-03  1.47143e-03  
1.49785e-02  1.50888e-02  2.59759e-03  1.49785e-03  
1.52415e-02  1.62370e-02  2.54533e-03  1.52415e-03  
1.55449e-02  1.70952e-02  2.55619e-03  1.55449e-03  
1.57928e-02  1.49513e-02  2.59849e-03  1.57928e-03  
1.61050e-02  1.44102e-02  2.66458e-03  1.61050e-03  
1.63626e-02  1.75362e-02  2.71151e-03  1.63626e-03  
1.66516e-02  1.44078e-02  2.74253e-03  1.66516e-03  
1.69239e-02  1.59343e-02  2.74359e-03  1.69239e-03  
1.71930e-02  1.72091e-02  2.71415e-03  1.71930e-03  
1.74943e-02  1.74013e-02  2.64223e-03  1.74943e-03  
1.77490e-02  1.60482e-02  2.55341e-03  1.77490e-03  
1.80047e-02  2.27392e-02  2.43616e-03  1.80047e-03  
1.82690e-02  1.58085e-02  2.29350e-03  1.82690e-03  
1.85608e-02  7.30559e-03  2.11564e-03  1.85608e-03  
1.88530e-02  1.09578e-02  1.92241e-03  1.88530e-03  
1.91089e-02  5.74815e-03  1.74761e-03  1.91089e-03  
1.94321e-02  6.63670e-03  1.52792e-03  1.94321e-03  
1.96381e-02  3.69291e-03  1.39505e-03  1.96381e-03  
1.99181e-02  2.65459e-03  1.23083e-03  1.99181e-03  
2.02444e-02  2.41525e-03  1.07894e-03  2.02444e-03  
2.04866e-02  3.30760e-03  9.97163e-04  2.04866e-03  
2.07728e-02  2.41528e-03  9.45333e-04  2.07728e-03  
2.10491e-02  4.25394e-03  9.35622e-04  2.10491e-03  
2.13077e-02  2.44246e-03  9.55719e-04  2.13077e-03  
2.15718e-02  3.52639e-03  9.92030e-04  2.15718e-03  
2.18751e-02  3.18036e-03  1.03925e-03  2.18751e-03  
2.20990e-02  2.15742e-03  1.07129e-03  2.20990e-03  
2.24532e-02  3.48698e-03  1.11018e-03  2.24532e-03  
2.26965e-02  4.23377e-03  1.12344e-03  2.26965e-03  
2.29896e-02  4.69393e-03  1.12427e-03  2.29896e-03  
2.32274e-02  1.47863e-03  1.11219e-03  2.32274e-03  
2.34840e-02  1.05406e-03  1.08668e-03  2.34840e-03  
2.38250e-02  2.58594e-03  1.03284e-03  2.38250e-03  
2.40929e-02  2.09731e-03  9.78267e-04  2.40929e-03  
2.43547e-02  2.21476e-03  9.16125e-04  2.43547e-03  
2.46364e-02  2.31804e-03  8.42259e-04  2.46364e-03  
2.48712e-02  8.77156e-04  7.78188e-04  2.48712e-03  
2.51738e-02  1.15263e-03  6.95716e-04  2.51738e-03  
2.54041e-02  2.07311e-03  6.37133e-04  2.54041e-03  
2.57186e-02  3.74623e-04  5.65198e-04  2.57186e-03  
2.60164e-02  6.42507e-04  5.12208e-04  2.60164e-03  
2.50030e-02  1.27845e-03  4.66366e-05  2.50030e-03  
2.74373e-02  5.70457e-04  3.11970e-05  2.74373e-03  
2.98184e-02  4.90302e-04  3.02234e-05  2.98184e-03  
3.22511e-02  2.09618e-04  1.77995e-05  3.22511e-03  
3.47164e-02  2.37919e-04  1.84985e-05  3.47164e-03  
3.70728e-02  1.08800e-04  1.33133e-05  3.70728e-03  
3.94736e-02  7.99910e-05  1.21575e-05  3.94736e-03  
4.19740e-02  5.35507e-05  1.04326e-05  4.19740e-03  
4.42924e-02  5.92082e-05  9.12523e-06  4.42924e-03  
4.67012e-02  3.43071e-05  8.41399e-06  4.67012e-03  
4.92518e-02  3.34184e-05  7.46261e-06  4.92518e-03  
5.17729e-02  1.65100e-05  6.88751e-06  5.17729e-03  
5.40281e-02  2.19743e-05  6.35846e-06  5.40281e-03  
5.65165e-02  2.31407e-05  5.89308e-06  5.65165e-03  
5.88014e-02  4.74255e-06  5.51316e-06  5.88014e-03  
6.14525e-02  1.00617e-05  5.12303e-06  6.14525e-03  
6.37626e-02  1.94506e-05  4.82619e-06  6.37626e-03  
6.60323e-02  4.34616e-06  4.56223e-06  6.60323e-03  
6.86322e-02  8.72073e-06  4.29262e-06  6.86322e-03  
7.09294e-02  6.73669e-06  4.07833e-06  7.09294e-03  
7.34828e-02  1.10707e-05  3.86327e-06  7.34828e-03  
7.58436e-02  1.10116e-05  3.68339e-06  7.58436e-03  
7.82679e-02  1.39721e-06  3.51526e-06  7.82679e-03  
8.05999e-02  3.33890e-06  3.36755e-06  8.05999e-03  
8.30486e-02  1.53275e-06  3.22563e-06  8.30486e-03  
8.54224e-02  1.85245e-06  3.09948e-06  8.54224e-03  
8.79408e-02  7.02507e-06  2.97661e-06  8.79408e-03  
9.04060e-02  5.16952e-06  2.86610e-06  9.04060e-03  
9.27026e-02  1.59380e-06  2.77100e-06  9.27026e-03  
9.51666e-02  1.96226e-06  2.67647e-06  9.51666e-03  
9.76813e-02  2.54983e-06  2.58729e-06  9.76813e-03  
1.00022e-01  4.40178e-06  2.51022e-06  1.00022e-02  
9.49073e-02  1.34986e-06  1.75404e-06  9.49073e-03  
1.01008e-01  4.02309e-06  1.66159e-06  1.01008e-02  
1.07314e-01  2.13996e-06  1.58210e-06  1.07314e-02  
1.13288e-01  1.45084e-06  1.51869e-06  1.13288e-02  
1.19625e-01  9.75676e-07  1.46155e-06  1.19625e-02  
1.25456e-01  5.69967e-07  1.41645e-06  1.25456e-02  
1.31696e-01  1.44943e-07  1.37468e-06  1.31696e-02  
1.37983e-01  2.60513e-06  1.33821e-06  1.37983e-02  
1.49782e-01  9.30439e-07  1.28181e-06  1.49782e-02  
1.39850e-01  3.62165e-08  1.08991e-06  1.39850e-02  
1.48318e-01  7.92522e-07  1.07889e-06  1.48318e-02  
1.73527e-01  4.79925e-07  1.05516e-06  1.73527e-02  
1.81973e-01  2.34773e-06  1.04935e-06  1.81973e-02  
1.90776e-01  5.18337e-07  1.04410e-06  1.90776e-02  
2.07398e-01  3.67398e-07  1.03600e-06  2.07398e-02  
2.15371e-01  1.79233e-06  1.03278e-06  2.15371e-02  
2.24273e-01  5.24999e-08  1.02959e-06  2.24273e-02  
2.32967e-01  1.97900e-08  1.02684e-06  2.32967e-02  
2.49515e-01  4.64230e-07  1.02240e-06  2.49515e-02  
2.57892e-01  8.49633e-07  1.02049e-06  2.57892e-02  
2.66319e-01  2.81700e-06  1.01876e-06  2.66319e-02  
