#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01020e-03  9.96409e-01  1.49980e-02  7.01020e-04  
7.27877e-03  9.80266e-01  1.49980e-02  7.27877e-04  
7.55170e-03  1.01735e+00  1.49980e-02  7.55170e-04  
7.82966e-03  9.93043e-01  1.49980e-02  7.82966e-04  
8.08622e-03  9.90494e-01  1.49980e-02  8.08622e-04  
8.37606e-03  9.83834e-01  1.49980e-02  8.37606e-04  
8.65244e-03  1.02818e+00  1.49980e-02  8.65244e-04  
8.90724e-03  9.80777e-01  1.49980e-02  8.90724e-04  
9.19683e-03  1.01015e+00  1.49980e-02  9.19683e-04  
9.48956e-03  9.98952e-01  1.49980e-02  9.48956e-04  
9.77427e-03  9.98103e-01  1.49980e-02  9.77427e-04  
1.00362e-02  9.87275e-01  1.49980e-02  1.00362e-03  
1.03106e-02  1.00063e+00  1.49980e-02  1.03106e-03  
1.05760e-02  9.76297e-01  1.49980e-02  1.05760e-03  
1.08646e-02  9.95950e-01  1.49980e-02  1.08646e-03  
1.11431e-02  9.94591e-01  1.49980e-02  1.11431e-03  
1.14075e-02  1.00149e+00  1.49980e-02  1.14075e-03  
1.17086e-02  9.86928e-01  1.49980e-02  1.17086e-03  
1.19496e-02  9.98601e-01  1.49980e-02  1.19496e-03  
1.22323e-02  9.77271e-01  1.49980e-02  1.22323e-03  
1.25020e-02  9.86948e-01  1.49980e-02  1.25020e-03  
1.27890e-02  1.00548e+00  1.49980e-02  1.27890e-03  
1.30502e-02  9.94595e-01  1.49980e-02  1.30502e-03  
1.33458e-02  9.94455e-01  1.49980e-02  1.33458e-03  
1.35840e-02  1.00390e+00  1.49980e-02  1.35840e-03  
1.38567e-02  1.00877e+00  1.49980e-02  1.38567e-03  
1.41697e-02  1.02158e+00  1.49980e-02  1.41697e-03  
1.44387e-02  1.02660e+00  1.49980e-02  1.44387e-03  
1.46811e-02  9.96330e-01  1.49980e-02  1.46811e-03  
1.49948e-02  1.01077e+00  1.49980e-02  1.49948e-03  
1.52773e-02  1.02423e+00  1.49980e-02  1.52773e-03  
1.55393e-02  1.00047e+00  1.49980e-02  1.55393e-03  
1.58061e-02  9.96187e-01  1.49980e-02  1.58061e-03  
1.60853e-02  9.87321e-01  1.49980e-02  1.60853e-03  
1.63677e-02  9.90412e-01  1.49980e-02  1.63677e-03  
1.66261e-02  9.93935e-01  1.49980e-02  1.66261e-03  
1.69199e-02  9.62705e-01  1.49980e-02  1.69199e-03  
1.71975e-02  9.82196e-01  1.49980e-02  1.71975e-03  
1.74662e-02  1.02029e+00  1.49980e-02  1.74662e-03  
1.77442e-02  9.89128e-01  1.49980e-02  1.77442e-03  
1.80368e-02  1.00806e+00  1.49980e-02  1.80368e-03  
1.82966e-02  9.76189e-01  1.49980e-02  1.82966e-03  
1.85659e-02  9.75882e-01  1.49980e-02  1.85659e-03  
1.88245e-02  9.96691e-01  1.49980e-02  1.88245e-03  
1.91274e-02  9.84616e-01  1.49980e-02  1.91274e-03  
1.93659e-02  9.95677e-01  1.49980e-02  1.93659e-03  
1.96757e-02  1.01817e+00  1.49980e-02  1.96757e-03  
1.99195e-02  1.02405e+00  1.49979e-02  1.99195e-03  
2.02049e-02  9.84349e-01  1.49967e-02  2.02049e-03  
2.04976e-02  1.00641e+00  1.49916e-02  2.04976e-03  
2.07986e-02  1.00344e+00  1.49762e-02  2.07986e-03  
2.10251e-02  9.90494e-01  1.49533e-02  2.10251e-03  
2.13233e-02  9.81216e-01  1.48839e-02  2.13233e-03  
2.16105e-02  9.72685e-01  1.47487e-02  2.16105e-03  
2.18762e-02  9.18812e-01  1.45389e-02  2.18762e-03  
2.21442e-02  8.88846e-01  1.42411e-02  2.21442e-03  
2.23894e-02  8.38064e-01  1.38783e-02  2.23894e-03  
2.27061e-02  8.02948e-01  1.32516e-02  2.27061e-03  
2.29848e-02  7.05451e-01  1.25583e-02  2.29848e-03  
2.32304e-02  6.18989e-01  1.18965e-02  2.32304e-03  
2.35088e-02  5.56777e-01  1.11265e-02  2.35088e-03  
2.37606e-02  4.95547e-01  1.03894e-02  2.37606e-03  
2.40690e-02  4.03714e-01  9.46906e-03  2.40690e-03  
2.43424e-02  3.32881e-01  8.74983e-03  2.43424e-03  
2.46220e-02  2.91237e-01  8.07136e-03  2.46220e-03  
2.48854e-02  2.41929e-01  7.48443e-03  2.48854e-03  
2.51852e-02  1.99344e-01  6.92693e-03  2.51852e-03  
2.54653e-02  1.95997e-01  6.46915e-03  2.54653e-03  
2.56602e-02  1.65185e-01  6.19087e-03  2.56602e-03  
2.59722e-02  1.50576e-01  5.79583e-03  2.59722e-03  
2.50253e-02  2.31395e-01  4.45198e-04  2.50253e-03  
2.74355e-02  9.05382e-02  2.79038e-04  2.74355e-03  
2.98130e-02  4.99398e-02  2.07175e-04  2.98130e-03  
3.22523e-02  3.05405e-02  1.62266e-04  3.22523e-03  
3.46672e-02  2.03017e-02  1.32038e-04  3.46672e-03  
3.70771e-02  1.40235e-02  1.10129e-04  3.70771e-03  
3.95070e-02  9.99044e-03  9.34017e-05  3.95070e-03  
4.19534e-02  7.41180e-03  8.02740e-05  4.19534e-03  
4.44023e-02  5.51991e-03  6.97977e-05  4.44023e-03  
4.67658e-02  4.29271e-03  6.15437e-05  4.67658e-03  
4.91304e-02  3.32634e-03  5.46798e-05  4.91304e-03  
5.15912e-02  2.71396e-03  4.86881e-05  5.15912e-03  
5.40577e-02  2.09861e-03  4.36098e-05  5.40577e-03  
5.65105e-02  1.71357e-03  3.92954e-05  5.65105e-03  
5.88922e-02  1.36830e-03  3.56772e-05  5.88922e-03  
6.13499e-02  1.13493e-03  3.24277e-05  6.13499e-03  
6.36292e-02  9.67930e-04  2.97822e-05  6.36292e-03  
6.61502e-02  8.00531e-04  2.72002e-05  6.61502e-03  
6.85697e-02  6.57004e-04  2.50112e-05  6.85697e-03  
7.10056e-02  5.57292e-04  2.30507e-05  7.10056e-03  
7.33588e-02  5.18989e-04  2.13550e-05  7.33588e-03  
7.58294e-02  3.90914e-04  1.97569e-05  7.58294e-03  
7.82429e-02  3.41997e-04  1.83512e-05  7.82429e-03  
8.06790e-02  3.08701e-04  1.70686e-05  8.06790e-03  
8.31158e-02  2.83885e-04  1.59057e-05  8.31158e-03  
8.55574e-02  2.04022e-04  1.48465e-05  8.55574e-03  
8.78164e-02  2.04390e-04  1.39504e-05  8.78164e-03  
9.03654e-02  1.91402e-04  1.30250e-05  9.03654e-03  
9.27876e-02  1.34428e-04  1.22210e-05  9.27876e-03  
9.51638e-02  1.23333e-04  1.14961e-05  9.51638e-03  
9.76706e-02  1.10891e-04  1.07927e-05  9.76706e-03  
9.99725e-02  8.73204e-05  1.01966e-05  9.99725e-03  
9.51513e-02  1.27060e-04  5.69565e-06  9.51513e-03  
1.01204e-01  1.00122e-04  4.97839e-06  1.01204e-02  
1.07163e-01  6.95224e-05  4.39722e-06  1.07163e-02  
1.13052e-01  5.39763e-05  3.91888e-06  1.13052e-02  
1.19468e-01  4.25467e-05  3.48402e-06  1.19468e-02  
1.25536e-01  2.97621e-05  3.13944e-06  1.25536e-02  
1.31586e-01  2.26750e-05  2.84816e-06  1.31586e-02  
1.37877e-01  1.41853e-05  2.59079e-06  1.37877e-02  
1.44003e-01  1.14710e-05  2.37708e-06  1.44003e-02  
1.50127e-01  6.42570e-06  2.19380e-06  1.50127e-02  
1.39829e-01  1.52246e-05  1.41602e-06  1.39829e-02  
1.48441e-01  1.03537e-05  1.34001e-06  1.48441e-02  
1.56710e-01  6.43239e-06  1.28074e-06  1.56710e-02  
1.65462e-01  3.78186e-06  1.22957e-06  1.65462e-02  
1.73491e-01  1.93161e-06  1.19104e-06  1.73491e-02  
1.81970e-01  4.02603e-06  1.15741e-06  1.81970e-02  
1.90269e-01  2.10283e-06  1.13022e-06  1.90269e-02  
1.98770e-01  1.00310e-06  1.10720e-06  1.98770e-02  
2.07438e-01  8.03196e-07  1.08784e-06  2.07438e-02  
2.15562e-01  1.89804e-06  1.07281e-06  2.15562e-02  
2.32416e-01  4.73226e-07  1.04914e-06  2.32416e-02  
2.41310e-01  9.52166e-07  1.03983e-06  2.41310e-02  
2.49565e-01  9.93748e-07  1.03271e-06  2.49565e-02  
2.66185e-01  1.59762e-06  1.02189e-06  2.66185e-02  
2.74515e-01  5.96972e-07  1.01784e-06  2.74515e-02  
