#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00812e-03  9.65981e-01  1.38063e-02  7.00812e-04  
7.65799e-03  9.54587e-01  1.38060e-02  7.65799e-04  
8.30608e-03  1.01763e+00  1.37694e-02  8.30608e-04  
8.96840e-03  9.51435e-01  1.35337e-02  8.96840e-04  
9.61034e-03  9.30960e-01  1.32332e-02  9.61034e-04  
1.02841e-02  8.69107e-01  1.29551e-02  1.02841e-03  
1.09481e-02  8.40870e-01  1.26847e-02  1.09481e-03  
1.15614e-02  8.02456e-01  1.24238e-02  1.15614e-03  
1.22637e-02  7.73396e-01  1.21061e-02  1.22637e-03  
1.29194e-02  7.48382e-01  1.17889e-02  1.29194e-03  
1.35455e-02  6.93728e-01  1.14660e-02  1.35455e-03  
1.42265e-02  6.40967e-01  1.10920e-02  1.42265e-03  
1.48723e-02  6.03740e-01  1.07161e-02  1.48723e-03  
1.55330e-02  5.49107e-01  1.03107e-02  1.55330e-03  
1.61816e-02  5.13480e-01  9.89400e-03  1.61816e-03  
1.68379e-02  4.69786e-01  9.45510e-03  1.68379e-03  
1.74867e-02  4.31772e-01  9.00685e-03  1.74867e-03  
1.81093e-02  3.95567e-01  8.56563e-03  1.81093e-03  
1.88059e-02  3.35876e-01  8.06266e-03  1.88059e-03  
1.94344e-02  2.95076e-01  7.60314e-03  1.94344e-03  
2.00964e-02  2.63847e-01  7.11662e-03  2.00964e-03  
2.07544e-02  2.34382e-01  6.63427e-03  2.07544e-03  
2.14205e-02  2.05165e-01  6.15129e-03  2.14205e-03  
2.20911e-02  1.75565e-01  5.67240e-03  2.20911e-03  
2.27148e-02  1.47080e-01  5.23636e-03  2.27148e-03  
2.33815e-02  1.22280e-01  4.78239e-03  2.33815e-03  
2.40466e-02  1.00967e-01  4.34501e-03  2.40466e-03  
2.47152e-02  7.40903e-02  3.92376e-03  2.47152e-03  
2.53549e-02  6.84572e-02  3.53770e-03  2.53549e-03  
2.59916e-02  5.28779e-02  3.17123e-03  2.59916e-03  
2.50124e-02  7.37062e-02  2.31249e-04  2.50124e-03  
2.74294e-02  3.05384e-02  1.49501e-04  2.74294e-03  
2.97895e-02  1.01943e-02  8.65123e-05  2.97895e-03  
3.22782e-02  2.06174e-03  3.98025e-05  3.22782e-03  
3.46601e-02  7.59790e-04  2.49914e-05  3.46601e-03  
3.70584e-02  1.89849e-03  3.76341e-05  3.70584e-03  
3.95417e-02  3.23955e-03  4.95498e-05  3.95417e-03  
4.19293e-02  4.02827e-03  5.49696e-05  4.19293e-03  
4.43703e-02  4.07327e-03  5.51216e-05  4.43703e-03  
4.68584e-02  3.44491e-03  5.10293e-05  4.68584e-03  
4.92626e-02  2.61344e-03  4.43129e-05  4.92626e-03  
5.17045e-02  1.76140e-03  3.58962e-05  5.17045e-03  
5.40080e-02  9.48605e-04  2.74409e-05  5.40080e-03  
5.64935e-02  4.63335e-04  1.87605e-05  5.64935e-03  
5.89344e-02  1.57766e-04  1.19600e-05  5.89344e-03  
6.13425e-02  8.78571e-05  9.24322e-06  6.13425e-03  
6.37585e-02  1.45890e-04  1.11224e-05  6.37585e-03  
6.60676e-02  2.21990e-04  1.39652e-05  6.60676e-03  
6.85050e-02  2.88721e-04  1.62287e-05  6.85050e-03  
7.09400e-02  3.75750e-04  1.73138e-05  7.09400e-03  
7.33957e-02  3.71136e-04  1.72253e-05  7.33957e-03  
7.59686e-02  3.21886e-04  1.60494e-05  7.59686e-03  
7.82039e-02  2.46940e-04  1.43468e-05  7.82039e-03  
8.05434e-02  1.73280e-04  1.21309e-05  8.05434e-03  
8.30152e-02  7.72090e-05  9.60296e-06  8.30152e-03  
8.54654e-02  4.79774e-05  7.26266e-06  8.54654e-03  
8.80663e-02  2.58121e-05  5.50681e-06  8.80663e-03  
9.03990e-02  2.59393e-05  5.09502e-06  9.03990e-03  
9.26675e-02  1.74372e-05  5.61491e-06  9.26675e-03  
9.51670e-02  3.84648e-05  6.47888e-06  9.51670e-03  
9.76337e-02  4.00554e-05  7.14612e-06  9.76337e-03  
9.99625e-02  5.87138e-05  7.44862e-06  9.99625e-03  
9.50911e-02  4.28038e-05  3.43901e-06  9.50911e-03  
1.01050e-01  6.06035e-05  3.89373e-06  1.01050e-02  
1.07150e-01  3.95894e-05  3.41450e-06  1.07150e-02  
1.13368e-01  1.27009e-05  2.46268e-06  1.13368e-02  
1.19425e-01  9.55045e-06  1.97636e-06  1.19425e-02  
1.25607e-01  9.19403e-06  2.18373e-06  1.25607e-02  
1.31752e-01  8.38154e-06  2.23745e-06  1.31752e-02  
1.37781e-01  1.10017e-05  1.98715e-06  1.37781e-02  
1.43799e-01  2.95059e-06  1.65270e-06  1.43799e-02  
1.49786e-01  3.06474e-06  1.51972e-06  1.49786e-02  
1.40094e-01  3.88187e-06  1.23338e-06  1.40094e-02  
1.48290e-01  7.95145e-07  1.14417e-06  1.48290e-02  
1.56825e-01  4.20228e-06  1.15548e-06  1.56825e-02  
1.64982e-01  1.00402e-06  1.13676e-06  1.64982e-02  
1.82007e-01  7.11029e-07  1.07252e-06  1.82007e-02  
2.24512e-01  2.12954e-07  1.02830e-06  2.24512e-02  
2.32579e-01  2.42624e-06  1.02154e-06  2.32579e-02  
2.66172e-01  3.49064e-07  1.00904e-06  2.66172e-02  
2.83100e-01  9.03717e-07  1.00596e-06  2.83100e-02  
2.99910e-01  4.86191e-07  1.00372e-06  2.99910e-02  
