#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00138e-03  9.80622e-01  2.08675e-02  7.00138e-04  
7.39618e-03  9.74568e-01  2.08675e-02  7.39618e-04  
7.77977e-03  1.00522e+00  2.08675e-02  7.77977e-04  
8.16166e-03  9.76196e-01  2.08675e-02  8.16166e-04  
8.57182e-03  1.02085e+00  2.08675e-02  8.57182e-04  
8.93321e-03  9.70850e-01  2.08675e-02  8.93321e-04  
9.33564e-03  1.00540e+00  2.08675e-02  9.33564e-04  
9.69918e-03  9.83740e-01  2.08675e-02  9.69918e-04  
1.00939e-02  1.01684e+00  2.08675e-02  1.00939e-03  
1.05110e-02  9.87192e-01  2.08675e-02  1.05110e-03  
1.08918e-02  9.95747e-01  2.08675e-02  1.08918e-03  
1.12575e-02  9.89743e-01  2.08675e-02  1.12575e-03  
1.16452e-02  1.01909e+00  2.08675e-02  1.16452e-03  
1.20551e-02  1.03307e+00  2.08675e-02  1.20551e-03  
1.24130e-02  9.92063e-01  2.08675e-02  1.24130e-03  
1.28543e-02  1.00740e+00  2.08675e-02  1.28543e-03  
1.32118e-02  9.75551e-01  2.08675e-02  1.32118e-03  
1.35975e-02  9.72397e-01  2.08675e-02  1.35975e-03  
1.39737e-02  1.03393e+00  2.08675e-02  1.39737e-03  
1.43590e-02  9.90705e-01  2.08675e-02  1.43590e-03  
1.47587e-02  9.66265e-01  2.08675e-02  1.47587e-03  
1.51375e-02  9.68669e-01  2.08675e-02  1.51375e-03  
1.55552e-02  1.03326e+00  2.08675e-02  1.55552e-03  
1.59071e-02  1.02133e+00  2.08675e-02  1.59071e-03  
1.62996e-02  1.01155e+00  2.08675e-02  1.62996e-03  
1.66807e-02  1.01312e+00  2.08675e-02  1.66807e-03  
1.70935e-02  1.00061e+00  2.08675e-02  1.70935e-03  
1.74711e-02  1.01974e+00  2.08674e-02  1.74711e-03  
1.78783e-02  1.03151e+00  2.08657e-02  1.78783e-03  
1.82358e-02  1.01693e+00  2.08598e-02  1.82358e-03  
1.86558e-02  9.94692e-01  2.08380e-02  1.86558e-03  
1.89942e-02  1.02173e+00  2.07918e-02  1.89942e-03  
1.93923e-02  1.00017e+00  2.06855e-02  1.93923e-03  
1.97979e-02  9.53710e-01  2.05094e-02  1.97979e-03  
2.01893e-02  9.12259e-01  2.02175e-02  2.01893e-03  
2.05714e-02  9.23985e-01  1.98203e-02  2.05714e-03  
2.09559e-02  8.22257e-01  1.93094e-02  2.09559e-03  
2.13404e-02  8.09767e-01  1.86763e-02  2.13404e-03  
2.16954e-02  7.35707e-01  1.79514e-02  2.16954e-03  
2.20725e-02  7.01195e-01  1.70606e-02  2.20725e-03  
2.25228e-02  5.63254e-01  1.58466e-02  2.25228e-03  
2.29018e-02  4.81720e-01  1.47175e-02  2.29018e-03  
2.32601e-02  4.36737e-01  1.35971e-02  2.32601e-03  
2.36997e-02  3.20468e-01  1.21915e-02  2.36997e-03  
2.40808e-02  2.77946e-01  1.10094e-02  2.40808e-03  
2.44525e-02  2.25007e-01  9.92270e-03  2.44525e-03  
2.48430e-02  1.88109e-01  8.87237e-03  2.48430e-03  
2.52157e-02  1.41707e-01  7.97943e-03  2.52157e-03  
2.56403e-02  1.19601e-01  7.14626e-03  2.56403e-03  
2.60007e-02  1.18757e-01  6.55504e-03  2.60007e-03  
2.49909e-02  1.65771e-01  5.24520e-04  2.49909e-03  
2.73718e-02  6.11731e-02  3.19339e-04  2.73718e-03  
2.98521e-02  3.89642e-02  2.53477e-04  2.98521e-03  
3.22193e-02  2.53381e-02  2.04910e-04  3.22193e-03  
3.45690e-02  1.63906e-02  1.66524e-04  3.45690e-03  
3.71008e-02  1.11385e-02  1.37298e-04  3.71008e-03  
3.95470e-02  8.03326e-03  1.16753e-04  3.95470e-03  
4.19472e-02  6.03849e-03  1.00924e-04  4.19472e-03  
4.44196e-02  4.55829e-03  8.77259e-05  4.44196e-03  
4.68009e-02  3.58057e-03  7.72981e-05  4.68009e-03  
4.91842e-02  2.82098e-03  6.86110e-05  4.91842e-03  
5.15858e-02  2.26352e-03  6.12429e-05  5.15858e-03  
5.39247e-02  1.82283e-03  5.51260e-05  5.39247e-03  
5.64265e-02  1.43463e-03  4.95186e-05  5.64265e-03  
5.88549e-02  1.19445e-03  4.48241e-05  5.88549e-03  
6.13386e-02  9.13711e-04  4.06502e-05  6.13386e-03  
6.37514e-02  7.48169e-04  3.71018e-05  6.37514e-03  
6.62578e-02  7.14500e-04  3.38587e-05  6.62578e-03  
6.85851e-02  5.18212e-04  3.11884e-05  6.85851e-03  
7.10386e-02  4.93329e-04  2.86788e-05  7.10386e-03  
7.33741e-02  3.82372e-04  2.65389e-05  7.33741e-03  
7.58282e-02  3.24691e-04  2.45185e-05  7.58282e-03  
7.82270e-02  3.00017e-04  2.27391e-05  7.82270e-03  
8.07299e-02  2.51113e-04  2.10626e-05  8.07299e-03  
8.30486e-02  2.39645e-04  1.96535e-05  8.30486e-03  
8.55557e-02  1.90222e-04  1.82672e-05  8.55557e-03  
8.80336e-02  1.98963e-04  1.70212e-05  8.80336e-03  
9.02861e-02  1.32653e-04  1.59841e-05  9.02861e-03  
9.28148e-02  1.15406e-04  1.49156e-05  9.28148e-03  
9.50871e-02  1.21915e-04  1.40340e-05  9.50871e-03  
9.74416e-02  1.12062e-04  1.31903e-05  9.74416e-03  
1.00115e-01  6.66331e-05  1.23103e-05  1.00115e-02  
9.49699e-02  1.05084e-04  6.84855e-06  9.49699e-03  
1.01114e-01  7.77229e-05  5.91963e-06  1.01114e-02  
1.07255e-01  5.40925e-05  5.16048e-06  1.07255e-02  
1.13276e-01  3.79528e-05  4.54468e-06  1.13276e-02  
1.19349e-01  2.54468e-05  4.02625e-06  1.19349e-02  
1.25633e-01  1.97701e-05  3.57710e-06  1.25633e-02  
1.31700e-01  1.50888e-05  3.21191e-06  1.31700e-02  
1.38001e-01  1.07199e-05  2.89094e-06  1.38001e-02  
1.43681e-01  1.26582e-05  2.64383e-06  1.43681e-02  
1.49985e-01  8.06417e-06  2.40877e-06  1.49985e-02  
1.40096e-01  8.78061e-06  1.49172e-06  1.40096e-02  
1.48233e-01  7.88922e-06  1.40267e-06  1.48233e-02  
1.56820e-01  5.11362e-06  1.32666e-06  1.56820e-02  
1.65255e-01  3.74867e-06  1.26624e-06  1.65255e-02  
1.73839e-01  2.13857e-06  1.21629e-06  1.73839e-02  
1.82141e-01  1.02397e-06  1.17688e-06  1.82141e-02  
1.90304e-01  1.59336e-07  1.14507e-06  1.90304e-02  
1.99176e-01  1.51477e-06  1.11683e-06  1.99176e-02  
2.24835e-01  6.17083e-07  1.06191e-06  2.24835e-02  
2.32485e-01  6.96145e-07  1.05106e-06  2.32485e-02  
2.40513e-01  3.06212e-07  1.04164e-06  2.40513e-02  
2.50017e-01  2.12539e-06  1.03262e-06  2.50017e-02  
2.57596e-01  1.45163e-07  1.02679e-06  2.57596e-02  
2.75137e-01  1.37813e-07  1.01684e-06  2.75137e-02  
2.83391e-01  1.32428e-07  1.01349e-06  2.83391e-02  
