#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00989e-03  1.00803e+00  1.44078e-02  7.00989e-04  
7.26834e-03  1.01645e+00  1.44078e-02  7.26834e-04  
7.54526e-03  9.91649e-01  1.44078e-02  7.54526e-04  
7.83277e-03  9.85411e-01  1.44078e-02  7.83277e-04  
8.10097e-03  1.00300e+00  1.44078e-02  8.10097e-04  
8.37775e-03  1.00280e+00  1.44078e-02  8.37775e-04  
8.64137e-03  1.01783e+00  1.44078e-02  8.64137e-04  
8.92251e-03  1.01962e+00  1.44078e-02  8.92251e-04  
9.18174e-03  9.91764e-01  1.44078e-02  9.18174e-04  
9.48486e-03  9.95209e-01  1.44078e-02  9.48486e-04  
9.75987e-03  9.95875e-01  1.44078e-02  9.75987e-04  
1.00226e-02  9.99348e-01  1.44078e-02  1.00226e-03  
1.03009e-02  9.81540e-01  1.44078e-02  1.03009e-03  
1.05806e-02  1.02423e+00  1.44078e-02  1.05806e-03  
1.08627e-02  9.57762e-01  1.44078e-02  1.08627e-03  
1.11130e-02  1.01926e+00  1.44078e-02  1.11130e-03  
1.14016e-02  9.89205e-01  1.44078e-02  1.14016e-03  
1.16988e-02  1.03731e+00  1.44078e-02  1.16988e-03  
1.19518e-02  9.79445e-01  1.44078e-02  1.19518e-03  
1.22113e-02  1.02315e+00  1.44078e-02  1.22113e-03  
1.24979e-02  1.00034e+00  1.44078e-02  1.24979e-03  
1.27711e-02  1.00377e+00  1.44078e-02  1.27711e-03  
1.30515e-02  9.98226e-01  1.44072e-02  1.30515e-03  
1.33129e-02  9.84224e-01  1.44041e-02  1.33129e-03  
1.36014e-02  9.72645e-01  1.43851e-02  1.36014e-03  
1.38920e-02  9.81340e-01  1.43018e-02  1.38920e-03  
1.41724e-02  9.57660e-01  1.41231e-02  1.41724e-03  
1.43905e-02  9.14729e-01  1.38608e-02  1.43905e-03  
1.47081e-02  8.63394e-01  1.32654e-02  1.47081e-03  
1.49871e-02  7.20309e-01  1.22355e-02  1.49871e-03  
1.52625e-02  6.12944e-01  1.11012e-02  1.52625e-03  
1.55521e-02  4.57030e-01  9.90654e-03  1.55521e-03  
1.58078e-02  3.79281e-01  8.92048e-03  1.58078e-03  
1.61006e-02  3.06121e-01  7.94145e-03  1.61006e-03  
1.63454e-02  2.55033e-01  7.27534e-03  1.63454e-03  
1.66529e-02  2.01484e-01  6.64610e-03  1.66529e-03  
1.69340e-02  1.78015e-01  6.22364e-03  1.69340e-03  
1.71756e-02  1.67150e-01  5.94118e-03  1.71756e-03  
1.74680e-02  1.54038e-01  5.67312e-03  1.74680e-03  
1.77680e-02  1.36569e-01  5.43827e-03  1.77680e-03  
1.80065e-02  1.28342e-01  5.26809e-03  1.80065e-03  
1.82996e-02  1.26378e-01  5.06108e-03  1.82996e-03  
1.85537e-02  1.15911e-01  4.87790e-03  1.85537e-03  
1.88250e-02  1.00389e-01  4.67470e-03  1.88250e-03  
1.90791e-02  9.09950e-02  4.47614e-03  1.90791e-03  
1.93780e-02  8.17381e-02  4.23288e-03  1.93780e-03  
1.97070e-02  7.09899e-02  3.95636e-03  1.97070e-03  
1.99573e-02  7.07985e-02  3.74359e-03  1.99573e-03  
2.02186e-02  5.57973e-02  3.52290e-03  2.02186e-03  
2.04927e-02  5.04092e-02  3.29844e-03  2.04927e-03  
2.07684e-02  4.48579e-02  3.08561e-03  2.07684e-03  
2.10217e-02  3.91972e-02  2.90654e-03  2.10217e-03  
2.12971e-02  3.26357e-02  2.73851e-03  2.12971e-03  
2.16314e-02  3.16523e-02  2.56927e-03  2.16314e-03  
2.18807e-02  3.23821e-02  2.47740e-03  2.18807e-03  
2.21736e-02  3.07467e-02  2.39785e-03  2.21736e-03  
2.24024e-02  2.93201e-02  2.35820e-03  2.24024e-03  
2.26944e-02  2.45789e-02  2.32792e-03  2.26944e-03  
2.29726e-02  2.34610e-02  2.31572e-03  2.29726e-03  
2.32052e-02  2.71627e-02  2.31268e-03  2.32052e-03  
2.35040e-02  2.42318e-02  2.31257e-03  2.35040e-03  
2.38015e-02  2.56850e-02  2.30971e-03  2.38015e-03  
2.40548e-02  2.24685e-02  2.30160e-03  2.40548e-03  
2.43453e-02  2.50694e-02  2.28161e-03  2.43453e-03  
2.46390e-02  2.26694e-02  2.24801e-03  2.46390e-03  
2.49046e-02  2.51013e-02  2.20527e-03  2.49046e-03  
2.51574e-02  2.11259e-02  2.15321e-03  2.51574e-03  
2.54604e-02  2.16384e-02  2.07933e-03  2.54604e-03  
2.56905e-02  1.88412e-02  2.01529e-03  2.56905e-03  
2.59773e-02  1.73010e-02  1.92877e-03  2.59773e-03  
2.49983e-02  2.29023e-02  1.35511e-04  2.49983e-03  
2.74374e-02  1.06724e-02  9.26287e-05  2.74374e-03  
2.97913e-02  8.43251e-03  8.27833e-05  2.97913e-03  
