#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00404e-03  9.22636e-01  1.32977e-02  7.00404e-04  
7.38565e-03  7.38326e-01  1.17885e-02  7.38565e-04  
7.78540e-03  5.01313e-01  9.78645e-03  7.78540e-04  
8.15587e-03  3.91652e-01  8.72813e-03  8.15587e-04  
8.54601e-03  3.64388e-01  8.25736e-03  8.54601e-04  
8.95321e-03  3.24005e-01  8.00284e-03  8.95321e-04  
9.32068e-03  3.21474e-01  7.84858e-03  9.32068e-04  
9.71808e-03  3.21951e-01  7.71116e-03  9.71808e-04  
1.01073e-02  2.97988e-01  7.57766e-03  1.01073e-03  
1.04762e-02  2.75616e-01  7.43854e-03  1.04762e-03  
1.08702e-02  2.63468e-01  7.26845e-03  1.08702e-03  
1.12700e-02  2.59701e-01  7.06233e-03  1.12700e-03  
1.16626e-02  2.67384e-01  6.82727e-03  1.16626e-03  
1.20512e-02  2.40857e-01  6.55974e-03  1.20512e-03  
1.24040e-02  2.00093e-01  6.28216e-03  1.24040e-03  
1.28171e-02  1.81903e-01  5.91670e-03  1.28171e-03  
1.31984e-02  1.65268e-01  5.54214e-03  1.31984e-03  
1.35676e-02  1.41410e-01  5.14582e-03  1.35676e-03  
1.39726e-02  1.15871e-01  4.67740e-03  1.39726e-03  
1.43584e-02  9.14909e-02  4.20246e-03  1.43584e-03  
1.47677e-02  7.22682e-02  3.67365e-03  1.47677e-03  
1.51462e-02  5.59765e-02  3.17904e-03  1.51462e-03  
1.55470e-02  3.70024e-02  2.65294e-03  1.55470e-03  
1.59066e-02  2.61884e-02  2.19067e-03  1.59066e-03  
1.63157e-02  1.41936e-02  1.71082e-03  1.63157e-03  
1.66766e-02  9.29629e-03  1.35716e-03  1.66766e-03  
1.70810e-02  7.04784e-03  1.08660e-03  1.70810e-03  
1.75163e-02  6.63838e-03  1.03558e-03  1.75163e-03  
1.78543e-02  8.61238e-03  1.15365e-03  1.78543e-03  
1.82351e-02  1.11213e-02  1.36875e-03  1.82351e-03  
1.86161e-02  1.46308e-02  1.60808e-03  1.86161e-03  
1.90277e-02  1.86487e-02  1.85609e-03  1.90277e-03  
1.94075e-02  2.25099e-02  2.05441e-03  1.94075e-03  
1.98127e-02  2.93055e-02  2.22677e-03  1.98127e-03  
2.01812e-02  2.66428e-02  2.34132e-03  2.01812e-03  
2.05546e-02  3.23452e-02  2.41629e-03  2.05546e-03  
2.09418e-02  2.69280e-02  2.45324e-03  2.09418e-03  
2.13182e-02  3.24104e-02  2.45065e-03  2.13182e-03  
