#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00494e-03  9.93410e-01  1.18152e-02  7.00494e-04  
7.27366e-03  1.00763e+00  1.18152e-02  7.27366e-04  
7.55814e-03  1.00017e+00  1.18152e-02  7.55814e-04  
7.82448e-03  9.99665e-01  1.18152e-02  7.82448e-04  
8.09883e-03  1.00014e+00  1.18152e-02  8.09883e-04  
8.37425e-03  9.85212e-01  1.18152e-02  8.37425e-04  
8.65105e-03  1.01937e+00  1.18152e-02  8.65105e-04  
8.93410e-03  1.00879e+00  1.18152e-02  8.93410e-04  
9.19303e-03  9.85052e-01  1.18152e-02  9.19303e-04  
9.47811e-03  1.00464e+00  1.18152e-02  9.47811e-04  
9.75802e-03  9.70234e-01  1.18152e-02  9.75802e-04  
1.00210e-02  9.92332e-01  1.18152e-02  1.00210e-03  
1.03067e-02  1.00763e+00  1.18152e-02  1.03067e-03  
1.05784e-02  9.90160e-01  1.18152e-02  1.05784e-03  
1.08529e-02  1.03243e+00  1.18152e-02  1.08529e-03  
1.11438e-02  9.73429e-01  1.18152e-02  1.11438e-03  
1.14030e-02  9.97550e-01  1.18152e-02  1.14030e-03  
1.16873e-02  9.94654e-01  1.18152e-02  1.16873e-03  
1.19680e-02  1.01259e+00  1.18152e-02  1.19680e-03  
1.22119e-02  1.01051e+00  1.18152e-02  1.22119e-03  
1.24976e-02  1.00712e+00  1.18152e-02  1.24976e-03  
1.27686e-02  9.93440e-01  1.18152e-02  1.27686e-03  
1.30391e-02  9.94534e-01  1.18152e-02  1.30391e-03  
1.33039e-02  9.93905e-01  1.18152e-02  1.33039e-03  
1.36157e-02  9.85898e-01  1.18152e-02  1.36157e-03  
1.38839e-02  1.00837e+00  1.18152e-02  1.38839e-03  
1.41491e-02  1.00475e+00  1.18152e-02  1.41491e-03  
1.44653e-02  9.83119e-01  1.18152e-02  1.44653e-03  
1.47074e-02  9.95675e-01  1.18152e-02  1.47074e-03  
1.49920e-02  1.01063e+00  1.18152e-02  1.49920e-03  
1.52613e-02  1.01849e+00  1.18152e-02  1.52613e-03  
1.55421e-02  9.94038e-01  1.18152e-02  1.55421e-03  
1.58313e-02  1.00232e+00  1.18152e-02  1.58313e-03  
1.60977e-02  1.00945e+00  1.18152e-02  1.60977e-03  
1.63862e-02  1.02235e+00  1.18140e-02  1.63862e-03  
1.66295e-02  9.87273e-01  1.18095e-02  1.66295e-03  
1.68837e-02  9.90737e-01  1.17971e-02  1.68837e-03  
1.72230e-02  9.98731e-01  1.17425e-02  1.72230e-03  
1.74515e-02  9.87390e-01  1.16694e-02  1.74515e-03  
1.77109e-02  9.36852e-01  1.14914e-02  1.77109e-03  
1.79874e-02  9.03212e-01  1.11526e-02  1.79874e-03  
1.82537e-02  8.13521e-01  1.06352e-02  1.82537e-03  
1.85760e-02  6.85981e-01  9.74381e-03  1.85760e-03  
1.88552e-02  5.47418e-01  8.74651e-03  1.88552e-03  
1.90771e-02  4.55422e-01  7.86217e-03  1.90771e-03  
1.94002e-02  3.11261e-01  6.51686e-03  1.94002e-03  
1.96625e-02  2.18000e-01  5.47321e-03  1.96625e-03  
1.99296e-02  1.46560e-01  4.52451e-03  1.99296e-03  
2.02184e-02  9.63169e-02  3.68417e-03  2.02184e-03  
2.05065e-02  6.05305e-02  2.97841e-03  2.05065e-03  
2.07841e-02  3.70877e-02  2.29017e-03  2.07841e-03  
2.10173e-02  2.28395e-02  1.84302e-03  2.10173e-03  
2.12966e-02  1.34381e-02  1.46026e-03  2.12966e-03  
2.16169e-02  9.13852e-03  1.12675e-03  2.16169e-03  
2.18566e-02  6.43842e-03  9.63792e-04  2.18566e-03  
2.21543e-02  5.24808e-03  8.39947e-04  2.21543e-03  
2.24502e-02  5.09553e-03  7.88722e-04  2.24502e-03  
2.27071e-02  3.85468e-03  7.75078e-04  2.27071e-03  
2.29581e-02  4.85002e-03  7.72235e-04  2.29581e-03  
2.32316e-02  5.24070e-03  7.70457e-04  2.32316e-03  
2.35206e-02  4.98733e-03  7.62538e-04  2.35206e-03  
2.38120e-02  4.78387e-03  7.45106e-04  2.38120e-03  
2.40524e-02  3.54875e-03  7.23901e-04  2.40524e-03  
2.43658e-02  4.88374e-03  6.87319e-04  2.43658e-03  
2.46482e-02  3.45691e-03  6.49013e-04  2.46482e-03  
2.48780e-02  2.16119e-03  6.15909e-04  2.48780e-03  
2.51928e-02  1.86970e-03  5.70615e-04  2.51928e-03  
2.54624e-02  2.24783e-03  5.34486e-04  2.54624e-03  
2.57583e-02  1.30528e-03  4.99157e-04  2.57583e-03  
2.59944e-02  1.22277e-03  4.75653e-04  2.59944e-03  
2.50704e-02  2.47387e-03  3.71553e-05  2.50704e-03  
2.74113e-02  1.19165e-03  2.60933e-05  2.74113e-03  
2.98327e-02  9.04224e-04  2.28282e-05  2.98327e-03  
3.22445e-02  6.07927e-04  1.90584e-05  3.22445e-03  
3.46822e-02  4.34877e-04  1.64977e-05  3.46822e-03  
3.70843e-02  3.26212e-04  1.43867e-05  3.70843e-03  
3.95331e-02  2.56373e-04  1.26550e-05  3.95331e-03  
4.18686e-02  2.39537e-04  1.12898e-05  4.18686e-03  
4.43390e-02  1.43632e-04  1.00819e-05  4.43390e-03  
4.66989e-02  1.17598e-04  9.10960e-06  4.66989e-03  
4.91628e-02  8.37818e-05  8.24463e-06  4.91628e-03  
5.15805e-02  7.42364e-05  7.51727e-06  5.15805e-03  
5.39729e-02  6.98344e-05  6.89426e-06  5.39729e-03  
5.64778e-02  5.82041e-05  6.32731e-06  5.64778e-03  
5.88376e-02  3.94272e-05  5.85972e-06  5.88376e-03  
6.13455e-02  4.26729e-05  5.42219e-06  6.13455e-03  
6.36633e-02  2.96702e-05  5.06419e-06  6.36633e-03  
6.61771e-02  2.10243e-05  4.71857e-06  6.61771e-03  
6.85002e-02  2.94755e-05  4.43344e-06  6.85002e-03  
7.09217e-02  2.16247e-05  4.16624e-06  7.09217e-03  
7.34250e-02  1.72714e-05  3.91811e-06  7.34250e-03  
7.57471e-02  1.43094e-05  3.71014e-06  7.57471e-03  
7.82036e-02  1.23902e-05  3.51067e-06  7.82036e-03  
8.04963e-02  6.84964e-06  3.34119e-06  8.04963e-03  
8.31341e-02  7.67942e-06  3.16388e-06  8.31341e-03  
8.54248e-02  8.51171e-06  3.02349e-06  8.54248e-03  
8.77666e-02  8.13120e-06  2.89158e-06  8.77666e-03  
9.04506e-02  5.31436e-06  2.75333e-06  9.04506e-03  
9.27833e-02  5.39271e-06  2.64318e-06  9.27833e-03  
9.50088e-02  4.59428e-06  2.54595e-06  9.50088e-03  
9.76379e-02  4.84588e-06  2.43993e-06  9.76379e-03  
9.99840e-02  5.95541e-06  2.35265e-06  9.99840e-03  
9.49659e-02  2.48813e-06  1.69218e-06  9.49659e-03  
1.01018e-01  6.21379e-06  1.58864e-06  1.01018e-02  
1.07159e-01  1.08329e-06  1.50195e-06  1.07159e-02  
