#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00252e-03  9.64147e-01  2.01234e-02  7.00252e-04  
8.00434e-03  1.01004e+00  2.01234e-02  8.00434e-04  
9.01915e-03  1.02473e+00  2.01234e-02  9.01915e-04  
9.99360e-03  1.00835e+00  2.01234e-02  9.99360e-04  
1.09925e-02  1.01483e+00  2.01234e-02  1.09925e-03  
1.20222e-02  9.91621e-01  2.00959e-02  1.20222e-03  
1.30048e-02  8.61975e-01  1.85580e-02  1.30048e-03  
1.40139e-02  4.16459e-01  1.28950e-02  1.40139e-03  
1.49896e-02  1.89766e-01  8.92726e-03  1.49896e-03  
1.60132e-02  1.31881e-01  6.97221e-03  1.60132e-03  
1.69989e-02  8.60754e-02  5.85036e-03  1.69989e-03  
1.80210e-02  5.96328e-02  5.02999e-03  1.80210e-03  
1.90014e-02  4.98770e-02  4.44253e-03  1.90014e-03  
1.99839e-02  4.38487e-02  3.97852e-03  1.99839e-03  
2.09567e-02  4.05750e-02  3.60476e-03  2.09567e-03  
2.19818e-02  2.63934e-02  3.27918e-03  2.19818e-03  
2.29707e-02  2.07082e-02  3.01551e-03  2.29707e-03  
2.39805e-02  1.92802e-02  2.78470e-03  2.39805e-03  
2.50361e-02  1.72262e-02  2.57716e-03  2.50361e-03  
2.59871e-02  8.29668e-03  2.41336e-03  2.59871e-03  
2.50105e-02  1.65548e-02  1.59837e-04  2.50105e-03  
2.73748e-02  1.19131e-02  1.36708e-04  2.73748e-03  
2.97977e-02  9.06105e-03  1.18625e-04  2.97977e-03  
3.22525e-02  6.89939e-03  1.04173e-04  3.22525e-03  
3.47125e-02  5.49393e-03  9.24186e-05  3.47125e-03  
3.70543e-02  4.22061e-03  8.30875e-05  3.70543e-03  
3.95189e-02  3.51596e-03  7.47369e-05  3.95189e-03  
4.19195e-02  2.88201e-03  6.77318e-05  4.19195e-03  
4.43992e-02  2.42727e-03  6.14194e-05  4.43992e-03  
4.67960e-02  2.00115e-03  5.60382e-05  4.67960e-03  
4.91716e-02  1.61986e-03  5.12792e-05  4.91716e-03  
5.16720e-02  1.35591e-03  4.67876e-05  5.16720e-03  
5.40910e-02  1.13418e-03  4.28675e-05  5.40910e-03  
5.64027e-02  9.28817e-04  3.94573e-05  5.64027e-03  
5.87492e-02  7.34878e-04  3.62882e-05  5.87492e-03  
6.13881e-02  6.80432e-04  3.30322e-05  6.13881e-03  
6.37359e-02  5.86484e-04  3.03784e-05  6.37359e-03  
6.61252e-02  4.52554e-04  2.78858e-05  6.61252e-03  
6.84708e-02  4.11409e-04  2.56236e-05  6.84708e-03  
7.09945e-02  3.33720e-04  2.33742e-05  7.09945e-03  
7.34221e-02  2.49413e-04  2.13763e-05  7.34221e-03  
7.57937e-02  2.28560e-04  1.95681e-05  7.57937e-03  
7.82362e-02  1.83517e-04  1.78437e-05  7.82362e-03  
8.07091e-02  1.60420e-04  1.62303e-05  8.07091e-03  
8.30345e-02  1.12335e-04  1.48272e-05  8.30345e-03  
8.54198e-02  9.92084e-05  1.34965e-05  8.54198e-03  
8.78587e-02  8.33261e-05  1.22442e-05  8.78587e-03  
9.03183e-02  5.75310e-05  1.10873e-05  9.03183e-03  
9.28674e-02  6.91285e-05  9.99708e-06  9.28674e-03  
9.51792e-02  4.62919e-05  9.10108e-06  9.51792e-03  
9.74986e-02  3.79936e-05  8.29006e-06  9.74986e-03  
1.00150e-01  1.70655e-05  7.46899e-06  1.00150e-02  
9.52167e-02  3.89121e-05  4.61678e-06  9.52167e-03  
1.01047e-01  2.97074e-05  3.78015e-06  1.01047e-02  
1.07214e-01  1.26787e-05  3.16108e-06  1.07214e-02  
1.13422e-01  9.65981e-06  2.80597e-06  1.13422e-02  
1.19150e-01  6.35900e-06  2.67889e-06  1.19150e-02  
1.25561e-01  9.42372e-06  2.67717e-06  1.25561e-02  
1.31688e-01  9.95240e-06  2.72794e-06  1.31688e-02  
1.37869e-01  1.37042e-05  2.77556e-06  1.37869e-02  
1.43973e-01  5.48715e-06  2.79398e-06  1.43973e-02  
1.50003e-01  8.04167e-06  2.77612e-06  1.50003e-02  
1.40276e-01  1.18320e-05  1.48937e-06  1.40276e-02  
1.48257e-01  1.17954e-05  1.48886e-06  1.48257e-02  
1.56970e-01  1.01411e-05  1.46861e-06  1.56970e-02  
1.65227e-01  9.40840e-06  1.43300e-06  1.65227e-02  
1.73476e-01  6.46912e-06  1.38569e-06  1.73476e-02  
1.81853e-01  3.87187e-06  1.33035e-06  1.81853e-02  
1.90603e-01  2.03173e-06  1.26973e-06  1.90603e-02  
1.99069e-01  2.38305e-06  1.21307e-06  1.99069e-02  
2.07765e-01  1.25610e-06  1.16172e-06  2.07765e-02  
2.15808e-01  1.21737e-06  1.12495e-06  2.15808e-02  
2.32625e-01  7.65633e-07  1.09561e-06  2.32625e-02  
2.40765e-01  1.71925e-06  1.09950e-06  2.40765e-02  
2.57699e-01  8.37767e-07  1.11061e-06  2.57699e-02  
2.66419e-01  6.98526e-07  1.11090e-06  2.66419e-02  
2.74674e-01  1.25033e-06  1.10691e-06  2.74674e-02  
2.91482e-01  5.11114e-07  1.08854e-06  2.91482e-02  
