#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99665e-03  1.02796e+00  1.16207e-02  6.99665e-04  
7.27077e-03  1.00009e+00  1.16207e-02  7.27077e-04  
7.54910e-03  1.02356e+00  1.16207e-02  7.54910e-04  
7.82678e-03  1.00840e+00  1.16207e-02  7.82678e-04  
8.11001e-03  9.88464e-01  1.16207e-02  8.11001e-04  
8.37513e-03  9.86377e-01  1.16207e-02  8.37513e-04  
8.65317e-03  9.86421e-01  1.16207e-02  8.65317e-04  
8.93322e-03  9.88133e-01  1.16207e-02  8.93322e-04  
9.22535e-03  9.83446e-01  1.16207e-02  9.22535e-04  
9.46912e-03  1.00023e+00  1.16207e-02  9.46912e-04  
9.75492e-03  9.80344e-01  1.16207e-02  9.75492e-04  
1.00250e-02  1.00822e+00  1.16207e-02  1.00250e-03  
1.02947e-02  1.00500e+00  1.16207e-02  1.02947e-03  
1.05792e-02  1.01266e+00  1.16207e-02  1.05792e-03  
1.08586e-02  1.01253e+00  1.16207e-02  1.08586e-03  
1.11192e-02  9.86029e-01  1.16207e-02  1.11192e-03  
1.13911e-02  9.82816e-01  1.16207e-02  1.13911e-03  
1.16781e-02  9.99878e-01  1.16207e-02  1.16781e-03  
1.19871e-02  1.00049e+00  1.16207e-02  1.19871e-03  
1.22296e-02  1.00929e+00  1.16207e-02  1.22296e-03  
1.25255e-02  9.80637e-01  1.16207e-02  1.25255e-03  
1.27743e-02  9.76310e-01  1.16207e-02  1.27743e-03  
1.30403e-02  9.88003e-01  1.16207e-02  1.30403e-03  
1.33392e-02  1.00914e+00  1.16207e-02  1.33392e-03  
1.36112e-02  9.98125e-01  1.16207e-02  1.36112e-03  
1.38950e-02  9.90032e-01  1.16207e-02  1.38950e-03  
1.41631e-02  9.91129e-01  1.16207e-02  1.41631e-03  
1.44407e-02  9.83102e-01  1.16207e-02  1.44407e-03  
1.47093e-02  9.92758e-01  1.16207e-02  1.47093e-03  
1.50002e-02  1.00487e+00  1.16207e-02  1.50002e-03  
