#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00025e-03  1.00663e+00  1.53401e-02  7.00025e-04  
7.28557e-03  9.91771e-01  1.53401e-02  7.28557e-04  
7.53636e-03  1.00231e+00  1.53401e-02  7.53636e-04  
7.82986e-03  1.01935e+00  1.53401e-02  7.82986e-04  
8.11185e-03  1.01391e+00  1.53401e-02  8.11185e-04  
8.37505e-03  9.96710e-01  1.53401e-02  8.37505e-04  
8.64480e-03  9.90040e-01  1.53401e-02  8.64480e-04  
8.92450e-03  9.71741e-01  1.53401e-02  8.92450e-04  
9.20556e-03  9.97525e-01  1.53401e-02  9.20556e-04  
9.48193e-03  9.81540e-01  1.53401e-02  9.48193e-04  
9.75285e-03  1.00734e+00  1.53401e-02  9.75285e-04  
1.00212e-02  9.73277e-01  1.53401e-02  1.00212e-03  
1.02918e-02  9.83849e-01  1.53401e-02  1.02918e-03  
1.05705e-02  9.96955e-01  1.53401e-02  1.05705e-03  
1.08573e-02  9.93523e-01  1.53401e-02  1.08573e-03  
1.11370e-02  9.91535e-01  1.53401e-02  1.11370e-03  
1.13896e-02  1.02493e+00  1.53401e-02  1.13896e-03  
1.16939e-02  9.82810e-01  1.53401e-02  1.16939e-03  
1.19604e-02  9.90592e-01  1.53401e-02  1.19604e-03  
1.22201e-02  1.01775e+00  1.53401e-02  1.22201e-03  
1.25088e-02  9.97532e-01  1.53401e-02  1.25088e-03  
1.27739e-02  1.00155e+00  1.53401e-02  1.27739e-03  
1.30639e-02  1.01355e+00  1.53401e-02  1.30639e-03  
1.33231e-02  9.92239e-01  1.53401e-02  1.33231e-03  
1.35862e-02  9.91513e-01  1.53401e-02  1.35862e-03  
1.38974e-02  9.65814e-01  1.53401e-02  1.38974e-03  
1.41759e-02  9.81667e-01  1.53401e-02  1.41759e-03  
1.44542e-02  9.75284e-01  1.53401e-02  1.44542e-03  
1.46815e-02  1.02433e+00  1.53401e-02  1.46815e-03  
1.49859e-02  1.01121e+00  1.53400e-02  1.49859e-03  
1.52637e-02  1.01920e+00  1.53400e-02  1.52637e-03  
1.55346e-02  9.76032e-01  1.53400e-02  1.55346e-03  
1.57844e-02  9.92764e-01  1.53400e-02  1.57844e-03  
1.60869e-02  9.98110e-01  1.53400e-02  1.60869e-03  
1.63738e-02  1.00541e+00  1.53400e-02  1.63738e-03  
1.66032e-02  1.00741e+00  1.53400e-02  1.66032e-03  
1.69142e-02  9.78411e-01  1.53403e-02  1.69142e-03  
1.71882e-02  9.99374e-01  1.53405e-02  1.71882e-03  
1.74346e-02  9.93959e-01  1.53403e-02  1.74346e-03  
1.77249e-02  9.90379e-01  1.53355e-02  1.77249e-03  
1.80339e-02  9.80187e-01  1.53151e-02  1.80339e-03  
1.83013e-02  9.89768e-01  1.52632e-02  1.83013e-03  
1.85745e-02  9.65427e-01  1.51494e-02  1.85745e-03  
1.88612e-02  9.01518e-01  1.49270e-02  1.88612e-03  
1.91046e-02  8.89202e-01  1.46219e-02  1.91046e-03  
1.93613e-02  8.33747e-01  1.41737e-02  1.93613e-03  
1.96489e-02  7.76936e-01  1.35054e-02  1.96489e-03  
1.99458e-02  6.82381e-01  1.26508e-02  1.99458e-03  
2.02057e-02  5.86295e-01  1.18046e-02  2.02057e-03  
2.04608e-02  5.01131e-01  1.09245e-02  2.04608e-03  
2.07989e-02  4.09586e-01  9.78168e-03  2.07989e-03  
2.10405e-02  3.54625e-01  8.99749e-03  2.10405e-03  
2.13132e-02  2.67653e-01  8.21181e-03  2.13132e-03  
2.16011e-02  2.29567e-01  7.49169e-03  2.16011e-03  
2.18514e-02  1.98624e-01  6.96171e-03  2.18514e-03  
2.21703e-02  1.58366e-01  6.37952e-03  2.21703e-03  
2.24224e-02  1.59596e-01  5.99704e-03  2.24224e-03  
2.27050e-02  1.29482e-01  5.62513e-03  2.27050e-03  
2.29798e-02  1.19444e-01  5.31211e-03  2.29798e-03  
2.32735e-02  1.00218e-01  5.01916e-03  2.32735e-03  
2.35032e-02  9.63692e-02  4.81311e-03  2.35032e-03  
2.37837e-02  8.36697e-02  4.58649e-03  2.37837e-03  
2.40912e-02  8.51067e-02  4.36362e-03  2.40912e-03  
2.43141e-02  7.17384e-02  4.21318e-03  2.43141e-03  
