#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00377e-03  1.01297e+00  1.45473e-02  7.00377e-04  
7.39090e-03  1.00520e+00  1.45473e-02  7.39090e-04  
7.79356e-03  9.76259e-01  1.45473e-02  7.79356e-04  
8.16100e-03  9.75526e-01  1.45473e-02  8.16100e-04  
8.54235e-03  9.86932e-01  1.45473e-02  8.54235e-04  
8.94031e-03  1.02238e+00  1.45473e-02  8.94031e-04  
9.32764e-03  9.94194e-01  1.45473e-02  9.32764e-04  
9.69852e-03  1.00440e+00  1.45473e-02  9.69852e-04  
1.00958e-02  1.00503e+00  1.45473e-02  1.00958e-03  
1.05017e-02  1.01714e+00  1.45473e-02  1.05017e-03  
1.08868e-02  9.93536e-01  1.45473e-02  1.08868e-03  
1.12749e-02  1.02156e+00  1.45473e-02  1.12749e-03  
1.16474e-02  1.00314e+00  1.45473e-02  1.16474e-03  
1.20431e-02  9.87908e-01  1.45473e-02  1.20431e-03  
1.24036e-02  1.00707e+00  1.45473e-02  1.24036e-03  
1.28050e-02  1.00982e+00  1.45473e-02  1.28050e-03  
1.32118e-02  9.97366e-01  1.45473e-02  1.32118e-03  
1.35973e-02  9.82579e-01  1.45473e-02  1.35973e-03  
1.39876e-02  9.97623e-01  1.45473e-02  1.39876e-03  
1.43958e-02  1.00237e+00  1.45473e-02  1.43958e-03  
1.47503e-02  1.01247e+00  1.45473e-02  1.47503e-03  
1.51218e-02  9.68007e-01  1.45473e-02  1.51218e-03  
1.55283e-02  9.61368e-01  1.45473e-02  1.55283e-03  
1.59319e-02  9.81994e-01  1.45473e-02  1.59319e-03  
1.63263e-02  1.00195e+00  1.45436e-02  1.63263e-03  
1.66850e-02  9.91430e-01  1.45241e-02  1.66850e-03  
1.71163e-02  9.83567e-01  1.44379e-02  1.71163e-03  
1.74561e-02  9.58212e-01  1.42387e-02  1.74561e-03  
1.78604e-02  8.88055e-01  1.36906e-02  1.78604e-03  
1.82697e-02  7.52289e-01  1.27402e-02  1.82697e-03  
1.86065e-02  6.40462e-01  1.16699e-02  1.86065e-03  
1.90083e-02  5.14845e-01  1.02476e-02  1.90083e-03  
1.94157e-02  3.74184e-01  8.91938e-03  1.94157e-03  
1.97939e-02  2.98123e-01  7.96246e-03  1.97939e-03  
2.01909e-02  2.52505e-01  7.08960e-03  2.01909e-03  
2.05823e-02  2.01606e-01  6.53551e-03  2.05823e-03  
2.09567e-02  1.79911e-01  6.19514e-03  2.09567e-03  
2.14023e-02  1.54466e-01  5.90933e-03  2.14023e-03  
2.17529e-02  1.54654e-01  5.74053e-03  2.17529e-03  
2.21491e-02  1.43372e-01  5.56838e-03  2.21491e-03  
