#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99880e-03  9.92319e-01  1.09164e-02  6.99880e-04  
7.37360e-03  1.00354e+00  1.09164e-02  7.37360e-04  
7.78327e-03  9.97805e-01  1.09164e-02  7.78327e-04  
8.18037e-03  1.01486e+00  1.09164e-02  8.18037e-04  
8.55574e-03  9.93287e-01  1.09164e-02  8.55574e-04  
8.94823e-03  9.91724e-01  1.09164e-02  8.94823e-04  
9.32497e-03  1.00763e+00  1.09164e-02  9.32497e-04  
9.71459e-03  9.80011e-01  1.09164e-02  9.71459e-04  
1.00982e-02  1.00553e+00  1.09164e-02  1.00982e-03  
1.04757e-02  9.91741e-01  1.09164e-02  1.04757e-03  
1.08797e-02  9.96348e-01  1.09164e-02  1.08797e-03  
1.12526e-02  9.93844e-01  1.09164e-02  1.12526e-03  
1.16635e-02  1.01667e+00  1.09164e-02  1.16635e-03  
1.20586e-02  1.00546e+00  1.09164e-02  1.20586e-03  
1.24361e-02  1.00976e+00  1.09164e-02  1.24361e-03  
1.28130e-02  1.00471e+00  1.09164e-02  1.28130e-03  
1.32221e-02  1.00413e+00  1.09164e-02  1.32221e-03  
1.35850e-02  9.97917e-01  1.09164e-02  1.35850e-03  
1.40226e-02  1.00300e+00  1.09163e-02  1.40226e-03  
1.43768e-02  1.00188e+00  1.09162e-02  1.43768e-03  
1.47695e-02  9.98303e-01  1.09160e-02  1.47695e-03  
1.51406e-02  1.00092e+00  1.09158e-02  1.51406e-03  
1.55223e-02  9.93380e-01  1.09155e-02  1.55223e-03  
1.59236e-02  1.00884e+00  1.09152e-02  1.59236e-03  
1.62900e-02  9.86904e-01  1.09148e-02  1.62900e-03  
1.67054e-02  9.89643e-01  1.09141e-02  1.67054e-03  
1.70917e-02  9.82208e-01  1.09133e-02  1.70917e-03  
1.74410e-02  1.01302e+00  1.09124e-02  1.74410e-03  
1.78407e-02  1.00216e+00  1.09108e-02  1.78407e-03  
1.82310e-02  9.95572e-01  1.09088e-02  1.82310e-03  
1.86626e-02  9.86530e-01  1.09058e-02  1.86626e-03  
1.89920e-02  1.00412e+00  1.09025e-02  1.89920e-03  
1.94205e-02  9.90658e-01  1.08965e-02  1.94205e-03  
1.98048e-02  9.89691e-01  1.08890e-02  1.98048e-03  
2.01262e-02  1.01207e+00  1.08801e-02  2.01262e-03  
2.05564e-02  9.94689e-01  1.08626e-02  2.05564e-03  
2.09579e-02  9.75134e-01  1.08384e-02  2.09579e-03  
2.13659e-02  9.72124e-01  1.08013e-02  2.13659e-03  
2.17598e-02  9.84015e-01  1.07454e-02  2.17598e-03  
2.21233e-02  9.48568e-01  1.06700e-02  2.21233e-03  
2.25191e-02  9.24446e-01  1.05512e-02  2.25191e-03  
2.28907e-02  9.04869e-01  1.03822e-02  2.28907e-03  
2.33081e-02  8.49162e-01  1.01120e-02  2.33081e-03  
2.37100e-02  7.90279e-01  9.75649e-03  2.37100e-03  
2.40398e-02  7.25326e-01  9.37458e-03  2.40398e-03  
2.44410e-02  6.46562e-01  8.79776e-03  2.44410e-03  
2.48335e-02  5.48094e-01  8.13151e-03  2.48335e-03  
2.52277e-02  4.58159e-01  7.37863e-03  2.52277e-03  
2.56369e-02  3.65817e-01  6.55585e-03  2.56369e-03  
2.60141e-02  2.84040e-01  5.79868e-03  2.60141e-03  
2.50024e-02  5.12203e-01  4.82120e-04  2.50024e-03  
2.74398e-02  1.14679e-01  2.28414e-04  2.74398e-03  
2.98248e-02  7.51595e-02  1.85085e-04  2.98248e-03  
3.22519e-02  4.49390e-02  1.43625e-04  3.22519e-03  
3.47130e-02  2.47711e-02  1.06904e-04  3.47130e-03  
3.71546e-02  1.76259e-02  9.02075e-05  3.71546e-03  
3.95345e-02  1.33514e-02  7.85469e-05  3.95345e-03  
4.19480e-02  9.82338e-03  6.75164e-05  4.19480e-03  
4.43159e-02  7.32070e-03  5.87272e-05  4.43159e-03  
4.67493e-02  5.72880e-03  5.17474e-05  4.67493e-03  
4.93252e-02  4.40293e-03  4.57880e-05  4.93252e-03  
5.16026e-02  3.62205e-03  4.13317e-05  5.16026e-03  
5.40550e-02  2.95115e-03  3.72300e-05  5.40550e-03  
5.64412e-02  2.38410e-03  3.38206e-05  5.64412e-03  
5.88311e-02  1.94854e-03  3.08742e-05  5.88311e-03  
6.13309e-02  1.66512e-03  2.81990e-05  6.13309e-03  
6.37734e-02  1.36145e-03  2.59165e-05  6.37734e-03  
6.61950e-02  1.15204e-03  2.39242e-05  6.61950e-03  
6.85400e-02  9.51634e-04  2.22120e-05  6.85400e-03  
7.10620e-02  8.24785e-04  2.05731e-05  7.10620e-03  
7.32815e-02  7.52943e-04  1.92799e-05  7.32815e-03  
7.58646e-02  6.24579e-04  1.79265e-05  7.58646e-03  
7.82627e-02  5.24315e-04  1.67966e-05  7.82627e-03  
8.05664e-02  4.67227e-04  1.58111e-05  8.05664e-03  
8.30750e-02  4.02747e-04  1.48360e-05  8.30750e-03  
8.54646e-02  3.64364e-04  1.39906e-05  8.54646e-03  
8.79439e-02  3.29620e-04  1.31894e-05  8.79439e-03  
9.03508e-02  2.88582e-04  1.24773e-05  9.03508e-03  
9.26448e-02  2.52601e-04  1.18524e-05  9.26448e-03  
9.52784e-02  2.39996e-04  1.11925e-05  9.52784e-03  
9.76161e-02  1.99893e-04  1.06531e-05  9.76161e-03  
1.00189e-01  2.08010e-04  1.01046e-05  1.00189e-02  
9.51277e-02  2.32015e-04  5.57441e-06  9.51277e-03  
1.01264e-01  1.67817e-04  4.97493e-06  1.01264e-02  
1.07131e-01  1.40795e-04  4.49927e-06  1.07131e-02  
1.13215e-01  1.02146e-04  4.08514e-06  1.13215e-02  
1.19483e-01  8.46579e-05  3.72522e-06  1.19483e-02  
1.25771e-01  6.65446e-05  3.41879e-06  1.25771e-02  
1.31795e-01  5.31167e-05  3.16681e-06  1.31795e-02  
1.37633e-01  3.96839e-05  2.95465e-06  1.37633e-02  
1.44111e-01  3.54947e-05  2.74982e-06  1.44111e-02  
1.50091e-01  3.04288e-05  2.58470e-06  1.50091e-02  
1.40127e-01  3.45073e-05  1.51275e-06  1.40127e-02  
1.48208e-01  2.73145e-05  1.44761e-06  1.48208e-02  
1.57201e-01  2.13013e-05  1.38705e-06  1.57201e-02  
1.65303e-01  1.71942e-05  1.34108e-06  1.65303e-02  
1.73757e-01  1.40817e-05  1.30011e-06  1.73757e-02  
1.82104e-01  1.02531e-05  1.26541e-06  1.82104e-02  
1.90530e-01  7.68401e-06  1.23517e-06  1.90530e-02  
1.98947e-01  6.93896e-06  1.20897e-06  1.98947e-02  
2.07294e-01  6.78783e-06  1.18629e-06  2.07294e-02  
2.15945e-01  3.32452e-06  1.16573e-06  2.15945e-02  
2.24307e-01  2.17771e-06  1.14828e-06  2.24307e-02  
2.32049e-01  3.45682e-06  1.13396e-06  2.32049e-02  
2.41094e-01  1.38580e-06  1.11913e-06  2.41094e-02  
2.49384e-01  1.74435e-06  1.10712e-06  2.49384e-02  
2.57570e-01  2.27108e-06  1.09653e-06  2.57570e-02  
2.74706e-01  1.38704e-06  1.07784e-06  2.74706e-02  
2.83073e-01  3.92952e-07  1.07014e-06  2.83073e-02  
2.99959e-01  9.94928e-07  1.05692e-06  2.99959e-02  
