#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00258e-03  9.90448e-01  1.71164e-02  7.00258e-04  
7.26261e-03  9.81143e-01  1.71164e-02  7.26261e-04  
7.55171e-03  9.76231e-01  1.71164e-02  7.55171e-04  
7.83079e-03  9.73003e-01  1.71164e-02  7.83079e-04  
8.10144e-03  9.73887e-01  1.71164e-02  8.10144e-04  
8.36497e-03  1.02201e+00  1.71164e-02  8.36497e-04  
8.65890e-03  9.89312e-01  1.71164e-02  8.65890e-04  
8.91558e-03  9.77656e-01  1.71164e-02  8.91558e-04  
9.21353e-03  9.95572e-01  1.71164e-02  9.21353e-04  
9.46835e-03  1.02025e+00  1.71164e-02  9.46835e-04  
9.76660e-03  9.88206e-01  1.71164e-02  9.76660e-04  
1.00316e-02  1.00809e+00  1.71164e-02  1.00316e-03  
1.03061e-02  9.92365e-01  1.71164e-02  1.03061e-03  
1.05896e-02  1.00449e+00  1.71164e-02  1.05896e-03  
1.08659e-02  1.01009e+00  1.71164e-02  1.08659e-03  
1.11366e-02  9.80037e-01  1.71164e-02  1.11366e-03  
1.14016e-02  9.90864e-01  1.71164e-02  1.14016e-03  
1.16839e-02  9.92960e-01  1.71164e-02  1.16839e-03  
1.19487e-02  9.79184e-01  1.71164e-02  1.19487e-03  
1.22489e-02  9.83415e-01  1.71164e-02  1.22489e-03  
1.24890e-02  9.75283e-01  1.71164e-02  1.24890e-03  
1.27823e-02  1.01210e+00  1.71089e-02  1.27823e-03  
1.30847e-02  9.94206e-01  1.70687e-02  1.30847e-03  
1.33108e-02  9.61918e-01  1.69996e-02  1.33108e-03  
1.35940e-02  9.69956e-01  1.67602e-02  1.35940e-03  
1.38850e-02  8.69912e-01  1.58770e-02  1.38850e-03  
1.41843e-02  7.46371e-01  1.47536e-02  1.41843e-03  
1.44541e-02  6.09046e-01  1.34740e-02  1.44541e-03  
1.47000e-02  4.89804e-01  1.21551e-02  1.47000e-03  
1.50116e-02  3.68986e-01  1.04472e-02  1.50116e-03  
1.52605e-02  2.79443e-01  8.72226e-03  1.52605e-03  
1.55414e-02  1.75768e-01  7.37079e-03  1.55414e-03  
1.58110e-02  1.38965e-01  6.64029e-03  1.58110e-03  
1.60741e-02  1.21343e-01  6.06849e-03  1.60741e-03  
1.63516e-02  1.11598e-01  5.48841e-03  1.63516e-03  
1.66486e-02  7.65220e-02  4.83911e-03  1.66486e-03  
1.69062e-02  6.09024e-02  4.25699e-03  1.69062e-03  
1.71681e-02  4.60097e-02  3.74577e-03  1.71681e-03  
1.74503e-02  3.95830e-02  3.35440e-03  1.74503e-03  
1.77320e-02  3.90722e-02  3.14405e-03  1.77320e-03  
1.80243e-02  3.07203e-02  3.07328e-03  1.80243e-03  
1.82880e-02  3.14244e-02  3.07767e-03  1.82880e-03  
1.85550e-02  3.47847e-02  3.08611e-03  1.85550e-03  
1.88438e-02  3.26999e-02  3.06272e-03  1.88438e-03  
1.91025e-02  2.98393e-02  2.99531e-03  1.91025e-03  
1.93528e-02  3.26340e-02  2.88874e-03  1.93528e-03  
1.96680e-02  2.13904e-02  2.70514e-03  1.96680e-03  
1.99452e-02  2.00834e-02  2.51876e-03  1.99452e-03  
2.02195e-02  1.96862e-02  2.33248e-03  2.02195e-03  
2.04977e-02  1.63635e-02  2.16263e-03  2.04977e-03  
2.07607e-02  1.31958e-02  2.03383e-03  2.07607e-03  
2.10694e-02  9.73784e-03  1.93678e-03  2.10694e-03  
2.13041e-02  1.25609e-02  1.89641e-03  2.13041e-03  
2.15899e-02  9.28321e-03  1.87564e-03  2.15899e-03  
2.18649e-02  1.16448e-02  1.86905e-03  2.18649e-03  
2.21190e-02  1.40464e-02  1.86213e-03  2.21190e-03  
2.23769e-02  9.93145e-03  1.84669e-03  2.23769e-03  
2.26800e-02  1.03509e-02  1.81182e-03  2.26800e-03  
