#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99277e-03  9.98026e-01  1.59959e-02  6.99277e-04  
7.26673e-03  9.97222e-01  1.59959e-02  7.26673e-04  
7.54427e-03  9.93255e-01  1.59959e-02  7.54427e-04  
7.83203e-03  1.00467e+00  1.59959e-02  7.83203e-04  
8.11601e-03  9.95856e-01  1.59959e-02  8.11601e-04  
8.38392e-03  1.00477e+00  1.59959e-02  8.38392e-04  
8.66351e-03  9.82859e-01  1.59959e-02  8.66351e-04  
8.92476e-03  9.80469e-01  1.59959e-02  8.92476e-04  
9.20140e-03  9.84718e-01  1.59959e-02  9.20140e-04  
9.47182e-03  1.02610e+00  1.59959e-02  9.47182e-04  
9.76588e-03  1.01109e+00  1.59959e-02  9.76588e-04  
1.00343e-02  1.00806e+00  1.59959e-02  1.00343e-03  
1.03012e-02  9.89703e-01  1.59959e-02  1.03012e-03  
1.05854e-02  1.01264e+00  1.59959e-02  1.05854e-03  
1.08378e-02  9.86093e-01  1.59959e-02  1.08378e-03  
1.11032e-02  1.00533e+00  1.59960e-02  1.11032e-03  
1.14199e-02  9.71293e-01  1.59960e-02  1.14199e-03  
1.16909e-02  9.94890e-01  1.59960e-02  1.16909e-03  
1.19801e-02  1.00708e+00  1.59960e-02  1.19801e-03  
1.22316e-02  1.01545e+00  1.59961e-02  1.22316e-03  
1.25135e-02  1.01001e+00  1.59962e-02  1.25135e-03  
1.27729e-02  9.80403e-01  1.59962e-02  1.27729e-03  
1.30301e-02  9.91327e-01  1.59962e-02  1.30301e-03  
1.33443e-02  1.00915e+00  1.59955e-02  1.33443e-03  
1.36007e-02  9.83886e-01  1.59926e-02  1.36007e-03  
1.39005e-02  9.94306e-01  1.59780e-02  1.39005e-03  
1.41516e-02  9.93013e-01  1.59449e-02  1.41516e-03  
1.44164e-02  9.76723e-01  1.58432e-02  1.44164e-03  
1.47195e-02  9.36868e-01  1.55842e-02  1.47195e-03  
1.50058e-02  8.82628e-01  1.51029e-02  1.50058e-03  
1.52500e-02  8.34612e-01  1.44570e-02  1.52500e-03  
1.55201e-02  7.22655e-01  1.35166e-02  1.55201e-03  
1.58269e-02  5.96310e-01  1.22155e-02  1.58269e-03  
1.60910e-02  4.59526e-01  1.10079e-02  1.60910e-03  
1.63456e-02  3.76628e-01  9.86449e-03  1.63456e-03  
1.66598e-02  2.86829e-01  8.61366e-03  1.66598e-03  
1.69332e-02  2.25740e-01  7.70639e-03  1.69332e-03  
1.71847e-02  1.94038e-01  7.01790e-03  1.71847e-03  
1.74784e-02  1.58403e-01  6.38035e-03  1.74784e-03  
1.77412e-02  1.38922e-01  5.90804e-03  1.77412e-03  
1.80399e-02  1.11539e-01  5.46280e-03  1.80399e-03  
1.82825e-02  1.07119e-01  5.15800e-03  1.82825e-03  
1.85805e-02  8.93165e-02  4.82440e-03  1.85805e-03  
1.88223e-02  8.46094e-02  4.58913e-03  1.88223e-03  
1.91163e-02  7.23723e-02  4.33267e-03  1.91163e-03  
1.93622e-02  7.35158e-02  4.13984e-03  1.93622e-03  
1.96631e-02  5.49199e-02  3.92579e-03  1.96631e-03  
1.99312e-02  5.89527e-02  3.75157e-03  1.99312e-03  
2.02419e-02  5.48350e-02  3.56706e-03  2.02419e-03  
2.04730e-02  4.27212e-02  3.43869e-03  2.04730e-03  
2.07668e-02  4.99544e-02  3.28811e-03  2.07668e-03  
2.10489e-02  3.87900e-02  3.15379e-03  2.10489e-03  
2.13640e-02  3.21061e-02  3.01549e-03  2.13640e-03  
2.15857e-02  3.15076e-02  2.92445e-03  2.15857e-03  
2.18588e-02  2.75548e-02  2.81874e-03  2.18588e-03  
2.21109e-02  2.75546e-02  2.72687e-03  2.21109e-03  
2.23983e-02  2.67262e-02  2.62797e-03  2.23983e-03  
2.27100e-02  2.56548e-02  2.52739e-03  2.27100e-03  
2.29837e-02  2.18378e-02  2.44441e-03  2.29837e-03  
2.32626e-02  2.28237e-02  2.36438e-03  2.32626e-03  
2.35365e-02  2.05079e-02  2.28992e-03  2.35365e-03  
2.38166e-02  1.62183e-02  2.21770e-03  2.38166e-03  
2.40779e-02  1.87999e-02  2.15352e-03  2.40779e-03  
2.43604e-02  1.75230e-02  2.08763e-03  2.43604e-03  
2.46537e-02  1.75333e-02  2.02271e-03  2.46537e-03  
2.48743e-02  1.38253e-02  1.97616e-03  2.48743e-03  
2.51118e-02  1.47135e-02  1.92811e-03  2.51118e-03  
2.54450e-02  1.26633e-02  1.86340e-03  2.54450e-03  
2.57276e-02  1.30080e-02  1.81137e-03  2.57276e-03  
2.60386e-02  1.55614e-02  1.75670e-03  2.60386e-03  
2.49928e-02  1.47379e-02  1.21072e-04  2.49928e-03  
2.74405e-02  9.41949e-03  9.57446e-05  2.74405e-03  
2.97635e-02  6.17034e-03  7.87380e-05  2.97635e-03  
3.22221e-02  4.37265e-03  6.54357e-05  3.22221e-03  
3.46499e-02  3.10154e-03  5.54542e-05  3.46499e-03  
3.70903e-02  2.20331e-03  4.76171e-05  3.70903e-03  
3.95054e-02  1.72639e-03  4.14255e-05  3.95054e-03  
4.19426e-02  1.27870e-03  3.63474e-05  4.19426e-03  
4.44278e-02  1.03974e-03  3.20898e-05  4.44278e-03  
4.67841e-02  7.51236e-04  2.87154e-05  4.67841e-03  
4.92317e-02  6.46137e-04  2.57508e-05  4.92317e-03  
5.15818e-02  5.56579e-04  2.33188e-05  5.15818e-03  
5.40843e-02  4.38876e-04  2.10923e-05  5.40843e-03  
5.65188e-02  3.58284e-04  1.92199e-05  5.65188e-03  
5.88036e-02  2.70359e-04  1.76814e-05  5.88036e-03  
6.12003e-02  2.81621e-04  1.62583e-05  6.12003e-03  
6.36722e-02  2.02183e-04  1.49636e-05  6.36722e-03  
6.61119e-02  1.63953e-04  1.38317e-05  6.61119e-03  
6.84952e-02  1.15287e-04  1.28457e-05  6.84952e-03  
7.10362e-02  1.08170e-04  1.19062e-05  7.10362e-03  
7.34231e-02  1.07156e-04  1.11145e-05  7.34231e-03  
7.58666e-02  9.07676e-05  1.03831e-05  7.58666e-03  
7.83477e-02  5.92432e-05  9.71197e-06  7.83477e-03  
8.05150e-02  6.72295e-05  9.17745e-06  8.05150e-03  
8.30175e-02  5.59352e-05  8.61370e-06  8.30175e-03  
8.56499e-02  3.90455e-05  8.07494e-06  8.56499e-03  
8.78753e-02  3.49781e-05  7.65823e-06  8.78753e-03  
9.03171e-02  4.19155e-05  7.23716e-06  9.03171e-03  
9.28293e-02  1.98317e-05  6.83943e-06  9.28293e-03  
9.51877e-02  2.76556e-05  6.49543e-06  9.51877e-03  
9.75901e-02  1.64469e-05  6.17139e-06  9.75901e-03  
1.00101e-01  2.45764e-05  5.85844e-06  1.00101e-02  
9.50102e-02  3.03410e-05  3.46883e-06  9.50102e-03  
1.01097e-01  2.17329e-05  3.12016e-06  1.01097e-02  
1.07432e-01  1.61086e-05  2.82086e-06  1.07432e-02  
1.13114e-01  1.21302e-05  2.59591e-06  1.13114e-02  
1.19537e-01  1.08471e-05  2.38118e-06  1.19537e-02  
1.25682e-01  5.40866e-06  2.20749e-06  1.25682e-02  
1.31801e-01  5.70281e-06  2.05967e-06  1.31801e-02  
1.37745e-01  5.64013e-06  1.93592e-06  1.37745e-02  
1.43866e-01  4.32982e-06  1.82550e-06  1.43866e-02  
1.49874e-01  4.90091e-06  1.73126e-06  1.49874e-02  
1.39830e-01  5.59243e-06  1.24552e-06  1.39830e-02  
1.48375e-01  2.16738e-06  1.20638e-06  1.48375e-02  
1.56791e-01  1.44183e-06  1.17455e-06  1.56791e-02  
1.65076e-01  3.00554e-07  1.14841e-06  1.65076e-02  
1.73818e-01  8.07553e-07  1.12536e-06  1.73818e-02  
1.82096e-01  1.30872e-06  1.10702e-06  1.82096e-02  
1.90615e-01  2.82455e-06  1.09106e-06  1.90615e-02  
1.99117e-01  1.51248e-06  1.07758e-06  1.99117e-02  
2.23900e-01  1.50238e-06  1.04874e-06  2.23900e-02  
2.32938e-01  1.79249e-06  1.04115e-06  2.32938e-02  
2.40777e-01  1.16696e-06  1.03551e-06  2.40777e-02  
2.49692e-01  1.14480e-06  1.03002e-06  2.49692e-02  
2.66346e-01  1.89863e-06  1.02188e-06  2.66346e-02  
2.99946e-01  3.20760e-07  1.01143e-06  2.99946e-02  
