# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9958e-01 1.2070e-07
1.8940e-02 9.9958e-01 1.2863e-07
1.9239e-02 9.9958e-01 1.3694e-07
1.9538e-02 9.9895e-01 1.4557e-07
1.9837e-02 9.9672e-01 1.5434e-07
2.0136e-02 9.9001e-01 1.6275e-07
2.0435e-02 9.7301e-01 1.6967e-07
2.0734e-02 9.3678e-01 1.7313e-07
2.1033e-02 8.7208e-01 1.7067e-07
2.1332e-02 7.7606e-01 1.6070e-07
2.1631e-02 6.6290e-01 1.4513e-07
2.1930e-02 6.2821e-01 1.4530e-07
2.2229e-02 4.8197e-01 1.1768e-07
2.2528e-02 3.4824e-01 8.9694e-08
2.2827e-02 2.4876e-01 6.7542e-08
2.3126e-02 2.1969e-01 6.2837e-08
2.3425e-02 1.4320e-01 4.3118e-08
2.3724e-02 9.7509e-02 3.0888e-08
2.4023e-02 8.2086e-02 2.7339e-08
2.4322e-02 5.5386e-02 1.9382e-08
2.4621e-02 4.0782e-02 1.4986e-08
2.4920e-02 3.2864e-02 1.2674e-08
2.5219e-02 2.5494e-02 1.0312e-08
2.5518e-02 2.1485e-02 9.1100e-09
2.5817e-02 1.8414e-02 8.1803e-09
2.6116e-02 1.6700e-02 7.7684e-09
2.6415e-02 1.5590e-02 7.5903e-09
2.6714e-02 1.4826e-02 7.5505e-09
2.7013e-02 1.4224e-02 7.5736e-09
2.7312e-02 1.3667e-02 7.6049e-09
2.7611e-02 1.3095e-02 7.6106e-09
2.7910e-02 1.2485e-02 7.5759e-09
2.8209e-02 1.1844e-02 7.5001e-09
2.8508e-02 1.1191e-02 7.3918e-09
2.8807e-02 1.0548e-02 7.2639e-09
2.9106e-02 9.9346e-03 7.1298e-09
2.9405e-02 9.3641e-03 7.0008e-09
2.9704e-02 8.8434e-03 6.8846e-09
3.0003e-02 8.3733e-03 6.7851e-09
3.0302e-02 7.9503e-03 6.7030e-09
3.0601e-02 7.5682e-03 6.6364e-09
3.0900e-02 7.2200e-03 6.5822e-09
3.1199e-02 6.8989e-03 6.5365e-09
3.1498e-02 6.5992e-03 6.4956e-09
3.1797e-02 6.3165e-03 6.4568e-09
3.2096e-02 6.0477e-03 6.4179e-09
3.2395e-02 5.7911e-03 6.3779e-09
3.2694e-02 5.5457e-03 6.3362e-09
3.2993e-02 5.3111e-03 6.2932e-09
3.3292e-02 5.0871e-03 6.2493e-09
3.3591e-02 4.8738e-03 6.2053e-09
3.3890e-02 4.6712e-03 6.1619e-09
3.4189e-02 4.4789e-03 6.1195e-09
3.4488e-02 4.2967e-03 6.0787e-09
3.4787e-02 4.1242e-03 6.0396e-09
3.5086e-02 3.9607e-03 6.0022e-09
3.5385e-02 3.8057e-03 5.9665e-09
3.5684e-02 3.6587e-03 5.9323e-09
3.5983e-02 3.5190e-03 5.8994e-09
3.6282e-02 3.3861e-03 5.8676e-09
