#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99082e-03  9.92973e-01  1.27574e-02  6.99082e-04  
7.38808e-03  9.75026e-01  1.27574e-02  7.38808e-04  
7.76740e-03  1.02720e+00  1.27574e-02  7.76740e-04  
8.16934e-03  1.00664e+00  1.27574e-02  8.16934e-04  
8.55175e-03  9.70934e-01  1.27481e-02  8.55175e-04  
8.91854e-03  9.77742e-01  1.26282e-02  8.91854e-04  
9.33029e-03  8.69158e-01  1.19281e-02  9.33029e-04  
9.71104e-03  6.43359e-01  1.03030e-02  9.71104e-04  
1.01013e-02  4.35699e-01  8.41310e-03  1.01013e-03  
1.04896e-02  2.94690e-01  6.92450e-03  1.04896e-03  
1.08756e-02  2.21009e-01  5.99169e-03  1.08756e-03  
1.12628e-02  1.81048e-01  5.39710e-03  1.12628e-03  
1.16474e-02  1.45135e-01  4.89883e-03  1.16474e-03  
1.20577e-02  1.18896e-01  4.40020e-03  1.20577e-03  
1.24492e-02  9.05888e-02  3.93858e-03  1.24492e-03  
1.28363e-02  7.26325e-02  3.47980e-03  1.28363e-03  
1.32091e-02  6.23344e-02  3.03630e-03  1.32091e-03  
1.35886e-02  3.83211e-02  2.59158e-03  1.35886e-03  
1.39752e-02  2.76893e-02  2.15859e-03  1.39752e-03  
1.43543e-02  1.83537e-02  1.75375e-03  1.43543e-03  
1.47261e-02  1.35319e-02  1.38593e-03  1.47261e-03  
1.51480e-02  6.40852e-03  1.04183e-03  1.51480e-03  
1.55261e-02  3.56176e-03  8.11672e-04  1.55261e-03  
1.59286e-02  3.50663e-03  6.76725e-04  1.59286e-03  
1.63077e-02  2.35322e-03  6.78830e-04  1.63077e-03  
1.66925e-02  2.98857e-03  7.54778e-04  1.66925e-03  
1.71117e-02  5.41939e-03  8.61745e-04  1.71117e-03  
1.74862e-02  4.98170e-03  9.50379e-04  1.74862e-03  
1.78456e-02  7.86420e-03  1.01647e-03  1.78456e-03  
1.82784e-02  6.64039e-03  1.06804e-03  1.82784e-03  
1.86450e-02  7.14270e-03  1.08731e-03  1.86450e-03  
1.89616e-02  9.13556e-03  1.08530e-03  1.89616e-03  
1.94120e-02  5.94157e-03  1.05803e-03  1.94120e-03  
1.98027e-02  5.79364e-03  1.01717e-03  1.98027e-03  
2.01882e-02  6.47779e-03  9.63767e-04  2.01882e-03  
2.05586e-02  3.62805e-03  9.04919e-04  2.05586e-03  
2.09770e-02  5.36586e-03  8.34369e-04  2.09770e-03  
2.13077e-02  1.91848e-03  7.78804e-04  2.13077e-03  
2.17280e-02  2.40275e-03  7.13422e-04  2.17280e-03  
2.20918e-02  2.48347e-03  6.63524e-04  2.20918e-03  
2.24880e-02  3.10723e-03  6.18137e-04  2.24880e-03  
2.29052e-02  1.97003e-03  5.82992e-04  2.29052e-03  
2.32595e-02  2.41312e-03  5.62177e-04  2.32595e-03  
2.36497e-02  1.58176e-03  5.46997e-04  2.36497e-03  
2.40714e-02  1.43089e-03  5.37411e-04  2.40714e-03  
2.44434e-02  1.97635e-03  5.32428e-04  2.44434e-03  
2.48536e-02  2.68700e-03  5.28042e-04  2.48536e-03  
2.52069e-02  2.01181e-03  5.23898e-04  2.52069e-03  
2.55880e-02  1.52700e-03  5.17912e-04  2.55880e-03  
2.59927e-02  2.23307e-03  5.09489e-04  2.59927e-03  
2.50201e-02  1.68668e-03  3.33205e-05  2.50201e-03  
2.74073e-02  1.32769e-03  2.95498e-05  2.74073e-03  
2.98790e-02  8.85726e-04  2.44199e-05  2.98790e-03  
3.22209e-02  6.91940e-04  2.13943e-05  3.22209e-03  
3.46772e-02  5.21261e-04  1.87829e-05  3.46772e-03  
3.71602e-02  4.04282e-04  1.65127e-05  3.71602e-03  
3.95118e-02  3.29224e-04  1.47705e-05  3.95118e-03  
4.19026e-02  2.45898e-04  1.32753e-05  4.19026e-03  
4.43373e-02  2.21424e-04  1.19812e-05  4.43373e-03  
4.67908e-02  1.69765e-04  1.08710e-05  4.67908e-03  
4.92703e-02  1.42369e-04  9.90811e-06  4.92703e-03  
5.16810e-02  1.03797e-04  9.09771e-06  5.16810e-03  
5.40027e-02  8.54680e-05  8.41491e-06  5.40027e-03  
5.65407e-02  6.87443e-05  7.76047e-06  5.65407e-03  
5.88588e-02  7.37665e-05  7.23366e-06  5.88588e-03  
6.13502e-02  4.79540e-05  6.73129e-06  6.13502e-03  
6.36268e-02  4.92173e-05  6.32209e-06  6.36268e-03  
6.62336e-02  4.45139e-05  5.90338e-06  6.62336e-03  
6.85607e-02  3.17869e-05  5.56860e-06  6.85607e-03  
7.09310e-02  3.25745e-05  5.26051e-06  7.09310e-03  
7.34256e-02  3.32885e-05  4.96752e-06  7.34256e-03  
7.57660e-02  1.74191e-05  4.71816e-06  7.57660e-03  
7.82132e-02  1.39254e-05  4.48080e-06  7.82132e-03  
8.06026e-02  1.99658e-05  4.26934e-06  8.06026e-03  
8.30380e-02  8.99941e-06  4.07215e-06  8.30380e-03  
8.54224e-02  1.28214e-05  3.89506e-06  8.54224e-03  
8.78258e-02  1.18292e-05  3.73082e-06  8.78258e-03  
9.03628e-02  1.02727e-05  3.57137e-06  9.03628e-03  
9.29178e-02  1.76158e-05  3.42375e-06  9.29178e-03  
9.53343e-02  6.92152e-06  3.29484e-06  9.53343e-03  
9.75895e-02  6.14402e-06  3.18300e-06  9.75895e-03  
1.00147e-01  5.56525e-06  3.06520e-06  1.00147e-02  
9.51530e-02  9.98016e-06  2.03045e-06  9.51530e-03  
1.01239e-01  4.29610e-06  1.90229e-06  1.01239e-02  
1.07232e-01  4.76967e-06  1.79676e-06  1.07232e-02  
1.13200e-01  1.87569e-06  1.70784e-06  1.13200e-02  
1.19338e-01  1.18699e-06  1.62996e-06  1.19338e-02  
1.25488e-01  2.78036e-06  1.56313e-06  1.25488e-02  
1.31671e-01  2.69105e-06  1.50519e-06  1.31671e-02  
1.37959e-01  1.24336e-06  1.45413e-06  1.37959e-02  
1.49888e-01  1.59853e-06  1.37449e-06  1.49888e-02  
1.39873e-01  1.59742e-06  1.12049e-06  1.39873e-02  
1.48579e-01  9.64668e-07  1.10470e-06  1.48579e-02  
1.56883e-01  1.73979e-06  1.09205e-06  1.56883e-02  
1.65503e-01  1.42801e-06  1.08091e-06  1.65503e-02  
1.73723e-01  1.92950e-06  1.07184e-06  1.73723e-02  
1.90543e-01  1.68940e-06  1.05688e-06  1.90543e-02  
1.98692e-01  1.62520e-07  1.05101e-06  1.98692e-02  
2.24171e-01  3.13189e-07  1.03679e-06  2.24171e-02  
2.57671e-01  5.10364e-07  1.02450e-06  2.57671e-02  
2.83486e-01  1.16088e-06  1.01812e-06  2.83486e-02  
2.91497e-01  9.48093e-07  1.01652e-06  2.91497e-02  
