#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01108e-03  9.99939e-01  1.57822e-02  7.01108e-04  
7.27512e-03  1.03203e+00  1.57822e-02  7.27512e-04  
7.55435e-03  1.00041e+00  1.57822e-02  7.55435e-04  
7.82592e-03  9.74641e-01  1.57822e-02  7.82592e-04  
8.11666e-03  9.88656e-01  1.57822e-02  8.11666e-04  
8.38928e-03  9.74158e-01  1.57822e-02  8.38928e-04  
8.63691e-03  1.02091e+00  1.57822e-02  8.63691e-04  
8.93219e-03  1.01155e+00  1.57822e-02  8.93219e-04  
9.20417e-03  9.82793e-01  1.57822e-02  9.20417e-04  
9.48120e-03  9.74754e-01  1.57822e-02  9.48120e-04  
9.74089e-03  9.65493e-01  1.57822e-02  9.74089e-04  
1.00228e-02  1.00263e+00  1.57822e-02  1.00228e-03  
1.03101e-02  1.00851e+00  1.57822e-02  1.03101e-03  
1.05952e-02  9.91797e-01  1.57822e-02  1.05952e-03  
1.08472e-02  9.95457e-01  1.57822e-02  1.08472e-03  
1.11213e-02  1.02705e+00  1.57822e-02  1.11213e-03  
1.14103e-02  9.89349e-01  1.57822e-02  1.14103e-03  
1.16860e-02  1.00193e+00  1.57822e-02  1.16860e-03  
1.19502e-02  9.93803e-01  1.57822e-02  1.19502e-03  
1.22308e-02  9.71644e-01  1.57822e-02  1.22308e-03  
1.25129e-02  1.01198e+00  1.57822e-02  1.25129e-03  
1.27636e-02  1.00416e+00  1.57822e-02  1.27636e-03  
1.30446e-02  1.01040e+00  1.57822e-02  1.30446e-03  
1.33331e-02  9.89746e-01  1.57822e-02  1.33331e-03  
1.36158e-02  9.90370e-01  1.57822e-02  1.36158e-03  
1.38606e-02  9.83922e-01  1.57822e-02  1.38606e-03  
1.41438e-02  9.71973e-01  1.57822e-02  1.41438e-03  
1.44523e-02  9.85142e-01  1.57822e-02  1.44523e-03  
1.46902e-02  1.03611e+00  1.57822e-02  1.46902e-03  
1.49543e-02  1.00712e+00  1.57822e-02  1.49543e-03  
1.52560e-02  9.62811e-01  1.57822e-02  1.52560e-03  
1.55580e-02  9.85219e-01  1.57822e-02  1.55580e-03  
1.57986e-02  9.84484e-01  1.57822e-02  1.57986e-03  
1.60725e-02  9.96599e-01  1.57822e-02  1.60725e-03  
1.63614e-02  1.01935e+00  1.57822e-02  1.63614e-03  
1.66230e-02  1.01062e+00  1.57822e-02  1.66230e-03  
1.69134e-02  1.00154e+00  1.57822e-02  1.69134e-03  
1.72002e-02  9.80418e-01  1.57822e-02  1.72002e-03  
1.74730e-02  9.92023e-01  1.57822e-02  1.74730e-03  
1.77638e-02  9.95702e-01  1.57822e-02  1.77638e-03  
1.80303e-02  1.00737e+00  1.57822e-02  1.80303e-03  
1.82881e-02  9.66583e-01  1.57822e-02  1.82881e-03  
1.85923e-02  1.00739e+00  1.57822e-02  1.85923e-03  
1.88543e-02  1.01796e+00  1.57822e-02  1.88543e-03  
1.91209e-02  1.01432e+00  1.57822e-02  1.91209e-03  
1.94153e-02  9.97273e-01  1.57822e-02  1.94153e-03  
1.96608e-02  1.00385e+00  1.57822e-02  1.96608e-03  
1.99619e-02  9.83470e-01  1.57822e-02  1.99619e-03  
2.02047e-02  1.01683e+00  1.57822e-02  2.02047e-03  
2.04818e-02  1.00531e+00  1.57815e-02  2.04818e-03  
2.07626e-02  1.01894e+00  1.57758e-02  2.07626e-03  
2.10537e-02  1.01982e+00  1.57566e-02  2.10537e-03  
2.13333e-02  1.00050e+00  1.57082e-02  2.13333e-03  
2.15970e-02  9.79364e-01  1.55968e-02  2.15970e-03  
2.18636e-02  9.57558e-01  1.53849e-02  2.18636e-03  
2.21476e-02  8.92007e-01  1.50771e-02  2.21476e-03  
2.24325e-02  8.49674e-01  1.47601e-02  2.24325e-03  
2.26659e-02  8.16154e-01  1.42402e-02  2.26659e-03  
2.29661e-02  6.99712e-01  1.31862e-02  2.29661e-03  
2.32810e-02  5.75090e-01  1.18836e-02  2.32810e-03  
2.35453e-02  5.01389e-01  1.09778e-02  2.35453e-03  
2.37564e-02  4.32520e-01  1.03633e-02  2.37564e-03  
2.40247e-02  3.11647e-01  8.73902e-03  2.40247e-03  
2.43329e-02  2.15976e-01  7.13432e-03  2.43329e-03  
2.45527e-02  1.86573e-01  6.67796e-03  2.45527e-03  
2.48889e-02  1.09311e-01  5.10726e-03  2.48889e-03  
2.51975e-02  6.63290e-02  3.87485e-03  2.51975e-03  
2.54213e-02  4.87106e-02  3.42410e-03  2.54213e-03  
2.57558e-02  2.55761e-02  2.54000e-03  2.57558e-03  
2.59516e-02  1.73097e-02  2.19108e-03  2.59516e-03  
2.49907e-02  8.71333e-02  2.88514e-04  2.49907e-03  
2.73692e-02  3.73151e-03  6.02590e-05  2.73692e-03  
2.98170e-02  2.40616e-03  4.86587e-05  2.98170e-03  
3.22350e-02  1.69885e-03  4.08105e-05  3.22350e-03  
3.46679e-02  1.25045e-03  3.49853e-05  3.46679e-03  
3.70668e-02  8.90788e-04  3.03925e-05  3.70668e-03  
3.94628e-02  6.88944e-04  2.66847e-05  3.94628e-03  
4.19438e-02  5.13123e-04  2.35385e-05  4.19438e-03  
4.43611e-02  4.28774e-04  2.09978e-05  4.43611e-03  
4.68231e-02  3.34705e-04  1.88261e-05  4.68231e-03  
4.91687e-02  2.72567e-04  1.70666e-05  4.91687e-03  
5.16654e-02  2.17437e-04  1.54629e-05  5.16654e-03  
5.39902e-02  1.87728e-04  1.41725e-05  5.39902e-03  
5.64947e-02  1.48858e-04  1.29634e-05  5.64947e-03  
5.88588e-02  1.02865e-04  1.19653e-05  5.88588e-03  
6.13069e-02  1.15682e-04  1.10547e-05  6.13069e-03  
6.37373e-02  7.97823e-05  1.02554e-05  6.37373e-03  
6.61363e-02  6.73231e-05  9.55370e-06  6.61363e-03  
