#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99846e-03  1.00937e+00  1.29185e-02  6.99846e-04  
7.27684e-03  1.00264e+00  1.29185e-02  7.27684e-04  
7.54471e-03  9.89855e-01  1.29185e-02  7.54471e-04  
7.83647e-03  1.00045e+00  1.29185e-02  7.83647e-04  
8.10557e-03  9.93333e-01  1.29185e-02  8.10557e-04  
8.39699e-03  9.87384e-01  1.29185e-02  8.39699e-04  
8.65211e-03  1.01635e+00  1.29185e-02  8.65211e-04  
8.94121e-03  9.86363e-01  1.29185e-02  8.94121e-04  
9.19271e-03  9.92121e-01  1.29185e-02  9.19271e-04  
9.47174e-03  9.94944e-01  1.29185e-02  9.47174e-04  
9.75512e-03  9.85691e-01  1.29185e-02  9.75512e-04  
1.00475e-02  9.92956e-01  1.29185e-02  1.00475e-03  
1.03191e-02  1.00397e+00  1.29185e-02  1.03191e-03  
1.06030e-02  9.84507e-01  1.29185e-02  1.06030e-03  
1.08649e-02  1.00631e+00  1.29185e-02  1.08649e-03  
1.11326e-02  9.99124e-01  1.29185e-02  1.11326e-03  
1.14146e-02  1.00625e+00  1.29185e-02  1.14146e-03  
1.17059e-02  9.83296e-01  1.29185e-02  1.17059e-03  
1.19564e-02  9.86647e-01  1.29185e-02  1.19564e-03  
1.22369e-02  1.00575e+00  1.29185e-02  1.22369e-03  
1.25058e-02  9.98697e-01  1.29185e-02  1.25058e-03  
1.27724e-02  9.89500e-01  1.29185e-02  1.27724e-03  
1.30711e-02  9.92244e-01  1.29185e-02  1.30711e-03  
1.33320e-02  9.91958e-01  1.29185e-02  1.33320e-03  
1.36063e-02  9.93651e-01  1.29185e-02  1.36063e-03  
1.38663e-02  1.01542e+00  1.29185e-02  1.38663e-03  
1.41681e-02  1.00519e+00  1.29185e-02  1.41681e-03  
1.44429e-02  1.01141e+00  1.29185e-02  1.44429e-03  
1.47209e-02  1.01308e+00  1.29185e-02  1.47209e-03  
1.49937e-02  9.85698e-01  1.29185e-02  1.49937e-03  
1.52613e-02  1.00684e+00  1.29185e-02  1.52613e-03  
1.55492e-02  1.00097e+00  1.29185e-02  1.55492e-03  
1.57976e-02  1.02261e+00  1.29185e-02  1.57976e-03  
1.60394e-02  1.01368e+00  1.29185e-02  1.60394e-03  
1.63552e-02  1.00348e+00  1.29185e-02  1.63552e-03  
1.66160e-02  1.00455e+00  1.29185e-02  1.66160e-03  
1.69212e-02  9.88336e-01  1.29185e-02  1.69212e-03  
1.71898e-02  1.00111e+00  1.29185e-02  1.71898e-03  
1.74404e-02  9.99324e-01  1.29185e-02  1.74404e-03  
1.77274e-02  1.01567e+00  1.29185e-02  1.77274e-03  
1.80256e-02  9.87831e-01  1.29185e-02  1.80256e-03  
1.83117e-02  1.01410e+00  1.29185e-02  1.83117e-03  
1.85838e-02  1.01474e+00  1.29185e-02  1.85838e-03  
1.88641e-02  9.95986e-01  1.29185e-02  1.88641e-03  
1.91065e-02  9.85683e-01  1.29177e-02  1.91065e-03  
1.94074e-02  9.96590e-01  1.29141e-02  1.94074e-03  
1.96781e-02  9.77083e-01  1.29037e-02  1.96781e-03  
1.99485e-02  9.77028e-01  1.28792e-02  1.99485e-03  
2.02359e-02  9.53568e-01  1.28270e-02  2.02359e-03  
2.04788e-02  9.83907e-01  1.27595e-02  2.04788e-03  
2.07764e-02  9.69757e-01  1.26312e-02  2.07764e-03  
2.10375e-02  9.05408e-01  1.23973e-02  2.10375e-03  
2.13388e-02  8.40613e-01  1.19776e-02  2.13388e-03  
2.16379e-02  7.82021e-01  1.14231e-02  2.16379e-03  
2.19068e-02  6.99748e-01  1.08575e-02  2.19068e-03  
2.21261e-02  6.73196e-01  1.05056e-02  2.21261e-03  
2.24363e-02  5.53512e-01  9.77002e-03  2.24363e-03  
2.26976e-02  4.86875e-01  9.06907e-03  2.26976e-03  
