#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00073e-03  9.99789e-01  1.42049e-02  7.00073e-04  
7.39406e-03  9.72033e-01  1.42049e-02  7.39406e-04  
7.77029e-03  1.00050e+00  1.42049e-02  7.77029e-04  
8.16039e-03  9.99828e-01  1.42049e-02  8.16039e-04  
8.53827e-03  9.98046e-01  1.42049e-02  8.53827e-04  
8.93760e-03  1.00339e+00  1.42049e-02  8.93760e-04  
9.31797e-03  9.83360e-01  1.42049e-02  9.31797e-04  
9.70819e-03  1.00298e+00  1.42049e-02  9.70819e-04  
1.00997e-02  1.01501e+00  1.42049e-02  1.00997e-03  
1.04660e-02  9.66643e-01  1.42049e-02  1.04660e-03  
1.08802e-02  9.98444e-01  1.42049e-02  1.08802e-03  
1.12764e-02  9.80548e-01  1.42049e-02  1.12764e-03  
1.16586e-02  9.96256e-01  1.42049e-02  1.16586e-03  
1.20508e-02  1.01354e+00  1.42049e-02  1.20508e-03  
1.24378e-02  9.96094e-01  1.42049e-02  1.24378e-03  
1.28301e-02  9.89744e-01  1.42049e-02  1.28301e-03  
1.32090e-02  9.86272e-01  1.42049e-02  1.32090e-03  
1.35873e-02  1.01264e+00  1.42049e-02  1.35873e-03  
1.39587e-02  1.02126e+00  1.42049e-02  1.39587e-03  
1.43556e-02  1.00279e+00  1.42049e-02  1.43556e-03  
1.47599e-02  9.91747e-01  1.42049e-02  1.47599e-03  
1.51348e-02  9.83427e-01  1.42049e-02  1.51348e-03  
1.55256e-02  1.02097e+00  1.42049e-02  1.55256e-03  
1.58852e-02  9.92471e-01  1.42049e-02  1.58852e-03  
1.62991e-02  1.01174e+00  1.42049e-02  1.62991e-03  
1.67279e-02  1.00630e+00  1.42049e-02  1.67279e-03  
1.70688e-02  9.96906e-01  1.42049e-02  1.70688e-03  
1.74522e-02  1.00257e+00  1.42049e-02  1.74522e-03  
1.78671e-02  9.95322e-01  1.42049e-02  1.78671e-03  
1.82489e-02  9.98156e-01  1.42049e-02  1.82489e-03  
1.86380e-02  1.01788e+00  1.42049e-02  1.86380e-03  
1.89916e-02  1.00867e+00  1.42049e-02  1.89916e-03  
1.93960e-02  1.02663e+00  1.42049e-02  1.93960e-03  
1.97894e-02  1.00483e+00  1.42049e-02  1.97894e-03  
2.02025e-02  9.90249e-01  1.42049e-02  2.02025e-03  
2.05456e-02  1.02407e+00  1.42049e-02  2.05456e-03  
2.09530e-02  9.98578e-01  1.42049e-02  2.09530e-03  
2.13450e-02  9.87233e-01  1.42049e-02  2.13450e-03  
2.17368e-02  9.62888e-01  1.42046e-02  2.17368e-03  
2.21188e-02  1.01694e+00  1.42022e-02  2.21188e-03  
2.25136e-02  9.90804e-01  1.41929e-02  2.25136e-03  
2.29278e-02  9.81284e-01  1.41592e-02  2.29278e-03  
2.32564e-02  9.87355e-01  1.41102e-02  2.32564e-03  
2.37210e-02  9.81354e-01  1.39568e-02  2.37210e-03  
2.40601e-02  9.20979e-01  1.37384e-02  2.40601e-03  
2.44802e-02  8.78593e-01  1.33729e-02  2.44802e-03  
2.48706e-02  8.20997e-01  1.28775e-02  2.48706e-03  
2.51805e-02  7.69903e-01  1.23941e-02  2.51805e-03  
2.56147e-02  6.64315e-01  1.16359e-02  2.56147e-03  
2.59818e-02  5.83192e-01  1.08861e-02  2.59818e-03  
2.50051e-02  7.96119e-01  7.80885e-04  2.50051e-03  
2.74526e-02  3.01206e-01  4.80541e-04  2.74526e-03  
2.98221e-02  1.01784e-01  2.80349e-04  2.98221e-03  
3.22782e-02  5.98637e-02  2.15150e-04  3.22782e-03  
3.46886e-02  4.01739e-02  1.75867e-04  3.46886e-03  
3.70963e-02  2.51515e-02  1.40850e-04  3.70963e-03  
