#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99515e-03  1.00913e+00  2.12672e-02  6.99515e-04  
7.38185e-03  9.67963e-01  2.12644e-02  7.38185e-04  
7.79555e-03  9.87390e-01  2.12608e-02  7.79555e-04  
8.16366e-03  1.01522e+00  2.12569e-02  8.16366e-04  
8.54178e-03  9.87250e-01  2.12520e-02  8.54178e-04  
8.95084e-03  1.01535e+00  2.12453e-02  8.95084e-04  
9.32883e-03  9.91595e-01  2.12377e-02  9.32883e-04  
9.71013e-03  1.00804e+00  2.12281e-02  9.71013e-04  
1.01163e-02  1.01180e+00  2.12149e-02  1.01163e-03  
1.05011e-02  1.01004e+00  2.11992e-02  1.05011e-03  
1.08785e-02  9.93886e-01  2.11794e-02  1.08785e-03  
1.12671e-02  9.84033e-01  2.11523e-02  1.12671e-03  
1.16641e-02  9.93584e-01  2.11163e-02  1.16641e-03  
1.20328e-02  1.02505e+00  2.10725e-02  1.20328e-03  
1.24225e-02  9.28912e-01  2.10093e-02  1.24225e-03  
1.28176e-02  9.71845e-01  2.09215e-02  1.28176e-03  
1.32026e-02  9.57081e-01  2.08052e-02  1.32026e-03  
1.35861e-02  9.52665e-01  2.06432e-02  1.35861e-03  
1.39686e-02  9.07073e-01  2.04108e-02  1.39686e-03  
1.43655e-02  8.71769e-01  2.00723e-02  1.43655e-03  
1.47593e-02  8.32763e-01  1.95987e-02  1.47593e-03  
1.51255e-02  7.53680e-01  1.89600e-02  1.51255e-03  
1.55391e-02  6.96172e-01  1.79712e-02  1.55391e-03  
1.59266e-02  6.40362e-01  1.67422e-02  1.59266e-03  
1.63110e-02  5.14925e-01  1.51811e-02  1.63110e-03  
1.66834e-02  3.98715e-01  1.33884e-02  1.66834e-03  
1.70731e-02  2.94006e-01  1.12941e-02  1.70731e-03  
1.74591e-02  1.87174e-01  9.12596e-03  1.74591e-03  
1.78769e-02  9.79867e-02  6.99481e-03  1.78769e-03  
1.82345e-02  6.06691e-02  5.48602e-03  1.82345e-03  
1.86262e-02  4.57722e-02  4.43108e-03  1.86262e-03  
1.90091e-02  3.97780e-02  4.25958e-03  1.90091e-03  
1.94021e-02  5.56493e-02  4.61963e-03  1.94021e-03  
1.97656e-02  6.32047e-02  5.11510e-03  1.97656e-03  
2.01631e-02  6.78860e-02  5.62388e-03  2.01631e-03  
2.05696e-02  7.92070e-02  5.99472e-03  2.05696e-03  
2.09460e-02  8.03394e-02  6.19207e-03  2.09460e-03  
2.13562e-02  8.87623e-02  6.24774e-03  2.13562e-03  
2.17319e-02  7.52222e-02  6.15371e-03  2.17319e-03  
2.21240e-02  9.00979e-02  5.94377e-03  2.21240e-03  
2.24835e-02  7.72386e-02  5.66487e-03  2.24835e-03  
2.28671e-02  6.07114e-02  5.28948e-03  2.28671e-03  
2.32842e-02  5.23687e-02  4.81311e-03  2.32842e-03  
2.36807e-02  3.83315e-02  4.31524e-03  2.36807e-03  
2.40569e-02  3.82883e-02  3.82112e-03  2.40569e-03  
2.44915e-02  2.59598e-02  3.25023e-03  2.44915e-03  
2.48095e-02  1.71760e-02  2.84264e-03  2.48095e-03  
2.52517e-02  1.11368e-02  2.31370e-03  2.52517e-03  
2.55953e-02  6.67248e-03  1.96861e-03  2.55953e-03  
2.59828e-02  6.13425e-03  1.66834e-03  2.59828e-03  
2.49890e-02  1.51062e-02  1.62217e-04  2.49890e-03  
2.73732e-02  5.70191e-03  9.89530e-05  2.73732e-03  
2.98428e-02  1.15904e-02  1.41723e-04  2.98428e-03  
3.22798e-02  7.82872e-03  1.15347e-04  3.22798e-03  
3.47207e-02  2.32749e-03  6.31951e-05  3.47207e-03  
3.71249e-02  1.51879e-03  5.25230e-05  3.71249e-03  
3.94773e-02  2.21911e-03  6.22174e-05  3.94773e-03  
4.19538e-02  1.71039e-03  5.49701e-05  4.19538e-03  
4.43400e-02  8.93630e-04  3.98023e-05  4.43400e-03  
4.67954e-02  6.05391e-04  3.29873e-05  4.67954e-03  
4.91729e-02  6.13760e-04  3.36782e-05  4.91729e-03  
