#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99697e-03  9.95310e-01  1.34440e-02  6.99697e-04  
7.39027e-03  9.85131e-01  1.34440e-02  7.39027e-04  
7.77987e-03  9.97084e-01  1.34440e-02  7.77987e-04  
8.16148e-03  1.00685e+00  1.34440e-02  8.16148e-04  
8.56259e-03  9.83871e-01  1.34440e-02  8.56259e-04  
8.94336e-03  9.79227e-01  1.34440e-02  8.94336e-04  
9.33072e-03  1.03688e+00  1.34440e-02  9.33072e-04  
9.71040e-03  1.00498e+00  1.34440e-02  9.71040e-04  
1.01127e-02  1.02595e+00  1.34440e-02  1.01127e-03  
1.04868e-02  1.01892e+00  1.34440e-02  1.04868e-03  
1.08717e-02  1.00409e+00  1.34440e-02  1.08717e-03  
1.12572e-02  9.86161e-01  1.34440e-02  1.12572e-03  
1.16518e-02  9.96725e-01  1.34440e-02  1.16518e-03  
1.20433e-02  1.00884e+00  1.34440e-02  1.20433e-03  
1.24435e-02  9.91997e-01  1.34440e-02  1.24435e-03  
1.28354e-02  9.87744e-01  1.34440e-02  1.28354e-03  
1.32010e-02  1.00547e+00  1.34440e-02  1.32010e-03  
1.35959e-02  9.80372e-01  1.34440e-02  1.35959e-03  
1.39671e-02  1.00326e+00  1.34440e-02  1.39671e-03  
1.43552e-02  9.98705e-01  1.34440e-02  1.43552e-03  
1.47661e-02  9.82805e-01  1.34440e-02  1.47661e-03  
1.51239e-02  1.00081e+00  1.34440e-02  1.51239e-03  
1.55287e-02  9.94463e-01  1.34440e-02  1.55287e-03  
1.59209e-02  9.89106e-01  1.34440e-02  1.59209e-03  
1.63433e-02  1.00707e+00  1.34438e-02  1.63433e-03  
1.67448e-02  1.00678e+00  1.34433e-02  1.67448e-03  
1.70997e-02  1.01037e+00  1.34424e-02  1.70997e-03  
1.74650e-02  1.00460e+00  1.34410e-02  1.74650e-03  
1.78504e-02  1.00838e+00  1.34389e-02  1.78504e-03  
1.82375e-02  9.72785e-01  1.34363e-02  1.82375e-03  
1.86408e-02  1.00401e+00  1.34328e-02  1.86408e-03  
1.90278e-02  9.86851e-01  1.34286e-02  1.90278e-03  
1.94472e-02  9.94109e-01  1.34227e-02  1.94472e-03  
1.98086e-02  1.00757e+00  1.34163e-02  1.98086e-03  
2.02114e-02  9.77361e-01  1.34069e-02  2.02114e-03  
2.05479e-02  9.89073e-01  1.33967e-02  2.05479e-03  
2.09484e-02  9.76503e-01  1.33810e-02  2.09484e-03  
2.13411e-02  9.80405e-01  1.33606e-02  2.13411e-03  
2.17327e-02  9.66014e-01  1.33320e-02  2.17327e-03  
2.21087e-02  9.82861e-01  1.32954e-02  2.21087e-03  
2.24940e-02  9.74201e-01  1.32449e-02  2.24940e-03  
2.28663e-02  9.69413e-01  1.31771e-02  2.28663e-03  
2.32950e-02  9.50062e-01  1.30664e-02  2.32950e-03  
2.37036e-02  9.30244e-01  1.29203e-02  2.37036e-03  
2.40634e-02  8.93261e-01  1.27400e-02  2.40634e-03  
2.44298e-02  8.92375e-01  1.24939e-02  2.44298e-03  
2.48198e-02  8.09810e-01  1.21507e-02  2.48198e-03  
2.52419e-02  7.33723e-01  1.16670e-02  2.52419e-03  
2.56630e-02  6.73426e-01  1.10410e-02  2.56630e-03  
2.60291e-02  5.80187e-01  1.03902e-02  2.60291e-03  
2.50192e-02  7.86914e-01  7.35566e-04  2.50192e-03  
