#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01232e-03  9.88587e-01  1.38334e-02  7.01232e-04  
7.28154e-03  1.01899e+00  1.38334e-02  7.28154e-04  
7.53900e-03  1.00688e+00  1.38334e-02  7.53900e-04  
7.83927e-03  1.01179e+00  1.38334e-02  7.83927e-04  
8.10096e-03  9.99707e-01  1.38334e-02  8.10096e-04  
8.38623e-03  1.01882e+00  1.38334e-02  8.38623e-04  
8.64999e-03  1.00551e+00  1.38334e-02  8.64999e-04  
8.92488e-03  1.01324e+00  1.38334e-02  8.92488e-04  
9.21065e-03  1.00255e+00  1.38334e-02  9.21065e-04  
9.48170e-03  9.80789e-01  1.38334e-02  9.48170e-04  
9.75340e-03  1.03812e+00  1.38334e-02  9.75340e-04  
1.00370e-02  1.00567e+00  1.38334e-02  1.00370e-03  
1.03063e-02  1.02662e+00  1.38334e-02  1.03063e-03  
1.05954e-02  1.01414e+00  1.38334e-02  1.05954e-03  
1.08463e-02  1.00822e+00  1.38334e-02  1.08463e-03  
1.11385e-02  9.93315e-01  1.38334e-02  1.11385e-03  
1.14156e-02  9.84097e-01  1.38334e-02  1.14156e-03  
1.16873e-02  1.01007e+00  1.38334e-02  1.16873e-03  
1.19474e-02  9.94121e-01  1.38334e-02  1.19474e-03  
1.22374e-02  1.00753e+00  1.38334e-02  1.22374e-03  
1.25226e-02  9.99088e-01  1.38334e-02  1.25226e-03  
1.27702e-02  1.00836e+00  1.38334e-02  1.27702e-03  
1.30435e-02  1.00196e+00  1.38334e-02  1.30435e-03  
1.33322e-02  1.01956e+00  1.38334e-02  1.33322e-03  
1.35913e-02  9.90772e-01  1.38334e-02  1.35913e-03  
1.38956e-02  1.00189e+00  1.38334e-02  1.38956e-03  
1.41364e-02  1.00255e+00  1.38334e-02  1.41364e-03  
1.44598e-02  9.67095e-01  1.38334e-02  1.44598e-03  
1.47082e-02  9.93833e-01  1.38334e-02  1.47082e-03  
1.49726e-02  1.00761e+00  1.38334e-02  1.49726e-03  
1.52340e-02  9.79275e-01  1.38334e-02  1.52340e-03  
1.55177e-02  1.01393e+00  1.38334e-02  1.55177e-03  
1.58018e-02  9.95750e-01  1.38334e-02  1.58018e-03  
1.60661e-02  9.87459e-01  1.38334e-02  1.60661e-03  
1.63676e-02  1.01209e+00  1.38334e-02  1.63676e-03  
1.66299e-02  1.01381e+00  1.38319e-02  1.66299e-03  
1.68815e-02  9.85118e-01  1.38251e-02  1.68815e-03  
1.71877e-02  1.00070e+00  1.37952e-02  1.71877e-03  
1.74797e-02  1.01332e+00  1.37208e-02  1.74797e-03  
1.77354e-02  9.45429e-01  1.35897e-02  1.77354e-03  
1.80068e-02  9.23967e-01  1.33221e-02  1.80068e-03  
1.82535e-02  8.61733e-01  1.29366e-02  1.82535e-03  
1.85513e-02  7.98224e-01  1.22918e-02  1.85513e-03  
1.88022e-02  7.02105e-01  1.16032e-02  1.88022e-03  
1.91043e-02  5.84905e-01  1.06933e-02  1.91043e-03  
1.93792e-02  5.01587e-01  9.78383e-03  1.93792e-03  
1.96615e-02  3.89866e-01  8.71640e-03  1.96615e-03  
1.99328e-02  3.07714e-01  7.64371e-03  1.99328e-03  
2.02551e-02  2.08823e-01  6.52028e-03  2.02551e-03  
2.04953e-02  1.75789e-01  5.79644e-03  2.04953e-03  
2.07404e-02  1.33409e-01  5.17006e-03  2.07404e-03  
2.10301e-02  1.12269e-01  4.54039e-03  2.10301e-03  
2.13051e-02  8.41887e-02  4.03426e-03  2.13051e-03  
2.15848e-02  7.13157e-02  3.62721e-03  2.15848e-03  
2.18437e-02  5.95760e-02  3.33128e-03  2.18437e-03  
2.21481e-02  4.83505e-02  3.05105e-03  2.21481e-03  
2.24386e-02  3.94095e-02  2.85058e-03  2.24386e-03  
2.27012e-02  3.78816e-02  2.71308e-03  2.27012e-03  
2.29887e-02  3.83381e-02  2.59446e-03  2.29887e-03  
2.31813e-02  3.68316e-02  2.52695e-03  2.31813e-03  
2.35116e-02  3.22987e-02  2.42830e-03  2.35116e-03  
2.38238e-02  2.70784e-02  2.34096e-03  2.38238e-03  
2.40693e-02  2.73655e-02  2.27128e-03  2.40693e-03  
2.43485e-02  2.65323e-02  2.18733e-03  2.43485e-03  
2.45868e-02  2.07463e-02  2.10972e-03  2.45868e-03  
2.49034e-02  1.76082e-02  1.99744e-03  2.49034e-03  
2.51626e-02  2.07001e-02  1.89754e-03  2.51626e-03  
2.54617e-02  1.23395e-02  1.77497e-03  2.54617e-03  
2.57560e-02  1.28376e-02  1.64855e-03  2.57560e-03  
2.59954e-02  1.43639e-02  1.54375e-03  2.59954e-03  
2.49825e-02  2.01467e-02  1.22036e-04  2.49825e-03  
2.74358e-02  4.93343e-03  6.08785e-05  2.74358e-03  
2.98462e-02  2.89978e-03  4.67284e-05  2.98462e-03  
3.22675e-02  1.48898e-03  3.42761e-05  3.22675e-03  
3.46694e-02  4.56883e-04  1.95096e-05  3.46694e-03  
3.71049e-02  4.43892e-04  1.89726e-05  3.71049e-03  
3.94936e-02  1.97961e-04  1.31437e-05  3.94936e-03  
4.19436e-02  1.47782e-04  1.10911e-05  4.19436e-03  
4.43220e-02  1.15329e-04  9.98846e-06  4.43220e-03  
