#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00750e-03  1.00510e+00  1.14969e-02  7.00750e-04  
8.00279e-03  1.00211e+00  1.14969e-02  8.00279e-04  
9.00643e-03  1.01177e+00  1.14969e-02  9.00643e-04  
9.99413e-03  1.00531e+00  1.14969e-02  9.99413e-04  
1.10017e-02  1.00002e+00  1.14949e-02  1.10017e-03  
1.19662e-02  9.39594e-01  1.11301e-02  1.19662e-03  
1.29807e-02  5.13337e-01  8.29466e-03  1.29807e-03  
1.40177e-02  2.18945e-01  5.40700e-03  1.40177e-03  
1.49821e-02  1.37927e-01  4.22652e-03  1.49821e-03  
1.60038e-02  9.81468e-02  3.49801e-03  1.60038e-03  
1.69736e-02  6.96293e-02  3.01901e-03  1.69736e-03  
1.79988e-02  5.62558e-02  2.63737e-03  1.79988e-03  
1.90012e-02  3.94394e-02  2.34604e-03  1.90012e-03  
1.99802e-02  3.30145e-02  2.11482e-03  1.99802e-03  
2.09860e-02  3.12287e-02  1.91645e-03  2.09860e-03  
2.20040e-02  2.36635e-02  1.74688e-03  2.20040e-03  
2.30306e-02  1.99011e-02  1.60003e-03  2.30306e-03  
2.39865e-02  1.64584e-02  1.48041e-03  2.39865e-03  
2.50046e-02  1.19912e-02  1.36804e-03  2.50046e-03  
2.60227e-02  1.10314e-02  1.26813e-03  2.60227e-03  
2.50053e-02  1.40743e-02  8.51311e-05  2.50053e-03  
2.74125e-02  9.92763e-03  7.16039e-05  2.74125e-03  
2.98283e-02  7.20522e-03  6.09185e-05  2.98283e-03  
3.23026e-02  5.16349e-03  5.20568e-05  3.23026e-03  
3.46868e-02  3.86551e-03  4.49770e-05  3.46868e-03  
3.70887e-02  2.89707e-03  3.89466e-05  3.70887e-03  
3.95510e-02  2.15969e-03  3.36693e-05  3.95510e-03  
4.19075e-02  1.60498e-03  2.93190e-05  4.19075e-03  
4.43541e-02  1.18844e-03  2.54001e-05  4.43541e-03  
4.67488e-02  9.06361e-04  2.20691e-05  4.67488e-03  
4.91345e-02  6.82046e-04  1.91795e-05  4.91345e-03  
5.17010e-02  4.95547e-04  1.64919e-05  5.17010e-03  
5.40440e-02  3.60179e-04  1.43763e-05  5.40440e-03  
5.63978e-02  2.67664e-04  1.25454e-05  5.63978e-03  
5.88103e-02  2.10924e-04  1.09497e-05  5.88103e-03  
6.12331e-02  1.52613e-04  9.61017e-06  6.12331e-03  
6.37096e-02  1.07769e-04  8.49108e-06  6.37096e-03  
6.61196e-02  8.09897e-05  7.62343e-06  6.61196e-03  
6.86209e-02  7.77262e-05  6.92818e-06  6.86209e-03  
7.09607e-02  6.23282e-05  6.44006e-06  7.09607e-03  
7.33656e-02  5.19433e-05  6.07146e-06  7.33656e-03  
7.59913e-02  4.38879e-05  5.78525e-06  7.59913e-03  
7.82384e-02  3.59011e-05  5.60723e-06  7.82384e-03  
8.05084e-02  3.55249e-05  5.46687e-06  8.05084e-03  
8.32360e-02  3.21037e-05  5.32631e-06  8.32360e-03  
8.55937e-02  2.74694e-05  5.21361e-06  8.55937e-03  
8.76710e-02  3.50752e-05  5.11305e-06  8.76710e-03  
9.01812e-02  3.42489e-05  4.98414e-06  9.01812e-03  
9.26489e-02  3.34581e-05  4.84622e-06  9.26489e-03  
9.51125e-02  2.33946e-05  4.69637e-06  9.51125e-03  
9.75429e-02  2.27354e-05  4.53712e-06  9.75429e-03  
9.98698e-02  2.18707e-05  4.37545e-06  9.98698e-03  
9.51312e-02  2.47871e-05  2.65254e-06  9.51312e-03  
1.01024e-01  2.45737e-05  2.47244e-06  1.01024e-02  
1.07261e-01  1.43612e-05  2.26353e-06  1.07261e-02  
1.13332e-01  1.42217e-05  2.06004e-06  1.13332e-02  
1.19197e-01  7.03301e-06  1.87880e-06  1.19197e-02  
1.25559e-01  6.88651e-06  1.71212e-06  1.25559e-02  
1.31676e-01  1.74527e-06  1.58770e-06  1.31676e-02  
1.37818e-01  2.92502e-06  1.49763e-06  1.37818e-02  
1.50088e-01  5.10592e-06  1.39075e-06  1.50088e-02  
1.39899e-01  1.12959e-06  1.12979e-06  1.39899e-02  
1.48156e-01  3.02696e-06  1.11052e-06  1.48156e-02  
1.73897e-01  1.08369e-06  1.07065e-06  1.73897e-02  
1.90587e-01  1.05648e-06  1.04835e-06  1.90587e-02  
1.98682e-01  5.63148e-07  1.03994e-06  1.98682e-02  
2.15859e-01  9.50929e-07  1.02740e-06  2.15859e-02  
2.32677e-01  9.09703e-07  1.01944e-06  2.32677e-02  
2.41034e-01  2.02726e-07  1.01634e-06  2.41034e-02  
2.58069e-01  1.77057e-06  1.01127e-06  2.58069e-02  
2.66191e-01  2.03238e-06  1.00939e-06  2.66191e-02  
2.99418e-01  4.66721e-07  1.00442e-06  2.99418e-02  
