#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99939e-03  1.00899e+00  1.39418e-02  6.99939e-04  
7.65197e-03  1.00522e+00  1.39418e-02  7.65197e-04  
8.31947e-03  1.01425e+00  1.39418e-02  8.31947e-04  
8.96101e-03  9.94944e-01  1.39418e-02  8.96101e-04  
9.63045e-03  9.99300e-01  1.39418e-02  9.63045e-04  
1.03051e-02  9.98014e-01  1.39418e-02  1.03051e-03  
1.09211e-02  9.76591e-01  1.39418e-02  1.09211e-03  
1.15832e-02  9.90047e-01  1.39418e-02  1.15832e-03  
1.22594e-02  1.00590e+00  1.39418e-02  1.22594e-03  
1.28797e-02  9.95823e-01  1.39418e-02  1.28797e-03  
1.35771e-02  1.01349e+00  1.39418e-02  1.35771e-03  
1.42142e-02  1.00032e+00  1.39418e-02  1.42142e-03  
1.48497e-02  9.98519e-01  1.39418e-02  1.48497e-03  
1.55082e-02  1.00607e+00  1.39418e-02  1.55082e-03  
1.61586e-02  9.73492e-01  1.39418e-02  1.61586e-03  
1.68111e-02  9.92261e-01  1.39418e-02  1.68111e-03  
1.74466e-02  1.00808e+00  1.39418e-02  1.74466e-03  
1.81323e-02  9.81952e-01  1.39418e-02  1.81323e-03  
1.87889e-02  1.03406e+00  1.39418e-02  1.87889e-03  
1.94411e-02  1.00261e+00  1.39418e-02  1.94411e-03  
2.01510e-02  9.86001e-01  1.39418e-02  2.01510e-03  
2.07736e-02  1.00249e+00  1.39379e-02  2.07736e-03  
2.14276e-02  9.82651e-01  1.38814e-02  2.14276e-03  
2.20952e-02  9.67691e-01  1.36692e-02  2.20952e-03  
2.27154e-02  8.30322e-01  1.28449e-02  2.27154e-03  
2.33461e-02  6.91835e-01  1.15747e-02  2.33461e-03  
2.40351e-02  4.38492e-01  9.18461e-03  2.40351e-03  
2.47164e-02  2.59003e-01  7.06377e-03  2.47164e-03  
2.53585e-02  1.48365e-01  5.38638e-03  2.53585e-03  
2.60118e-02  8.32527e-02  4.01019e-03  2.60118e-03  
2.50224e-02  1.94953e-01  3.80283e-04  2.50224e-03  
2.74328e-02  3.17983e-02  1.53842e-04  2.74328e-03  
2.98467e-02  1.12126e-02  9.14825e-05  2.98467e-03  
3.22777e-02  5.05075e-03  6.20143e-05  3.22777e-03  
3.47026e-02  2.47680e-03  4.35253e-05  3.47026e-03  
3.71623e-02  1.12751e-03  2.98278e-05  3.71623e-03  
3.94801e-02  4.55797e-04  2.00643e-05  3.94801e-03  
4.19614e-02  1.98201e-04  1.25125e-05  4.19614e-03  
4.44230e-02  6.71065e-05  7.94874e-06  4.44230e-03  
4.67541e-02  4.78531e-05  6.19892e-06  4.67541e-03  
4.92421e-02  4.00293e-05  6.03708e-06  4.92421e-03  
5.16094e-02  4.00533e-05  6.17651e-06  5.16094e-03  
5.41032e-02  3.24979e-05  6.11441e-06  5.41032e-03  
5.64037e-02  3.18256e-05  5.86480e-06  5.64037e-03  
5.89067e-02  3.17257e-05  5.48915e-06  5.89067e-03  
6.12059e-02  1.91340e-05  5.12926e-06  6.12059e-03  
6.37083e-02  1.82260e-05  4.77086e-06  6.37083e-03  
6.61166e-02  1.95119e-05  4.47328e-06  6.61166e-03  
6.85801e-02  6.95073e-06  4.21298e-06  6.85801e-03  
7.10551e-02  1.57622e-05  3.98645e-06  7.10551e-03  
7.34441e-02  1.93259e-05  3.79232e-06  7.34441e-03  
7.58834e-02  5.88868e-06  3.61333e-06  7.58834e-03  
7.82059e-02  1.24050e-05  3.45785e-06  7.82059e-03  
8.07081e-02  8.87661e-06  3.30459e-06  8.07081e-03  
8.30012e-02  7.68243e-06  3.17576e-06  8.30012e-03  
8.55837e-02  3.39123e-06  3.04265e-06  8.55837e-03  
8.78901e-02  3.54351e-06  2.93350e-06  8.78901e-03  
9.03783e-02  4.11639e-06  2.82489e-06  9.03783e-03  
9.28418e-02  4.59235e-08  2.72585e-06  9.28418e-03  
9.50425e-02  3.63298e-06  2.64379e-06  9.50425e-03  
9.74905e-02  9.13805e-06  2.55892e-06  9.74905e-03  
1.00008e-01  2.01034e-06  2.47805e-06  1.00008e-02  
9.50453e-02  3.38327e-06  1.73508e-06  9.50453e-03  
1.01043e-01  6.01117e-06  1.64690e-06  1.01043e-02  
1.07359e-01  3.60125e-06  1.56952e-06  1.07359e-02  
1.13216e-01  4.18677e-06  1.50900e-06  1.13216e-02  
1.19524e-01  1.62992e-06  1.45350e-06  1.19524e-02  
1.25435e-01  1.80388e-06  1.40891e-06  1.25435e-02  
1.31713e-01  2.15443e-06  1.36797e-06  1.31713e-02  
1.37875e-01  2.53922e-06  1.33311e-06  1.37875e-02  
1.50072e-01  1.11875e-06  1.27638e-06  1.50072e-02  
1.39875e-01  2.92015e-06  1.08840e-06  1.39875e-02  
1.48449e-01  2.31221e-06  1.07754e-06  1.48449e-02  
1.56600e-01  2.98707e-07  1.06883e-06  1.56600e-02  
1.73465e-01  1.86056e-07  1.05458e-06  1.73465e-02  
1.90694e-01  3.26826e-07  1.04379e-06  1.90694e-02  
1.99175e-01  4.79925e-07  1.03949e-06  1.99175e-02  
2.07681e-01  1.54946e-06  1.03570e-06  2.07681e-02  
2.24407e-01  3.42825e-07  1.02951e-06  2.24407e-02  
2.58018e-01  4.92944e-07  1.02060e-06  2.58018e-02  
2.91626e-01  5.56660e-07  1.01472e-06  2.91626e-02  
