#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99051e-03  1.00743e+00  1.40352e-02  6.99051e-04  
8.01437e-03  9.85966e-01  1.40224e-02  8.01437e-04  
9.01057e-03  7.61609e-01  1.22216e-02  9.01057e-04  
1.00022e-02  3.51473e-01  8.39280e-03  1.00022e-03  
1.10007e-02  2.27270e-01  6.72445e-03  1.10007e-03  
1.20077e-02  1.51232e-01  5.71082e-03  1.20077e-03  
1.30127e-02  1.27262e-01  4.98887e-03  1.30127e-03  
1.40116e-02  1.07063e-01  4.43569e-03  1.40116e-03  
1.50156e-02  8.26943e-02  3.98489e-03  1.50156e-03  
1.59889e-02  6.78716e-02  3.62099e-03  1.59889e-03  
1.69983e-02  5.57064e-02  3.29959e-03  1.69983e-03  
1.79916e-02  4.93721e-02  3.02493e-03  1.79916e-03  
1.90008e-02  4.24082e-02  2.78022e-03  1.90008e-03  
2.00066e-02  3.56914e-02  2.56392e-03  2.00066e-03  
2.10297e-02  2.46091e-02  2.36649e-03  2.10297e-03  
2.19699e-02  2.42079e-02  2.20272e-03  2.19699e-03  
2.29728e-02  2.01482e-02  2.04344e-03  2.29728e-03  
2.39988e-02  1.91761e-02  1.89426e-03  2.39988e-03  
2.50258e-02  1.46289e-02  1.75764e-03  2.50258e-03  
2.59909e-02  1.45348e-02  1.63898e-03  2.59909e-03  
2.50233e-02  1.56060e-02  1.09133e-04  2.50233e-03  
2.74413e-02  1.11129e-02  9.17930e-05  2.74413e-03  
2.98783e-02  7.75358e-03  7.71222e-05  2.98783e-03  
3.22610e-02  5.50317e-03  6.48978e-05  3.22610e-03  
3.46811e-02  3.71925e-03  5.42057e-05  3.46811e-03  
3.71106e-02  2.65586e-03  4.49168e-05  3.71106e-03  
3.94922e-02  1.71379e-03  3.70016e-05  3.94922e-03  
4.19107e-02  1.13206e-03  3.00028e-05  4.19107e-03  
4.44584e-02  6.50188e-04  2.36272e-05  4.44584e-03  
4.68472e-02  4.22296e-04  1.84775e-05  4.68472e-03  
4.91730e-02  2.28795e-04  1.41713e-05  4.91730e-03  
5.16430e-02  1.04647e-04  1.03387e-05  5.16430e-03  
5.40582e-02  5.24715e-05  7.36449e-06  5.40582e-03  
5.64473e-02  2.80332e-05  5.37964e-06  5.64473e-03  
5.88603e-02  2.67014e-05  4.72879e-06  5.88603e-03  
6.13499e-02  3.58103e-05  5.31629e-06  6.13499e-03  
6.38159e-02  3.08150e-05  6.33291e-06  6.38159e-03  
6.60870e-02  5.40217e-05  7.23917e-06  6.60870e-03  
6.86156e-02  7.40391e-05  8.06767e-06  6.86156e-03  
7.09763e-02  8.21343e-05  8.63655e-06  7.09763e-03  
7.34025e-02  8.84742e-05  9.01672e-06  7.34025e-03  
7.57627e-02  9.09238e-05  9.20249e-06  7.57627e-03  
7.80921e-02  9.99390e-05  9.22568e-06  7.80921e-03  
8.06942e-02  9.19149e-05  9.08770e-06  8.06942e-03  
8.29424e-02  7.59863e-05  8.84962e-06  8.29424e-03  
8.55165e-02  6.84084e-05  8.46435e-06  8.55165e-03  
8.79853e-02  5.64700e-05  8.00405e-06  8.79853e-03  
9.03319e-02  6.46323e-05  7.50281e-06  9.03319e-03  
9.28844e-02  4.60762e-05  6.90664e-06  9.28844e-03  
9.51594e-02  4.13020e-05  6.34579e-06  9.51594e-03  
9.76039e-02  4.34641e-05  5.72739e-06  9.76039e-03  
9.99550e-02  2.18144e-05  5.13031e-06  9.99550e-03  
9.49448e-02  4.13932e-05  3.41474e-06  9.49448e-03  
1.01154e-01  2.04370e-05  2.71238e-06  1.01154e-02  
1.07098e-01  6.32242e-06  2.08460e-06  1.07098e-02  
1.13420e-01  2.67920e-06  1.57256e-06  1.13420e-02  
1.25555e-01  3.93912e-06  1.57402e-06  1.25555e-02  
1.31526e-01  2.40637e-06  1.71702e-06  1.31526e-02  
1.37748e-01  2.96837e-06  1.77934e-06  1.37748e-02  
1.43999e-01  4.77827e-06  1.75688e-06  1.43999e-02  
1.50027e-01  2.00857e-06  1.67636e-06  1.50027e-02  
1.40105e-01  6.16866e-06  1.21356e-06  1.40105e-02  
1.48485e-01  2.99199e-06  1.19199e-06  1.48485e-02  
1.56719e-01  3.04872e-06  1.15070e-06  1.56719e-02  
1.65483e-01  1.13245e-06  1.10477e-06  1.65483e-02  
1.73703e-01  2.11524e-06  1.07652e-06  1.73703e-02  
1.82164e-01  6.51488e-07  1.06923e-06  1.82164e-02  
1.90589e-01  1.89066e-06  1.07160e-06  1.90589e-02  
1.98878e-01  2.00103e-07  1.07127e-06  1.98878e-02  
2.16008e-01  4.88540e-07  1.05662e-06  2.16008e-02  
2.24095e-01  1.98647e-06  1.04822e-06  2.24095e-02  
2.32384e-01  9.56613e-08  1.04169e-06  2.32384e-02  
2.41168e-01  6.77480e-07  1.03739e-06  2.41168e-02  
2.74983e-01  7.42734e-07  1.02666e-06  2.74983e-02  
2.92305e-01  2.47764e-07  1.02156e-06  2.92305e-02  
3.00160e-01  6.11047e-07  1.01975e-06  3.00160e-02  
