#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00215e-03  1.00343e+00  1.26650e-02  7.00215e-04  
7.38969e-03  9.95456e-01  1.26650e-02  7.38969e-04  
7.77376e-03  1.01412e+00  1.26650e-02  7.77376e-04  
8.17018e-03  1.00244e+00  1.26650e-02  8.17018e-04  
8.56087e-03  9.95905e-01  1.26650e-02  8.56087e-04  
8.93715e-03  9.84249e-01  1.26650e-02  8.93715e-04  
9.32365e-03  1.01289e+00  1.26650e-02  9.32365e-04  
9.72768e-03  1.01625e+00  1.26650e-02  9.72768e-04  
1.01100e-02  1.00276e+00  1.26650e-02  1.01100e-03  
1.04898e-02  9.87505e-01  1.26650e-02  1.04898e-03  
1.08883e-02  9.95107e-01  1.26650e-02  1.08883e-03  
1.12969e-02  9.88157e-01  1.26650e-02  1.12969e-03  
1.16348e-02  9.98895e-01  1.26650e-02  1.16348e-03  
1.20416e-02  1.01540e+00  1.26650e-02  1.20416e-03  
1.24403e-02  1.01244e+00  1.26650e-02  1.24403e-03  
1.28455e-02  1.01934e+00  1.26650e-02  1.28455e-03  
1.32142e-02  9.95442e-01  1.26650e-02  1.32142e-03  
1.36010e-02  9.93115e-01  1.26650e-02  1.36010e-03  
1.39851e-02  9.87447e-01  1.26650e-02  1.39851e-03  
1.43636e-02  9.91275e-01  1.26650e-02  1.43636e-03  
1.47628e-02  1.00486e+00  1.26650e-02  1.47628e-03  
1.51361e-02  1.00069e+00  1.26650e-02  1.51361e-03  
1.55408e-02  9.84900e-01  1.26650e-02  1.55408e-03  
1.59131e-02  1.00357e+00  1.26650e-02  1.59131e-03  
1.63240e-02  1.00721e+00  1.26650e-02  1.63240e-03  
1.66900e-02  1.00264e+00  1.26650e-02  1.66900e-03  
1.70875e-02  1.00600e+00  1.26650e-02  1.70875e-03  
1.74555e-02  1.00938e+00  1.26650e-02  1.74555e-03  
1.78502e-02  9.81837e-01  1.26650e-02  1.78502e-03  
1.82277e-02  1.01090e+00  1.26650e-02  1.82277e-03  
1.86327e-02  1.01643e+00  1.26650e-02  1.86327e-03  
1.90223e-02  1.00858e+00  1.26646e-02  1.90223e-03  
1.93943e-02  9.76914e-01  1.26605e-02  1.93943e-03  
1.97888e-02  9.82887e-01  1.26432e-02  1.97888e-03  
2.01702e-02  9.91296e-01  1.26096e-02  2.01702e-03  
2.05912e-02  9.67589e-01  1.24437e-02  2.05912e-03  
2.09653e-02  9.12522e-01  1.21064e-02  2.09653e-03  
2.13297e-02  8.31527e-01  1.15249e-02  2.13297e-03  
2.17623e-02  6.91324e-01  1.05441e-02  2.17623e-03  
2.21706e-02  5.97668e-01  9.62940e-03  2.21706e-03  
2.25390e-02  4.44164e-01  8.39991e-03  2.25390e-03  
2.29437e-02  3.29863e-01  7.16867e-03  2.29437e-03  
2.32717e-02  2.52601e-01  6.34665e-03  2.32717e-03  
2.36674e-02  1.81565e-01  5.32772e-03  2.36674e-03  
2.40335e-02  1.36972e-01  4.62774e-03  2.40335e-03  
2.44730e-02  9.64756e-02  3.97910e-03  2.44730e-03  
2.48369e-02  7.85281e-02  3.58440e-03  2.48369e-03  
2.52176e-02  7.11244e-02  3.26506e-03  2.52176e-03  
2.56146e-02  5.77910e-02  3.04288e-03  2.56146e-03  
2.60091e-02  5.07757e-02  2.87680e-03  2.60091e-03  
2.50414e-02  7.23982e-02  2.10800e-04  2.50414e-03  
2.74416e-02  3.81708e-02  1.53644e-04  2.74416e-03  
2.98344e-02  2.42244e-02  1.22296e-04  2.98344e-03  
3.22696e-02  1.58400e-02  9.88692e-05  3.22696e-03  
3.46918e-02  1.09418e-02  8.24839e-05  3.46918e-03  
3.70609e-02  7.86920e-03  7.03766e-05  3.70609e-03  
3.96028e-02  5.71363e-03  6.02791e-05  3.96028e-03  
4.19274e-02  4.31213e-03  5.29410e-05  4.19274e-03  
4.43668e-02  3.42024e-03  4.66670e-05  4.43668e-03  
4.67398e-02  2.78324e-03  4.16295e-05  4.67398e-03  
