#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01029e-03  9.79364e-01  1.75293e-02  7.01029e-04  
7.39355e-03  1.00584e+00  1.75293e-02  7.39355e-04  
7.76919e-03  9.81680e-01  1.75293e-02  7.76919e-04  
8.17511e-03  1.01071e+00  1.75293e-02  8.17511e-04  
8.55352e-03  1.01192e+00  1.75293e-02  8.55352e-04  
8.93688e-03  1.00049e+00  1.75293e-02  8.93688e-04  
9.33483e-03  1.00520e+00  1.75293e-02  9.33483e-04  
9.70839e-03  1.00895e+00  1.75293e-02  9.70839e-04  
1.01118e-02  1.00989e+00  1.75293e-02  1.01118e-03  
1.04827e-02  9.76819e-01  1.75293e-02  1.04827e-03  
1.08818e-02  1.00458e+00  1.75293e-02  1.08818e-03  
1.12628e-02  9.97070e-01  1.75293e-02  1.12628e-03  
1.16545e-02  9.68900e-01  1.75293e-02  1.16545e-03  
1.20530e-02  9.92692e-01  1.75293e-02  1.20530e-03  
1.24215e-02  1.00628e+00  1.75293e-02  1.24215e-03  
1.28201e-02  9.87162e-01  1.75293e-02  1.28201e-03  
1.32176e-02  9.73696e-01  1.75293e-02  1.32176e-03  
1.36040e-02  9.90002e-01  1.75293e-02  1.36040e-03  
1.39644e-02  9.96421e-01  1.75293e-02  1.39644e-03  
1.43638e-02  1.00150e+00  1.75293e-02  1.43638e-03  
1.47518e-02  9.99882e-01  1.75292e-02  1.47518e-03  
1.51617e-02  1.00567e+00  1.75292e-02  1.51617e-03  
1.55334e-02  9.99744e-01  1.75292e-02  1.55334e-03  
1.59277e-02  1.01547e+00  1.75292e-02  1.59277e-03  
1.62993e-02  1.02825e+00  1.75291e-02  1.62993e-03  
1.66786e-02  1.01660e+00  1.75290e-02  1.66786e-03  
1.70984e-02  1.02049e+00  1.75289e-02  1.70984e-03  
1.74701e-02  9.94594e-01  1.75287e-02  1.74701e-03  
1.78558e-02  1.02606e+00  1.75284e-02  1.78558e-03  
1.82610e-02  1.00096e+00  1.75280e-02  1.82610e-03  
1.86796e-02  9.58441e-01  1.75273e-02  1.86796e-03  
1.90477e-02  9.84842e-01  1.75264e-02  1.90477e-03  
1.93960e-02  9.99628e-01  1.75251e-02  1.93960e-03  
1.98022e-02  1.00754e+00  1.75229e-02  1.98022e-03  
2.01943e-02  9.64234e-01  1.75191e-02  2.01943e-03  
2.05607e-02  9.93729e-01  1.75132e-02  2.05607e-03  
2.09729e-02  9.71486e-01  1.75015e-02  2.09729e-03  
2.13176e-02  9.95427e-01  1.74839e-02  2.13176e-03  
2.17332e-02  9.84105e-01  1.74385e-02  2.17332e-03  
2.21124e-02  9.55720e-01  1.73557e-02  2.21124e-03  
