#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99748e-03  9.92343e-01  1.52075e-02  6.99748e-04  
7.39071e-03  1.01921e+00  1.52074e-02  7.39071e-04  
7.76873e-03  1.00414e+00  1.52073e-02  7.76873e-04  
8.16875e-03  9.92498e-01  1.52072e-02  8.16875e-04  
8.55295e-03  1.01731e+00  1.52071e-02  8.55295e-04  
8.94612e-03  1.00442e+00  1.52069e-02  8.94612e-04  
9.31766e-03  9.68741e-01  1.52067e-02  9.31766e-04  
9.70878e-03  9.93891e-01  1.52065e-02  9.70878e-04  
1.01181e-02  9.88174e-01  1.52061e-02  1.01181e-03  
1.04761e-02  9.78885e-01  1.52057e-02  1.04761e-03  
1.08962e-02  1.00369e+00  1.52051e-02  1.08962e-03  
1.12831e-02  9.84312e-01  1.52043e-02  1.12831e-03  
1.16765e-02  9.96682e-01  1.52033e-02  1.16765e-03  
1.20552e-02  9.86708e-01  1.52020e-02  1.20552e-03  
1.24427e-02  9.76944e-01  1.52001e-02  1.24427e-03  
1.28393e-02  9.96148e-01  1.51975e-02  1.28393e-03  
1.32370e-02  1.01605e+00  1.51939e-02  1.32370e-03  
1.35676e-02  9.83870e-01  1.51897e-02  1.35676e-03  
1.39813e-02  1.01400e+00  1.51819e-02  1.39813e-03  
1.43571e-02  9.91792e-01  1.51718e-02  1.43571e-03  
1.47521e-02  1.01716e+00  1.51564e-02  1.47521e-03  
1.51232e-02  9.76923e-01  1.51333e-02  1.51232e-03  
1.55448e-02  9.81302e-01  1.50923e-02  1.55448e-03  
1.59093e-02  9.78210e-01  1.50368e-02  1.59093e-03  
1.63135e-02  9.63358e-01  1.49333e-02  1.63135e-03  
1.66785e-02  9.32134e-01  1.47781e-02  1.66785e-03  
1.70760e-02  9.14424e-01  1.45060e-02  1.70760e-03  
1.74777e-02  8.59922e-01  1.40565e-02  1.74777e-03  
1.78561e-02  7.70760e-01  1.33924e-02  1.78561e-03  
1.82863e-02  6.37282e-01  1.23245e-02  1.82863e-03  
1.86184e-02  5.49886e-01  1.12538e-02  1.86184e-03  
1.90047e-02  4.05298e-01  9.79606e-03  1.90047e-03  
1.94185e-02  2.75997e-01  8.12960e-03  1.94185e-03  
1.97981e-02  1.86593e-01  6.66549e-03  1.97981e-03  
2.01931e-02  1.28702e-01  5.46867e-03  2.01931e-03  
2.05831e-02  9.92131e-02  4.75498e-03  2.05831e-03  
2.09923e-02  8.39654e-02  4.46013e-03  2.09923e-03  
2.13416e-02  9.21003e-02  4.46851e-03  2.13416e-03  
2.17178e-02  8.75678e-02  4.56188e-03  2.17178e-03  
2.21151e-02  9.23830e-02  4.62025e-03  2.21151e-03  
2.24756e-02  8.27041e-02  4.59394e-03  2.24756e-03  
2.28406e-02  8.23041e-02  4.47803e-03  2.28406e-03  
2.32807e-02  8.23115e-02  4.22563e-03  2.32807e-03  
2.36620e-02  6.51985e-02  3.94226e-03  2.36620e-03  
2.40595e-02  6.25088e-02  3.60468e-03  2.40595e-03  
2.44214e-02  4.38075e-02  3.28436e-03  2.44214e-03  
2.48480e-02  3.54248e-02  2.91570e-03  2.48480e-03  
2.52424e-02  2.60106e-02  2.60650e-03  2.52424e-03  
2.55843e-02  2.61372e-02  2.38369e-03  2.55843e-03  
2.59904e-02  1.86001e-02  2.17807e-03  2.59904e-03  
2.50091e-02  3.36885e-02  1.72405e-04  2.50091e-03  
2.73635e-02  1.58475e-02  1.18950e-04  2.73635e-03  
2.98352e-02  1.42476e-02  1.12433e-04  2.98352e-03  
3.22130e-02  8.57654e-03  8.77787e-05  3.22130e-03  
3.47072e-02  5.46209e-03  7.01218e-05  3.47072e-03  
3.70967e-02  4.33123e-03  6.22895e-05  3.70967e-03  
3.95098e-02  3.24059e-03  5.43272e-05  3.95098e-03  
4.19085e-02  2.39588e-03  4.70855e-05  4.19085e-03  
4.44231e-02  1.87388e-03  4.14375e-05  4.44231e-03  
4.67480e-02  1.45078e-03  3.72254e-05  4.67480e-03  
4.92266e-02  1.24569e-03  3.33216e-05  4.92266e-03  
5.16761e-02  9.38130e-04  3.00321e-05  5.16761e-03  
5.41077e-02  7.67390e-04  2.72584e-05  5.41077e-03  
5.63747e-02  6.65102e-04  2.50162e-05  5.63747e-03  
5.89026e-02  5.82630e-04  2.28321e-05  5.89026e-03  
6.13051e-02  4.56899e-04  2.10166e-05  6.13051e-03  
6.37106e-02  3.91825e-04  1.94133e-05  6.37106e-03  
6.61754e-02  3.27168e-04  1.79580e-05  6.61754e-03  
6.85143e-02  3.35978e-04  1.67276e-05  6.85143e-03  
7.09244e-02  2.71047e-04  1.55905e-05  7.09244e-03  
7.34027e-02  2.14664e-04  1.45413e-05  7.34027e-03  
7.58612e-02  2.00965e-04  1.36048e-05  7.58612e-03  
7.83395e-02  1.87841e-04  1.27518e-05  7.83395e-03  
8.06279e-02  1.59750e-04  1.20356e-05  8.06279e-03  
8.31038e-02  1.11504e-04  1.13288e-05  8.31038e-03  
8.57374e-02  9.75420e-05  1.06454e-05  8.57374e-03  
8.79672e-02  9.29701e-05  1.01156e-05  8.79672e-03  
9.04464e-02  7.49534e-05  9.57342e-06  9.04464e-03  
9.26796e-02  7.38690e-05  9.12300e-06  9.26796e-03  
9.52635e-02  7.45863e-05  8.64192e-06  9.52635e-03  
9.76761e-02  5.67282e-05  8.22777e-06  9.76761e-03  
9.99343e-02  5.76879e-05  7.86770e-06  9.99343e-03  
9.48582e-02  6.37460e-05  4.45010e-06  9.48582e-03  
1.01103e-01  4.93095e-05  3.99231e-06  1.01103e-02  
1.07367e-01  3.80473e-05  3.61306e-06  1.07367e-02  
1.13366e-01  2.67487e-05  3.30860e-06  1.13366e-02  
1.19387e-01  2.48385e-05  3.04912e-06  1.19387e-02  
1.25674e-01  2.27383e-05  2.81803e-06  1.25674e-02  
1.31573e-01  9.52027e-06  2.63143e-06  1.31573e-02  
1.37790e-01  1.34050e-05  2.46084e-06  1.37790e-02  
1.43972e-01  9.64595e-06  2.31332e-06  1.43972e-02  
1.49880e-01  8.34699e-06  2.18961e-06  1.49880e-02  
1.39822e-01  1.25008e-05  1.38617e-06  1.39822e-02  
1.48309e-01  9.15845e-06  1.33439e-06  1.48309e-02  
1.56696e-01  7.70393e-06  1.29153e-06  1.56696e-02  
1.65473e-01  2.13942e-06  1.25375e-06  1.65473e-02  
