#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98895e-03  9.96531e-01  1.43544e-02  6.98895e-04  
7.66443e-03  9.94950e-01  1.43472e-02  7.66443e-04  
8.31339e-03  9.94687e-01  1.43391e-02  8.31339e-04  
8.96294e-03  9.76974e-01  1.43294e-02  8.96294e-04  
9.61196e-03  9.82005e-01  1.43180e-02  9.61196e-04  
1.02729e-02  1.01767e+00  1.43041e-02  1.02729e-03  
1.09087e-02  9.73018e-01  1.42881e-02  1.09087e-03  
1.15747e-02  9.92231e-01  1.42679e-02  1.15747e-03  
1.22490e-02  9.96777e-01  1.42433e-02  1.22490e-03  
1.29107e-02  9.75069e-01  1.42140e-02  1.29107e-03  
1.35453e-02  9.64820e-01  1.41801e-02  1.35453e-03  
1.42031e-02  9.69024e-01  1.41373e-02  1.42031e-03  
1.48673e-02  9.71266e-01  1.40845e-02  1.48673e-03  
1.55158e-02  9.60201e-01  1.40216e-02  1.55158e-03  
1.61467e-02  9.53359e-01  1.39470e-02  1.61467e-03  
1.68265e-02  9.22091e-01  1.38487e-02  1.68265e-03  
1.74862e-02  9.10781e-01  1.37304e-02  1.74862e-03  
1.81276e-02  8.94175e-01  1.35892e-02  1.81276e-03  
1.87717e-02  8.79007e-01  1.34160e-02  1.87717e-03  
1.94431e-02  8.11960e-01  1.31949e-02  1.94431e-03  
2.01194e-02  8.24031e-01  1.29227e-02  2.01194e-03  
2.07398e-02  7.86201e-01  1.26205e-02  2.07398e-03  
2.13957e-02  7.24905e-01  1.22380e-02  2.13957e-03  
2.20587e-02  6.52393e-01  1.17803e-02  2.20587e-03  
2.27501e-02  6.11677e-01  1.12220e-02  2.27501e-03  
2.33756e-02  5.50559e-01  1.06442e-02  2.33756e-03  
2.40222e-02  4.73724e-01  9.97774e-03  2.40222e-03  
2.46856e-02  3.87756e-01  9.22973e-03  2.46856e-03  
2.53417e-02  3.38665e-01  8.44091e-03  2.53417e-03  
2.59396e-02  2.87512e-01  7.69474e-03  2.59396e-03  
2.50167e-02  3.76170e-01  5.44796e-04  2.50167e-03  
2.74417e-02  1.63283e-01  3.58745e-04  2.74417e-03  
2.98229e-02  5.21934e-02  2.03510e-04  2.98229e-03  
3.22591e-02  1.65965e-02  1.14587e-04  3.22591e-03  
3.47113e-02  1.13749e-02  9.52533e-05  3.47113e-03  
3.70820e-02  1.16336e-02  9.69789e-05  3.70820e-03  
3.95354e-02  1.08099e-02  9.34396e-05  3.95354e-03  
4.19081e-02  8.92340e-03  8.39475e-05  4.19081e-03  
4.43897e-02  6.33510e-03  7.16055e-05  4.43897e-03  
4.68319e-02  4.49140e-03  6.02942e-05  4.68319e-03  
4.92857e-02  3.29207e-03  5.13625e-05  4.92857e-03  
5.16019e-02  2.48048e-03  4.52732e-05  5.16019e-03  
5.39427e-02  2.02200e-03  4.08077e-05  5.39427e-03  
5.64334e-02  1.66682e-03  3.71166e-05  5.64334e-03  
5.88650e-02  1.40002e-03  3.40267e-05  5.88650e-03  
6.12124e-02  1.18204e-03  3.13093e-05  6.12124e-03  
6.37475e-02  9.56672e-04  2.86154e-05  6.37475e-03  
6.60278e-02  8.74805e-04  2.64161e-05  6.60278e-03  
6.85702e-02  6.98794e-04  2.42193e-05  6.85702e-03  
7.09669e-02  5.52286e-04  2.23846e-05  7.09669e-03  
7.35120e-02  4.81846e-04  2.06578e-05  7.35120e-03  
7.58262e-02  4.50089e-04  1.92555e-05  7.58262e-03  
7.81415e-02  4.02595e-04  1.79882e-05  7.81415e-03  
8.06427e-02  3.42740e-04  1.67505e-05  8.06427e-03  
8.31288e-02  2.74272e-04  1.56361e-05  8.31288e-03  
8.52785e-02  2.57658e-04  1.47547e-05  8.52785e-03  
8.78816e-02  2.02609e-04  1.37782e-05  8.78816e-03  
9.02863e-02  1.89436e-04  1.29546e-05  9.02863e-03  
9.26812e-02  1.66073e-04  1.22013e-05  9.26812e-03  
9.53270e-02  1.41011e-04  1.14386e-05  9.53270e-03  
9.76609e-02  1.28271e-04  1.08199e-05  9.76609e-03  
1.00091e-01  9.84732e-05  1.02243e-05  1.00091e-02  
9.51143e-02  1.30578e-04  5.69455e-06  9.51143e-03  
1.01022e-01  1.03090e-04  5.02849e-06  1.01022e-02  
1.07330e-01  7.48341e-05  4.44278e-06  1.07330e-02  
1.13234e-01  5.39693e-05  3.98675e-06  1.13234e-02  
1.19536e-01  4.16157e-05  3.57794e-06  1.19536e-02  
1.25335e-01  2.71299e-05  3.25922e-06  1.25335e-02  
1.31344e-01  1.73717e-05  2.97638e-06  1.31344e-02  
1.37701e-01  2.07477e-05  2.72053e-06  1.37701e-02  
1.43957e-01  1.60437e-05  2.50467e-06  1.43957e-02  
1.49867e-01  1.56058e-05  2.32816e-06  1.49867e-02  
1.40062e-01  1.63547e-05  1.44782e-06  1.40062e-02  
1.48622e-01  1.38590e-05  1.37337e-06  1.48622e-02  
1.56482e-01  8.61100e-06  1.31688e-06  1.56482e-02  
1.65398e-01  6.65507e-06  1.26377e-06  1.65398e-02  
