# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9958e-01 1.2070e-07
1.8940e-02 9.9958e-01 1.2863e-07
1.9239e-02 9.9892e-01 1.3685e-07
1.9538e-02 9.9652e-01 1.4521e-07
1.9837e-02 9.8932e-01 1.5319e-07
2.0136e-02 9.7112e-01 1.5965e-07
2.0435e-02 9.3252e-01 1.6261e-07
2.0734e-02 8.6442e-01 1.5976e-07
2.1033e-02 7.6837e-01 1.5038e-07
2.1332e-02 7.4233e-01 1.5372e-07
2.1631e-02 5.9761e-01 1.3084e-07
2.1930e-02 4.4129e-01 1.0207e-07
2.2229e-02 3.0102e-01 7.3497e-08
2.2528e-02 2.1254e-01 5.4744e-08
2.2827e-02 1.6912e-01 4.5918e-08
2.3126e-02 9.4157e-02 2.6931e-08
2.3425e-02 5.4385e-02 1.6376e-08
2.3724e-02 4.5094e-02 1.4285e-08
2.4023e-02 2.4676e-02 8.2185e-09
2.4322e-02 1.6584e-02 5.8033e-09
2.4621e-02 1.3880e-02 5.1005e-09
2.4920e-02 1.0593e-02 4.0853e-09
2.5219e-02 9.7156e-03 3.9299e-09
2.5518e-02 8.4484e-03 3.5823e-09
2.5817e-02 7.9218e-03 3.5192e-09
2.6116e-02 7.4746e-03 3.4771e-09
2.6415e-02 7.0724e-03 3.4432e-09
2.6714e-02 6.7025e-03 3.4135e-09
2.7013e-02 6.3588e-03 3.3858e-09
2.7312e-02 6.0375e-03 3.3595e-09
2.7611e-02 5.7364e-03 3.3340e-09
2.7910e-02 5.4540e-03 3.3094e-09
2.8209e-02 5.1888e-03 3.2856e-09
2.8508e-02 4.9397e-03 3.2626e-09
2.8807e-02 4.7055e-03 3.2404e-09
2.9106e-02 4.4853e-03 3.2190e-09
2.9405e-02 4.2781e-03 3.1984e-09
2.9704e-02 4.0830e-03 3.1786e-09
3.0003e-02 3.8991e-03 3.1595e-09
3.0302e-02 3.7256e-03 3.1411e-09
3.0601e-02 3.5619e-03 3.1234e-09
3.0900e-02 3.4072e-03 3.1062e-09
3.1199e-02 3.2610e-03 3.0897e-09
3.1498e-02 3.1227e-03 3.0737e-09
3.1797e-02 2.9918e-03 3.0582e-09
3.2096e-02 2.8677e-03 3.0433e-09
3.2395e-02 2.7501e-03 3.0288e-09
3.2694e-02 2.6386e-03 3.0147e-09
3.2993e-02 2.5328e-03 3.0011e-09
3.3292e-02 2.4322e-03 2.9879e-09
3.3591e-02 2.3367e-03 2.9751e-09
3.3890e-02 2.2459e-03 2.9626e-09
3.4189e-02 2.1595e-03 2.9505e-09
3.4488e-02 2.0772e-03 2.9387e-09
3.4787e-02 1.9989e-03 2.9273e-09
3.5086e-02 1.9243e-03 2.9161e-09
3.5385e-02 1.8532e-03 2.9053e-09
3.5684e-02 1.7853e-03 2.8947e-09
3.5983e-02 1.7206e-03 2.8844e-09
3.6282e-02 1.6587e-03 2.8744e-09
