#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00231e-03  1.02135e+00  1.77067e-02  7.00231e-04  
7.27406e-03  9.79702e-01  1.77067e-02  7.27406e-04  
7.55803e-03  1.01906e+00  1.77067e-02  7.55803e-04  
7.82849e-03  1.01840e+00  1.77067e-02  7.82849e-04  
8.09468e-03  1.02108e+00  1.77067e-02  8.09468e-04  
8.39098e-03  1.00932e+00  1.77067e-02  8.39098e-04  
8.65116e-03  9.74229e-01  1.77067e-02  8.65116e-04  
8.92437e-03  9.80303e-01  1.77067e-02  8.92437e-04  
9.21196e-03  9.63294e-01  1.77067e-02  9.21196e-04  
9.48497e-03  9.91901e-01  1.77067e-02  9.48497e-04  
9.75105e-03  9.78127e-01  1.77067e-02  9.75105e-04  
1.00379e-02  9.86035e-01  1.77067e-02  1.00379e-03  
1.03101e-02  1.00400e+00  1.77067e-02  1.03101e-03  
1.05706e-02  9.99195e-01  1.77067e-02  1.05706e-03  
1.08468e-02  9.68650e-01  1.77067e-02  1.08468e-03  
1.11079e-02  9.85518e-01  1.77067e-02  1.11079e-03  
1.14210e-02  9.95430e-01  1.77067e-02  1.14210e-03  
1.16646e-02  9.78551e-01  1.77067e-02  1.16646e-03  
1.19467e-02  9.93865e-01  1.77067e-02  1.19467e-03  
1.22221e-02  1.00526e+00  1.77067e-02  1.22221e-03  
1.24983e-02  9.85363e-01  1.77067e-02  1.24983e-03  
1.27859e-02  1.02785e+00  1.77067e-02  1.27859e-03  
1.30533e-02  9.82120e-01  1.77067e-02  1.30533e-03  
1.33146e-02  1.02327e+00  1.77067e-02  1.33146e-03  
1.36072e-02  9.66794e-01  1.77067e-02  1.36072e-03  
1.38856e-02  9.92051e-01  1.77067e-02  1.38856e-03  
1.41604e-02  9.99018e-01  1.77067e-02  1.41604e-03  
1.44162e-02  1.01636e+00  1.77067e-02  1.44162e-03  
1.47598e-02  1.00773e+00  1.77067e-02  1.47598e-03  
1.49747e-02  9.66522e-01  1.77067e-02  1.49747e-03  
1.52582e-02  9.98419e-01  1.77067e-02  1.52582e-03  
1.55295e-02  9.97805e-01  1.77067e-02  1.55295e-03  
1.58196e-02  9.65909e-01  1.77067e-02  1.58196e-03  
1.60735e-02  1.00140e+00  1.77067e-02  1.60735e-03  
1.63601e-02  1.00106e+00  1.77067e-02  1.63601e-03  
1.66269e-02  9.94745e-01  1.77067e-02  1.66269e-03  
1.69118e-02  9.96141e-01  1.77067e-02  1.69118e-03  
1.71728e-02  9.92648e-01  1.77067e-02  1.71728e-03  
1.74593e-02  1.01383e+00  1.77067e-02  1.74593e-03  
1.77518e-02  1.00432e+00  1.77067e-02  1.77518e-03  
1.80135e-02  1.01457e+00  1.77067e-02  1.80135e-03  
1.82820e-02  1.00702e+00  1.77067e-02  1.82820e-03  
1.85887e-02  1.00713e+00  1.77067e-02  1.85887e-03  
1.88215e-02  1.00845e+00  1.77067e-02  1.88215e-03  
1.90877e-02  1.02734e+00  1.77067e-02  1.90877e-03  
1.94257e-02  1.01786e+00  1.77067e-02  1.94257e-03  
1.96943e-02  1.01987e+00  1.77067e-02  1.96943e-03  
1.99169e-02  1.03053e+00  1.77067e-02  1.99169e-03  
2.02277e-02  9.92904e-01  1.77067e-02  2.02277e-03  
2.05036e-02  9.90063e-01  1.77067e-02  2.05036e-03  
2.07398e-02  9.89427e-01  1.77065e-02  2.07398e-03  
2.10396e-02  1.02848e+00  1.76998e-02  2.10396e-03  
2.13205e-02  9.92532e-01  1.76784e-02  2.13205e-03  
2.15620e-02  9.93908e-01  1.76248e-02  2.15620e-03  
2.18780e-02  9.53679e-01  1.74652e-02  2.18780e-03  
2.21211e-02  9.59927e-01  1.71971e-02  2.21211e-03  
2.24263e-02  8.82122e-01  1.66432e-02  2.24263e-03  
2.26453e-02  8.63285e-01  1.63864e-02  2.26453e-03  
2.29804e-02  7.86982e-01  1.57445e-02  2.29804e-03  
2.32451e-02  6.71864e-01  1.45440e-02  2.32451e-03  
2.35052e-02  5.30393e-01  1.30680e-02  2.35052e-03  
2.38239e-02  4.24787e-01  1.15961e-02  2.38239e-03  
2.40954e-02  3.89563e-01  1.09443e-02  2.40954e-03  
2.43212e-02  2.79128e-01  9.18077e-03  2.43212e-03  
2.46501e-02  1.54272e-01  6.98603e-03  2.46501e-03  
2.48923e-02  1.54146e-01  6.87487e-03  2.48923e-03  
2.51618e-02  8.08770e-02  5.27135e-03  2.51618e-03  
2.54273e-02  5.13632e-02  3.82070e-03  2.54273e-03  
2.57423e-02  2.90024e-02  3.16752e-03  2.57423e-03  
2.60377e-02  1.65250e-02  2.29322e-03  2.60377e-03  
2.49744e-02  1.35549e-01  4.03326e-04  2.49744e-03  
2.74131e-02  6.93831e-04  2.92743e-05  2.74131e-03  
2.98370e-02  1.09480e-04  1.28865e-05  2.98370e-03  
3.22582e-02  8.73727e-05  1.11171e-05  3.22582e-03  
3.47017e-02  4.60398e-05  9.70244e-06  3.47017e-03  
3.70756e-02  4.20177e-05  8.59267e-06  3.70756e-03  
3.94887e-02  2.84396e-05  7.66680e-06  3.94887e-03  
4.18712e-02  4.08932e-05  6.90772e-06  4.18712e-03  
4.43559e-02  3.20447e-05  6.24420e-06  4.43559e-03  
4.68519e-02  1.53713e-05  5.68296e-06  4.68519e-03  
4.91814e-02  3.05160e-05  5.23489e-06  4.91814e-03  
5.15739e-02  1.86420e-05  4.83721e-06  5.15739e-03  
5.39632e-02  1.05600e-05  4.49217e-06  5.39632e-03  
5.65599e-02  6.97462e-06  4.16611e-06  5.65599e-03  
