#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99918e-03  1.00367e+00  1.26426e-02  6.99918e-04  
7.38578e-03  9.91851e-01  1.26426e-02  7.38578e-04  
7.77153e-03  9.91554e-01  1.26426e-02  7.77153e-04  
8.16213e-03  9.85689e-01  1.26426e-02  8.16213e-04  
8.54768e-03  1.00635e+00  1.26426e-02  8.54768e-04  
8.93648e-03  9.96711e-01  1.26426e-02  8.93648e-04  
9.32053e-03  9.96859e-01  1.26426e-02  9.32053e-04  
9.70477e-03  1.02347e+00  1.26426e-02  9.70477e-04  
1.01156e-02  9.81737e-01  1.26426e-02  1.01156e-03  
1.04816e-02  9.84509e-01  1.26426e-02  1.04816e-03  
1.08797e-02  9.99269e-01  1.26426e-02  1.08797e-03  
1.12456e-02  1.00315e+00  1.26426e-02  1.12456e-03  
1.16460e-02  1.00765e+00  1.26426e-02  1.16460e-03  
1.20427e-02  9.85729e-01  1.26426e-02  1.20427e-03  
1.24150e-02  9.94486e-01  1.26426e-02  1.24150e-03  
1.28303e-02  1.01652e+00  1.26426e-02  1.28303e-03  
1.31958e-02  1.00141e+00  1.26426e-02  1.31958e-03  
1.36150e-02  9.93399e-01  1.26426e-02  1.36150e-03  
1.39942e-02  1.00624e+00  1.26426e-02  1.39942e-03  
1.43596e-02  9.78265e-01  1.26426e-02  1.43596e-03  
1.47400e-02  9.90527e-01  1.26426e-02  1.47400e-03  
1.51313e-02  1.00758e+00  1.26426e-02  1.51313e-03  
1.55317e-02  1.03609e+00  1.26426e-02  1.55317e-03  
1.59442e-02  1.00334e+00  1.26426e-02  1.59442e-03  
1.62927e-02  1.00496e+00  1.26426e-02  1.62927e-03  
1.66985e-02  9.97450e-01  1.26426e-02  1.66985e-03  
1.70787e-02  1.01129e+00  1.26426e-02  1.70787e-03  
1.74859e-02  9.97816e-01  1.26426e-02  1.74859e-03  
1.78333e-02  1.01984e+00  1.26426e-02  1.78333e-03  
1.82635e-02  9.98822e-01  1.26426e-02  1.82635e-03  
1.86689e-02  9.92085e-01  1.26426e-02  1.86689e-03  
1.90072e-02  9.84354e-01  1.26426e-02  1.90072e-03  
1.94280e-02  1.00362e+00  1.26402e-02  1.94280e-03  
1.97786e-02  9.84852e-01  1.26275e-02  1.97786e-03  
2.01603e-02  9.86590e-01  1.25735e-02  2.01603e-03  
2.05553e-02  9.76990e-01  1.23816e-02  2.05553e-03  
2.09820e-02  8.81161e-01  1.18938e-02  2.09820e-03  
2.13400e-02  7.84460e-01  1.11501e-02  2.13400e-03  
2.16772e-02  6.75744e-01  1.02874e-02  2.16772e-03  
2.21416e-02  5.08039e-01  9.00717e-03  2.21416e-03  
2.24826e-02  3.60351e-01  7.46859e-03  2.24826e-03  
2.29361e-02  2.10589e-01  5.81817e-03  2.29361e-03  
2.32880e-02  1.44839e-01  4.78972e-03  2.32880e-03  
2.37125e-02  6.45245e-02  3.30798e-03  2.37125e-03  
2.40558e-02  4.73655e-02  2.81081e-03  2.40558e-03  
2.44533e-02  2.46813e-02  2.04885e-03  2.44533e-03  
2.48314e-02  1.45914e-02  1.69744e-03  2.48314e-03  
2.52313e-02  1.40706e-02  1.44706e-03  2.52313e-03  
2.56024e-02  1.03571e-02  1.35046e-03  2.56024e-03  
2.60107e-02  1.10225e-02  1.26054e-03  2.60107e-03  
2.50018e-02  1.57803e-02  9.87701e-05  2.50018e-03  
2.74186e-02  7.07146e-03  6.62504e-05  2.74186e-03  
2.97823e-02  3.12031e-03  4.41509e-05  2.97823e-03  
3.22603e-02  1.59822e-03  3.24513e-05  3.22603e-03  
3.46766e-02  1.39243e-03  2.95264e-05  3.46766e-03  
3.70859e-02  1.12320e-03  2.67884e-05  3.70859e-03  
3.95296e-02  8.51233e-04  2.37309e-05  3.95296e-03  
4.19685e-02  6.77424e-04  2.11882e-05  4.19685e-03  
4.44007e-02  5.37377e-04  1.91219e-05  4.44007e-03  
4.67693e-02  4.23034e-04  1.73938e-05  4.67693e-03  
4.91293e-02  3.79591e-04  1.58935e-05  4.91293e-03  
5.15378e-02  2.84039e-04  1.45596e-05  5.15378e-03  
5.39661e-02  2.46104e-04  1.33848e-05  5.39661e-03  
5.64459e-02  2.12546e-04  1.23321e-05  5.64459e-03  
5.87966e-02  1.79177e-04  1.14500e-05  5.87966e-03  
6.12865e-02  1.53729e-04  1.06205e-05  6.12865e-03  
6.37922e-02  1.32303e-04  9.87863e-06  6.37922e-03  
6.61496e-02  9.95626e-05  9.25432e-06  6.61496e-03  
6.85930e-02  9.30146e-05  8.67205e-06  6.85930e-03  
7.09443e-02  7.62456e-05  8.16622e-06  7.09443e-03  
7.34121e-02  7.11638e-05  7.68556e-06  7.34121e-03  
7.56729e-02  5.82017e-05  7.28494e-06  7.56729e-03  
7.82532e-02  6.46816e-05  6.86861e-06  7.82532e-03  
8.05084e-02  4.97338e-05  6.53633e-06  8.05084e-03  
8.31644e-02  3.20556e-05  6.17864e-06  8.31644e-03  
8.53711e-02  3.83766e-05  5.90605e-06  8.53711e-03  
8.80004e-02  3.22499e-05  5.60721e-06  8.80004e-03  
9.03129e-02  3.34928e-05  5.36543e-06  9.03129e-03  
9.27735e-02  3.22871e-05  5.12741e-06  9.27735e-03  
9.51756e-02  3.09541e-05  4.91245e-06  9.51756e-03  
9.75062e-02  3.12033e-05  4.71874e-06  9.75062e-03  
1.00002e-01  2.35440e-05  4.52590e-06  1.00002e-02  
9.48900e-02  2.40728e-05  2.76075e-06  9.48900e-03  
1.00857e-01  1.84124e-05  2.54874e-06  1.00857e-02  
1.07064e-01  1.41295e-05  2.36440e-06  1.07064e-02  
1.13249e-01  1.31499e-05  2.20984e-06  1.13249e-02  
1.19438e-01  1.06745e-05  2.07844e-06  1.19438e-02  
1.25581e-01  7.44678e-06  1.96668e-06  1.25581e-02  
1.31762e-01  4.42913e-06  1.86962e-06  1.31762e-02  
1.37921e-01  4.18932e-06  1.78558e-06  1.37921e-02  
1.43972e-01  5.13776e-06  1.71332e-06  1.43972e-02  
1.50145e-01  3.74090e-06  1.64846e-06  1.50145e-02  
1.40143e-01  5.61084e-06  1.20757e-06  1.40143e-02  
1.48206e-01  4.47151e-06  1.18293e-06  1.48206e-02  
1.56968e-01  2.60287e-06  1.16036e-06  1.56968e-02  
1.65249e-01  2.52849e-06  1.14227e-06  1.65249e-02  
1.73332e-01  9.18803e-07  1.12708e-06  1.73332e-02  
1.82292e-01  1.90030e-06  1.11259e-06  1.82292e-02  
1.90352e-01  9.14267e-07  1.10130e-06  1.90352e-02  
2.07438e-01  1.64312e-06  1.08167e-06  2.07438e-02  
2.15975e-01  4.84842e-07  1.07362e-06  2.15975e-02  
2.24637e-01  1.30389e-06  1.06640e-06  2.24637e-02  
2.32757e-01  2.56386e-07  1.06040e-06  2.32757e-02  
2.57875e-01  2.57131e-06  1.04546e-06  2.57875e-02  
2.66265e-01  9.37501e-07  1.04145e-06  2.66265e-02  
2.75029e-01  5.84919e-07  1.03769e-06  2.75029e-02  
2.82876e-01  7.43834e-07  1.03464e-06  2.82876e-02  
3.00572e-01  4.55040e-07  1.02889e-06  3.00572e-02  
