# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9838e-01 2.5655e-08
1.2960e-02 9.9328e-01 2.8022e-08
1.3259e-02 9.7254e-01 3.0057e-08
1.3558e-02 9.1380e-01 3.0877e-08
1.3857e-02 8.2355e-01 3.0364e-08
1.4156e-02 6.9964e-01 2.8095e-08
1.4455e-02 5.1705e-01 2.2574e-08
1.4754e-02 3.6966e-01 1.7516e-08
1.5053e-02 2.5925e-01 1.3311e-08
1.5352e-02 1.8214e-01 1.0117e-08
1.5651e-02 1.3115e-01 7.8696e-09
1.5950e-02 9.7944e-02 6.3390e-09
1.6249e-02 7.5821e-02 5.2856e-09
1.6548e-02 6.0430e-02 4.5314e-09
1.6847e-02 4.9264e-02 3.9684e-09
1.7146e-02 4.0861e-02 3.5315e-09
1.7445e-02 3.4320e-02 3.1786e-09
1.7744e-02 2.9126e-02 2.8872e-09
1.8043e-02 2.4938e-02 2.6430e-09
1.8342e-02 2.1521e-02 2.4359e-09
1.8641e-02 1.8705e-02 2.2586e-09
1.8940e-02 1.6363e-02 2.1056e-09
1.9239e-02 1.4400e-02 1.9729e-09
1.9538e-02 1.2744e-02 1.8571e-09
1.9837e-02 1.1337e-02 1.7555e-09
2.0136e-02 1.0135e-02 1.6662e-09
2.0435e-02 9.1028e-03 1.5873e-09
2.0734e-02 8.2109e-03 1.5175e-09
2.1033e-02 7.4368e-03 1.4554e-09
2.1332e-02 6.7615e-03 1.4001e-09
2.1631e-02 6.1696e-03 1.3507e-09
2.1930e-02 5.6485e-03 1.3064e-09
2.2229e-02 5.1875e-03 1.2666e-09
2.2528e-02 4.7780e-03 1.2306e-09
2.2827e-02 4.4125e-03 1.1981e-09
2.3126e-02 4.0850e-03 1.1684e-09
2.3425e-02 3.7903e-03 1.1413e-09
2.3724e-02 3.5241e-03 1.1163e-09
2.4023e-02 3.2825e-03 1.0932e-09
2.4322e-02 3.0626e-03 1.0717e-09
2.4621e-02 2.8615e-03 1.0515e-09
2.4920e-02 2.6771e-03 1.0324e-09
2.5219e-02 2.5074e-03 1.0142e-09
2.5518e-02 2.3507e-03 9.9676e-10
2.5817e-02 2.2056e-03 9.7985e-10
2.6116e-02 2.0709e-03 9.6335e-10
2.6415e-02 1.9454e-03 9.4715e-10
2.6714e-02 1.8283e-03 9.3113e-10
2.7013e-02 1.7188e-03 9.1520e-10
2.7312e-02 1.6161e-03 8.9927e-10
2.7611e-02 1.5197e-03 8.8328e-10
2.7910e-02 1.4291e-03 8.6717e-10
2.8209e-02 1.3437e-03 8.5088e-10
2.8508e-02 1.2633e-03 8.3437e-10
2.8807e-02 1.1873e-03 8.1762e-10
2.9106e-02 1.1155e-03 8.0060e-10
2.9405e-02 1.0477e-03 7.8329e-10
2.9704e-02 9.8354e-04 7.6569e-10
3.0003e-02 9.2283e-04 7.4779e-10
3.0302e-02 8.6537e-04 7.2960e-10
3.0601e-02 8.1097e-04 7.1113e-10
3.0900e-02 7.5948e-04 6.9239e-10
3.1199e-02 7.1074e-04 6.7340e-10
3.1498e-02 6.6460e-04 6.5418e-10
3.1797e-02 6.2095e-04 6.3475e-10
3.2096e-02 5.7966e-04 6.1515e-10
3.2395e-02 5.4063e-04 5.9540e-10
3.2694e-02 5.0374e-04 5.7554e-10
3.2993e-02 4.6890e-04 5.5560e-10
3.3292e-02 4.3602e-04 5.3563e-10
3.3591e-02 4.0500e-04 5.1564e-10
3.3890e-02 3.7578e-04 4.9570e-10
3.4189e-02 3.4825e-04 4.7582e-10
3.4488e-02 3.2236e-04 4.5605e-10
3.4787e-02 2.9802e-04 4.3643e-10
3.5086e-02 2.7516e-04 4.1699e-10
3.5385e-02 2.5372e-04 3.9778e-10
3.5684e-02 2.3363e-04 3.7882e-10
3.5983e-02 2.1483e-04 3.6015e-10
3.6282e-02 1.9725e-04 3.4180e-10
