#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98542e-03  1.00043e+00  1.21877e-02  6.98542e-04  
7.39379e-03  1.00402e+00  1.21877e-02  7.39379e-04  
7.78978e-03  1.00420e+00  1.21877e-02  7.78978e-04  
8.15385e-03  1.01070e+00  1.21877e-02  8.15385e-04  
8.55309e-03  9.96620e-01  1.21877e-02  8.55309e-04  
8.94032e-03  9.91565e-01  1.21877e-02  8.94032e-04  
9.32147e-03  9.97612e-01  1.21877e-02  9.32147e-04  
9.71231e-03  1.00706e+00  1.21877e-02  9.71231e-04  
1.01010e-02  1.00631e+00  1.21877e-02  1.01010e-03  
1.04975e-02  1.00513e+00  1.21877e-02  1.04975e-03  
1.08461e-02  1.01475e+00  1.21877e-02  1.08461e-03  
1.12719e-02  1.00722e+00  1.21877e-02  1.12719e-03  
1.16395e-02  1.01801e+00  1.21877e-02  1.16395e-03  
1.20606e-02  1.00828e+00  1.21877e-02  1.20606e-03  
1.24368e-02  1.00090e+00  1.21877e-02  1.24368e-03  
1.28228e-02  9.89759e-01  1.21877e-02  1.28228e-03  
1.31947e-02  1.02284e+00  1.21876e-02  1.31947e-03  
1.35977e-02  9.75585e-01  1.21870e-02  1.35977e-03  
1.39721e-02  1.00632e+00  1.21846e-02  1.39721e-03  
1.43494e-02  9.88097e-01  1.21794e-02  1.43494e-03  
1.47510e-02  9.80472e-01  1.21699e-02  1.47510e-03  
1.51451e-02  9.71471e-01  1.21551e-02  1.51451e-03  
1.55250e-02  1.02358e+00  1.21361e-02  1.55250e-03  
1.59336e-02  9.89068e-01  1.21097e-02  1.59336e-03  
1.63265e-02  9.74726e-01  1.20748e-02  1.63265e-03  
1.66701e-02  9.64205e-01  1.20345e-02  1.66701e-03  
1.70499e-02  9.52613e-01  1.19754e-02  1.70499e-03  
1.74946e-02  9.61864e-01  1.18790e-02  1.74946e-03  
1.78605e-02  9.49830e-01  1.17674e-02  1.78605e-03  
1.82485e-02  9.14583e-01  1.16094e-02  1.82485e-03  
1.86369e-02  8.75956e-01  1.13993e-02  1.86369e-03  
1.90114e-02  8.14064e-01  1.11239e-02  1.90114e-03  
1.93918e-02  7.78369e-01  1.07662e-02  1.93918e-03  
1.97690e-02  7.24257e-01  1.03246e-02  1.97690e-03  
2.01651e-02  6.28022e-01  9.75872e-03  2.01651e-03  
2.05727e-02  5.48125e-01  9.06647e-03  2.05727e-03  
2.09640e-02  4.90804e-01  8.31833e-03  2.09640e-03  
2.13306e-02  3.90323e-01  7.56029e-03  2.13306e-03  
2.17142e-02  2.96394e-01  6.74880e-03  2.17142e-03  
2.21215e-02  2.35882e-01  5.89490e-03  2.21215e-03  
2.25147e-02  1.74306e-01  5.10945e-03  2.25147e-03  
2.28941e-02  1.25396e-01  4.44816e-03  2.28941e-03  
2.32798e-02  1.01099e-01  3.87894e-03  2.32798e-03  
2.36667e-02  7.83651e-02  3.42028e-03  2.36667e-03  
2.40809e-02  6.50992e-02  3.07032e-03  2.40809e-03  
2.44554e-02  5.42828e-02  2.86444e-03  2.44554e-03  
2.47952e-02  5.15568e-02  2.74281e-03  2.47952e-03  
2.52083e-02  4.45638e-02  2.65202e-03  2.52083e-03  
2.55938e-02  4.93748e-02  2.60371e-03  2.55938e-03  
2.60193e-02  4.56876e-02  2.56287e-03  2.60193e-03  
2.50078e-02  4.88782e-02  1.66503e-04  2.50078e-03  
2.74043e-02  3.85058e-02  1.48123e-04  2.74043e-03  
2.99046e-02  2.35093e-02  1.16173e-04  2.99046e-03  
3.22771e-02  1.41491e-02  9.01151e-05  3.22771e-03  
3.46727e-02  9.64547e-03  7.48144e-05  3.46727e-03  
3.70868e-02  7.32025e-03  6.46880e-05  3.70868e-03  
3.95212e-02  5.51156e-03  5.61725e-05  3.95212e-03  
4.19874e-02  4.04339e-03  4.88896e-05  4.19874e-03  
4.43372e-02  3.15214e-03  4.32511e-05  4.43372e-03  
4.67831e-02  2.48173e-03  3.84726e-05  4.67831e-03  
4.91020e-02  2.02618e-03  3.46924e-05  4.91020e-03  
5.16654e-02  1.63539e-03  3.11548e-05  5.16654e-03  
5.40550e-02  1.37456e-03  2.83416e-05  5.40550e-03  
5.64650e-02  1.07145e-03  2.58923e-05  5.64650e-03  
5.87781e-02  9.46345e-04  2.38441e-05  5.87781e-03  
6.12841e-02  8.11558e-04  2.19030e-05  6.12841e-03  
6.37615e-02  6.76324e-04  2.02204e-05  6.37615e-03  
6.60764e-02  6.10544e-04  1.88282e-05  6.60764e-03  
6.86126e-02  4.87125e-04  1.74713e-05  6.86126e-03  
7.10184e-02  4.09232e-04  1.63241e-05  7.10184e-03  
7.33575e-02  3.45242e-04  1.53207e-05  7.33575e-03  
7.57882e-02  3.20563e-04  1.43802e-05  7.57882e-03  
7.83458e-02  2.57040e-04  1.34879e-05  7.83458e-03  
8.07475e-02  2.33234e-04  1.27292e-05  8.07475e-03  
8.30142e-02  2.06464e-04  1.20752e-05  8.30142e-03  
8.55108e-02  2.03860e-04  1.14166e-05  8.55108e-03  
8.78516e-02  1.75714e-04  1.08512e-05  8.78516e-03  
9.02094e-02  1.35774e-04  1.03272e-05  9.02094e-03  
9.26839e-02  1.46536e-04  9.82104e-06  9.26839e-03  
9.51818e-02  1.22760e-04  9.35078e-06  9.51818e-03  
9.76192e-02  1.12352e-04  8.92742e-06  9.76192e-03  
1.00047e-01  9.15805e-05  8.53700e-06  1.00047e-02  
9.49933e-02  1.21315e-04  4.74990e-06  9.49933e-03  
1.00879e-01  9.91079e-05  4.31369e-06  1.00879e-02  
1.07286e-01  6.97491e-05  3.92015e-06  1.07286e-02  
1.13364e-01  5.73326e-05  3.60806e-06  1.13364e-02  
1.19370e-01  4.36104e-05  3.34618e-06  1.19370e-02  
1.25433e-01  4.26133e-05  3.11976e-06  1.25433e-02  
1.31670e-01  3.60705e-05  2.91918e-06  1.31670e-02  
1.37500e-01  2.81600e-05  2.75624e-06  1.37500e-02  
1.43798e-01  2.48439e-05  2.60229e-06  1.43798e-02  
1.49874e-01  1.96909e-05  2.47199e-06  1.49874e-02  
1.39982e-01  2.81050e-05  1.46366e-06  1.39982e-02  
1.48739e-01  1.97850e-05  1.40945e-06  1.48739e-02  
1.56619e-01  1.68897e-05  1.36833e-06  1.56619e-02  
1.64996e-01  1.15486e-05  1.33097e-06  1.64996e-02  
1.73494e-01  9.02897e-06  1.29852e-06  1.73494e-02  
1.82107e-01  1.01869e-05  1.27020e-06  1.82107e-02  
1.90547e-01  6.43380e-06  1.24611e-06  1.90547e-02  
1.98805e-01  6.87556e-06  1.22548e-06  1.98805e-02  
2.07448e-01  5.45262e-06  1.20648e-06  2.07448e-02  
2.15768e-01  5.31921e-06  1.19032e-06  2.15768e-02  
2.24458e-01  5.70258e-06  1.17534e-06  2.24458e-02  
2.33073e-01  2.39467e-06  1.16212e-06  2.33073e-02  
2.40882e-01  3.04460e-06  1.15134e-06  2.40882e-02  
2.49563e-01  5.39279e-07  1.14054e-06  2.49563e-02  
2.57853e-01  1.80293e-06  1.13123e-06  2.57853e-02  
2.66618e-01  1.10469e-06  1.12232e-06  2.66618e-02  
2.75182e-01  1.35662e-06  1.11443e-06  2.75182e-02  
