#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99902e-03  1.00705e+00  1.49583e-02  6.99902e-04  
7.27636e-03  9.74201e-01  1.49583e-02  7.27636e-04  
7.53804e-03  1.00993e+00  1.49583e-02  7.53804e-04  
7.81792e-03  9.99831e-01  1.49583e-02  7.81792e-04  
8.10131e-03  9.84511e-01  1.49583e-02  8.10131e-04  
8.38187e-03  9.97449e-01  1.49583e-02  8.38187e-04  
8.65517e-03  1.00227e+00  1.49583e-02  8.65517e-04  
8.93232e-03  1.00330e+00  1.49583e-02  8.93232e-04  
9.20697e-03  9.79374e-01  1.49583e-02  9.20697e-04  
9.48086e-03  1.01318e+00  1.49583e-02  9.48086e-04  
9.75105e-03  9.70655e-01  1.49583e-02  9.75105e-04  
1.00182e-02  1.00307e+00  1.49583e-02  1.00182e-03  
1.02931e-02  1.02284e+00  1.49583e-02  1.02931e-03  
1.05894e-02  9.71229e-01  1.49583e-02  1.05894e-03  
1.08426e-02  9.85388e-01  1.49583e-02  1.08426e-03  
1.11344e-02  1.00237e+00  1.49583e-02  1.11344e-03  
1.14113e-02  1.00787e+00  1.49583e-02  1.14113e-03  
1.17006e-02  1.00569e+00  1.49583e-02  1.17006e-03  
1.19661e-02  1.01114e+00  1.49583e-02  1.19661e-03  
1.22463e-02  9.76650e-01  1.49583e-02  1.22463e-03  
1.25094e-02  9.95858e-01  1.49583e-02  1.25094e-03  
1.27948e-02  1.00006e+00  1.49583e-02  1.27948e-03  
1.30367e-02  9.84069e-01  1.49583e-02  1.30367e-03  
1.33406e-02  9.61752e-01  1.49583e-02  1.33406e-03  
1.35904e-02  9.80278e-01  1.49583e-02  1.35904e-03  
1.39032e-02  1.01474e+00  1.49583e-02  1.39032e-03  
1.41668e-02  1.01399e+00  1.49583e-02  1.41668e-03  
1.44049e-02  9.86340e-01  1.49583e-02  1.44049e-03  
1.47015e-02  9.85582e-01  1.49583e-02  1.47015e-03  
1.49891e-02  1.00332e+00  1.49583e-02  1.49891e-03  
1.52624e-02  1.02319e+00  1.49583e-02  1.52624e-03  
1.55239e-02  1.02078e+00  1.49583e-02  1.55239e-03  
1.58092e-02  9.99717e-01  1.49583e-02  1.58092e-03  
1.61017e-02  9.85757e-01  1.49583e-02  1.61017e-03  
1.63957e-02  1.00176e+00  1.49583e-02  1.63957e-03  
1.66172e-02  9.82438e-01  1.49583e-02  1.66172e-03  
1.69202e-02  1.01379e+00  1.49583e-02  1.69202e-03  
1.71800e-02  1.00303e+00  1.49583e-02  1.71800e-03  
1.74385e-02  1.00027e+00  1.49583e-02  1.74385e-03  
1.77152e-02  9.80314e-01  1.49583e-02  1.77152e-03  
1.79853e-02  1.00787e+00  1.49583e-02  1.79853e-03  
1.83035e-02  9.83546e-01  1.49583e-02  1.83035e-03  
1.85472e-02  9.79835e-01  1.49583e-02  1.85472e-03  
1.88515e-02  9.87006e-01  1.49583e-02  1.88515e-03  
1.90997e-02  9.83761e-01  1.49583e-02  1.90997e-03  
1.93635e-02  1.01478e+00  1.49583e-02  1.93635e-03  
1.96495e-02  9.86907e-01  1.49583e-02  1.96495e-03  
1.99120e-02  9.92155e-01  1.49583e-02  1.99120e-03  
2.02097e-02  1.01413e+00  1.49583e-02  2.02097e-03  
2.04806e-02  1.00512e+00  1.49583e-02  2.04806e-03  
2.07670e-02  1.00733e+00  1.49582e-02  2.07670e-03  
2.10594e-02  1.00814e+00  1.49580e-02  2.10594e-03  
2.12974e-02  9.79886e-01  1.49574e-02  2.12974e-03  
2.15722e-02  1.00392e+00  1.49522e-02  2.15722e-03  
2.18807e-02  1.01366e+00  1.49372e-02  2.18807e-03  
2.21386e-02  9.89922e-01  1.49085e-02  2.21386e-03  
2.24082e-02  9.81210e-01  1.48580e-02  2.24082e-03  
2.27239e-02  9.66746e-01  1.47560e-02  2.27239e-03  
2.29798e-02  9.53020e-01  1.45950e-02  2.29798e-03  
2.32845e-02  9.28276e-01  1.42514e-02  2.32845e-03  
2.35002e-02  8.65561e-01  1.39413e-02  2.35002e-03  
2.38091e-02  8.31250e-01  1.35091e-02  2.38091e-03  
2.41158e-02  7.54545e-01  1.29742e-02  2.41158e-03  
2.43271e-02  6.89785e-01  1.23851e-02  2.43271e-03  
