#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01300e-03  1.00708e+00  1.25718e-02  7.01300e-04  
7.37594e-03  9.90342e-01  1.25718e-02  7.37594e-04  
7.78102e-03  9.99788e-01  1.25718e-02  7.78102e-04  
8.15775e-03  9.87018e-01  1.25718e-02  8.15775e-04  
8.55605e-03  9.83167e-01  1.25718e-02  8.55605e-04  
8.94866e-03  9.98753e-01  1.25718e-02  8.94866e-04  
9.31379e-03  9.88090e-01  1.25718e-02  9.31379e-04  
9.72685e-03  1.01105e+00  1.25718e-02  9.72685e-04  
1.01090e-02  9.91288e-01  1.25718e-02  1.01090e-03  
1.04821e-02  1.00821e+00  1.25718e-02  1.04821e-03  
1.08741e-02  9.94316e-01  1.25718e-02  1.08741e-03  
1.12609e-02  9.79902e-01  1.25718e-02  1.12609e-03  
1.16553e-02  1.01735e+00  1.25718e-02  1.16553e-03  
1.20437e-02  1.01259e+00  1.25718e-02  1.20437e-03  
1.24336e-02  1.00214e+00  1.25718e-02  1.24336e-03  
1.28365e-02  9.98354e-01  1.25718e-02  1.28365e-03  
1.31928e-02  1.02134e+00  1.25717e-02  1.31928e-03  
1.35746e-02  1.00441e+00  1.25715e-02  1.35746e-03  
1.39549e-02  1.01020e+00  1.25711e-02  1.39549e-03  
1.43518e-02  9.94901e-01  1.25705e-02  1.43518e-03  
1.47521e-02  9.86647e-01  1.25699e-02  1.47521e-03  
1.51307e-02  1.01712e+00  1.25692e-02  1.51307e-03  
1.55158e-02  9.97410e-01  1.25684e-02  1.55158e-03  
1.59014e-02  9.90097e-01  1.25675e-02  1.59014e-03  
1.63046e-02  1.01253e+00  1.25662e-02  1.63046e-03  
1.66868e-02  9.94527e-01  1.25648e-02  1.66868e-03  
1.70773e-02  9.80306e-01  1.25630e-02  1.70773e-03  
1.74970e-02  9.83812e-01  1.25606e-02  1.74970e-03  
1.78569e-02  1.00521e+00  1.25580e-02  1.78569e-03  
1.82667e-02  1.00074e+00  1.25543e-02  1.82667e-03  
1.86218e-02  9.89732e-01  1.25503e-02  1.86218e-03  
