#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00952e-03  1.00471e+00  1.31055e-02  7.00952e-04  
7.99351e-03  1.00284e+00  1.31055e-02  7.99351e-04  
9.00162e-03  9.84625e-01  1.31055e-02  9.00162e-04  
9.99473e-03  1.00823e+00  1.31054e-02  9.99473e-04  
1.09934e-02  9.46489e-01  1.27664e-02  1.09934e-03  
1.19762e-02  5.02386e-01  9.19376e-03  1.19762e-03  
1.30084e-02  1.62930e-01  5.25022e-03  1.30084e-03  
1.40021e-02  8.53848e-02  3.70281e-03  1.40021e-03  
1.50003e-02  4.49386e-02  2.86562e-03  1.50003e-03  
1.60197e-02  3.09966e-02  2.30523e-03  1.60197e-03  
1.70078e-02  2.14348e-02  1.91624e-03  1.70078e-03  
1.80151e-02  1.46531e-02  1.61565e-03  1.80151e-03  
1.89995e-02  1.17742e-02  1.38743e-03  1.89995e-03  
1.99782e-02  6.28842e-03  1.20528e-03  1.99782e-03  
2.10026e-02  5.00969e-03  1.04934e-03  2.10026e-03  
2.19965e-02  4.49847e-03  9.24709e-04  2.19965e-03  
2.29992e-02  5.31358e-03  8.19190e-04  2.29992e-03  
2.40187e-02  2.27530e-03  7.28053e-04  2.40187e-03  
2.49798e-02  1.66605e-03  6.54770e-04  2.49798e-03  
2.60162e-02  1.30496e-03  5.86504e-04  2.60162e-03  
2.49716e-02  2.51575e-03  4.12716e-05  2.49716e-03  
2.74405e-02  1.49085e-03  3.21697e-05  2.74405e-03  
2.98478e-02  9.06175e-04  2.57590e-05  2.98478e-03  
3.22719e-02  6.18936e-04  2.09543e-05  3.22719e-03  
3.47433e-02  3.72155e-04  1.72462e-05  3.47433e-03  
3.71147e-02  2.98673e-04  1.45065e-05  3.71147e-03  
3.94387e-02  1.88331e-04  1.23967e-05  3.94387e-03  
4.18864e-02  1.35758e-04  1.06391e-05  4.18864e-03  
4.44112e-02  1.03280e-04  9.20694e-06  4.44112e-03  
4.68438e-02  8.47690e-05  8.10636e-06  4.68438e-03  
4.91188e-02  6.15385e-05  7.26737e-06  4.91188e-03  
5.15727e-02  3.83599e-05  6.52283e-06  5.15727e-03  
5.39808e-02  4.32729e-05  5.91700e-06  5.39808e-03  
5.64369e-02  2.64794e-05  5.39699e-06  5.64369e-03  
5.88475e-02  2.81818e-05  4.96053e-06  5.88475e-03  
6.12513e-02  1.74669e-05  4.58169e-06  6.12513e-03  
6.37152e-02  2.25058e-05  4.23885e-06  6.37152e-03  
6.62285e-02  1.13940e-05  3.92644e-06  6.62285e-03  
6.85674e-02  1.43795e-06  3.66285e-06  6.85674e-03  
7.09113e-02  9.43280e-06  3.42041e-06  7.09113e-03  
7.32771e-02  9.05339e-06  3.19431e-06  7.32771e-03  
7.58238e-02  5.58210e-07  2.96910e-06  7.58238e-03  
7.81291e-02  9.39872e-06  2.77972e-06  7.81291e-03  
8.05336e-02  8.16398e-06  2.59567e-06  8.05336e-03  
8.31399e-02  4.49732e-06  2.41070e-06  8.31399e-03  
8.54962e-02  4.00657e-06  2.25569e-06  8.54962e-03  
8.79379e-02  5.76170e-07  2.10678e-06  8.79379e-03  
9.03820e-02  6.80110e-07  1.96921e-06  9.03820e-03  
9.27029e-02  1.90391e-06  1.84894e-06  9.27029e-03  
9.49736e-02  2.80890e-06  1.74062e-06  9.49736e-03  
9.75731e-02  2.85954e-06  1.62756e-06  9.75731e-03  
9.48276e-02  1.26975e-06  1.33420e-06  9.48276e-03  
1.19408e-01  1.26061e-06  1.03541e-06  1.19408e-02  
1.50022e-01  4.20466e-07  1.03623e-06  1.50022e-02  
1.48380e-01  2.69486e-07  1.01009e-06  1.48380e-02  
1.65487e-01  3.20118e-07  1.00738e-06  1.65487e-02  
1.90521e-01  7.14550e-07  1.00408e-06  1.90521e-02  
1.99005e-01  9.69656e-08  1.00345e-06  1.99005e-02  
2.07077e-01  2.29119e-07  1.00299e-06  2.07077e-02  
2.15738e-01  1.08344e-06  1.00257e-06  2.15738e-02  
2.23977e-01  6.56300e-07  1.00222e-06  2.23977e-02  
2.32683e-01  2.98886e-07  1.00190e-06  2.32683e-02  
2.40930e-01  6.70084e-07  1.00164e-06  2.40930e-02  
2.49341e-01  1.51199e-06  1.00141e-06  2.49341e-02  
2.74322e-01  3.54539e-07  1.00089e-06  2.74322e-02  
2.91281e-01  4.17530e-07  1.00065e-06  2.91281e-02  
