#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99629e-03  9.92124e-01  1.17617e-02  6.99629e-04  
7.26978e-03  1.00601e+00  1.17617e-02  7.26978e-04  
7.55488e-03  1.01255e+00  1.17617e-02  7.55488e-04  
7.81682e-03  9.89507e-01  1.17617e-02  7.81682e-04  
8.09817e-03  9.92921e-01  1.17617e-02  8.09817e-04  
8.37121e-03  9.93603e-01  1.17617e-02  8.37121e-04  
8.65866e-03  9.95186e-01  1.17617e-02  8.65866e-04  
8.92175e-03  9.87439e-01  1.17617e-02  8.92175e-04  
9.19854e-03  1.02042e+00  1.17617e-02  9.19854e-04  
9.48794e-03  1.00626e+00  1.17617e-02  9.48794e-04  
9.74830e-03  1.00605e+00  1.17617e-02  9.74830e-04  
1.00359e-02  9.85111e-01  1.17617e-02  1.00359e-03  
1.03218e-02  9.96873e-01  1.17597e-02  1.03218e-03  
1.05701e-02  9.97017e-01  1.17503e-02  1.05701e-03  
1.08549e-02  9.87389e-01  1.17097e-02  1.08549e-03  
1.11210e-02  9.67725e-01  1.14587e-02  1.11210e-03  
1.13977e-02  8.27347e-01  1.07679e-02  1.13977e-03  
1.16556e-02  7.03764e-01  9.86197e-03  1.16556e-03  
1.19757e-02  4.89141e-01  8.13289e-03  1.19757e-03  
1.22234e-02  3.12994e-01  6.62966e-03  1.22234e-03  
1.25167e-02  1.83404e-01  5.06287e-03  1.25167e-03  
1.27781e-02  1.12955e-01  3.94612e-03  1.27781e-03  
1.30722e-02  6.32159e-02  2.92532e-03  1.30722e-03  
1.33308e-02  3.60360e-02  2.19449e-03  1.33308e-03  
1.35962e-02  2.28427e-02  1.75086e-03  1.35962e-03  
1.38661e-02  1.36777e-02  1.42630e-03  1.38661e-03  
1.41494e-02  9.50980e-03  1.18457e-03  1.41494e-03  
1.44418e-02  8.83782e-03  1.00417e-03  1.44418e-03  
1.46962e-02  6.46042e-03  8.97466e-04  1.46962e-03  
1.49894e-02  4.12443e-03  8.13871e-04  1.49894e-03  
1.52660e-02  4.64488e-03  7.67607e-04  1.52660e-03  
1.55462e-02  4.12051e-03  7.40068e-04  1.55462e-03  
1.58134e-02  3.67659e-03  7.23153e-04  1.58134e-03  
1.60727e-02  3.18343e-03  7.09874e-04  1.60727e-03  
1.63858e-02  3.47893e-03  6.93696e-04  1.63858e-03  
1.66246e-02  3.85370e-03  6.79876e-04  1.66246e-03  
1.68995e-02  1.58717e-03  6.61943e-04  1.68995e-03  
1.71636e-02  2.79369e-03  6.43004e-04  1.71636e-03  
1.74634e-02  2.30842e-03  6.20217e-04  1.74634e-03  
1.77338e-02  2.33149e-03  5.99249e-04  1.77338e-03  
1.80270e-02  1.66393e-03  5.76841e-04  1.80270e-03  
1.82933e-02  2.26792e-03  5.57262e-04  1.82933e-03  
1.85678e-02  2.65648e-03  5.38020e-04  1.85678e-03  
1.88321e-02  2.40403e-03  5.20539e-04  1.88321e-03  
1.90903e-02  3.14750e-03  5.04431e-04  1.90903e-03  
1.93535e-02  1.38312e-03  4.88961e-04  1.93535e-03  
1.96767e-02  1.30326e-03  4.71230e-04  1.96767e-03  
1.99485e-02  1.87847e-03  4.57237e-04  1.99485e-03  
2.02439e-02  7.11971e-04  4.42882e-04  2.02439e-03  
2.05028e-02  7.03117e-04  4.30905e-04  2.05028e-03  
2.07989e-02  7.89673e-04  4.17875e-04  2.07989e-03  
2.10260e-02  8.89542e-04  4.08236e-04  2.10260e-03  
2.13546e-02  1.42418e-03  3.94985e-04  2.13546e-03  
2.15725e-02  1.13477e-03  3.86572e-04  2.15725e-03  
2.18468e-02  6.11721e-04  3.76325e-04  2.18468e-03  
2.21657e-02  9.67656e-04  3.64874e-04  2.21657e-03  
2.24672e-02  1.16499e-03  3.54526e-04  2.24672e-03  
2.26901e-02  7.93155e-04  3.47183e-04  2.26901e-03  
2.29558e-02  9.14979e-04  3.38693e-04  2.29558e-03  
2.32749e-02  1.35127e-03  3.28908e-04  2.32749e-03  
2.35401e-02  5.12855e-04  3.21092e-04  2.35401e-03  
2.38075e-02  5.58807e-04  3.13488e-04  2.38075e-03  
2.40703e-02  3.31691e-04  3.06271e-04  2.40703e-03  
2.43359e-02  5.00818e-04  2.99229e-04  2.43359e-03  
2.46343e-02  1.72866e-04  2.91630e-04  2.46343e-03  
2.49005e-02  6.05799e-04  2.85104e-04  2.49005e-03  
2.51903e-02  4.94155e-04  2.78250e-04  2.51903e-03  
2.54646e-02  8.89669e-04  2.71997e-04  2.54646e-03  
2.56687e-02  2.08536e-04  2.67493e-04  2.56687e-03  
2.60278e-02  2.11528e-04  2.59799e-04  2.60278e-03  
2.50186e-02  5.63889e-04  1.83137e-05  2.50186e-03  
2.73724e-02  3.78515e-04  1.53277e-05  2.73724e-03  
2.98461e-02  2.73325e-04  1.29565e-05  2.98461e-03  
3.22370e-02  2.01987e-04  1.11835e-05  3.22370e-03  
3.46700e-02  1.54736e-04  9.75539e-06  3.46700e-03  
3.71392e-02  1.17582e-04  8.59156e-06  3.71392e-03  
3.95330e-02  9.54964e-05  7.67074e-06  3.95330e-03  
4.19095e-02  6.69616e-05  6.91182e-06  4.19095e-03  
4.44082e-02  5.23575e-05  6.24424e-06  4.44082e-03  
4.68043e-02  4.11209e-05  5.70370e-06  4.68043e-03  
4.91627e-02  3.32436e-05  5.24820e-06  4.91627e-03  
5.15518e-02  2.97543e-05  4.85006e-06  5.15518e-03  
5.40710e-02  2.06592e-05  4.48698e-06  5.40710e-03  
5.64398e-02  1.35673e-05  4.18944e-06  5.64398e-03  
5.88624e-02  1.75450e-05  3.92199e-06  5.88624e-03  
6.13725e-02  1.09029e-05  3.67792e-06  6.13725e-03  
6.37213e-02  1.31464e-05  3.47552e-06  6.37213e-03  
6.61241e-02  7.97762e-06  3.29056e-06  6.61241e-03  
6.86385e-02  1.28952e-05  3.11764e-06  6.86385e-03  
7.09340e-02  9.35494e-06  2.97570e-06  7.09340e-03  
7.34330e-02  1.97200e-06  2.83621e-06  7.34330e-03  
7.57578e-02  7.71436e-06  2.71871e-06  7.57578e-03  
7.82357e-02  6.04518e-06  2.60498e-06  7.82357e-03  
8.06211e-02  4.75941e-06  2.50530e-06  8.06211e-03  
8.29850e-02  2.46637e-06  2.41494e-06  8.29850e-03  
