#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00043e-03  9.88009e-01  1.35191e-02  7.00043e-04  
7.28790e-03  1.00468e+00  1.35191e-02  7.28790e-04  
7.55196e-03  1.01485e+00  1.35191e-02  7.55196e-04  
7.82460e-03  1.00196e+00  1.35191e-02  7.82460e-04  
8.09769e-03  9.96237e-01  1.35191e-02  8.09769e-04  
8.36188e-03  1.00215e+00  1.35191e-02  8.36188e-04  
8.65382e-03  9.99047e-01  1.35191e-02  8.65382e-04  
8.92813e-03  9.80297e-01  1.35191e-02  8.92813e-04  
9.19483e-03  1.00519e+00  1.35191e-02  9.19483e-04  
9.47978e-03  9.96316e-01  1.35191e-02  9.47978e-04  
9.75113e-03  1.00009e+00  1.35191e-02  9.75113e-04  
1.00255e-02  1.01173e+00  1.35191e-02  1.00255e-03  
1.03140e-02  9.84156e-01  1.35191e-02  1.03140e-03  
1.05795e-02  1.00633e+00  1.35191e-02  1.05795e-03  
1.08384e-02  1.01196e+00  1.35191e-02  1.08384e-03  
1.11268e-02  9.81024e-01  1.35191e-02  1.11268e-03  
1.13945e-02  1.02164e+00  1.35191e-02  1.13945e-03  
1.16691e-02  9.93403e-01  1.35191e-02  1.16691e-03  
1.19481e-02  9.97253e-01  1.35191e-02  1.19481e-03  
1.22228e-02  9.87225e-01  1.35191e-02  1.22228e-03  
1.25292e-02  9.98123e-01  1.35191e-02  1.25292e-03  
1.27694e-02  9.74287e-01  1.35191e-02  1.27694e-03  
1.30630e-02  9.91752e-01  1.35191e-02  1.30630e-03  
1.33371e-02  1.00124e+00  1.35191e-02  1.33371e-03  
1.35879e-02  9.93608e-01  1.35191e-02  1.35879e-03  
1.38830e-02  1.01421e+00  1.35191e-02  1.38830e-03  
1.41556e-02  1.01063e+00  1.35191e-02  1.41556e-03  
1.44553e-02  9.91601e-01  1.35191e-02  1.44553e-03  
1.47005e-02  9.95868e-01  1.35191e-02  1.47005e-03  
1.49887e-02  1.01999e+00  1.35191e-02  1.49887e-03  
1.52607e-02  9.79551e-01  1.35191e-02  1.52607e-03  
1.55251e-02  1.01034e+00  1.35191e-02  1.55251e-03  
1.58153e-02  9.96675e-01  1.35191e-02  1.58153e-03  
1.60789e-02  9.91056e-01  1.35191e-02  1.60789e-03  
1.63562e-02  9.82843e-01  1.35191e-02  1.63562e-03  
1.66211e-02  9.97123e-01  1.35191e-02  1.66211e-03  
1.69533e-02  1.00787e+00  1.35191e-02  1.69533e-03  
1.71675e-02  9.77308e-01  1.35191e-02  1.71675e-03  
1.74244e-02  9.99375e-01  1.35191e-02  1.74244e-03  
1.77106e-02  9.85452e-01  1.35191e-02  1.77106e-03  
1.80255e-02  1.02346e+00  1.35191e-02  1.80255e-03  
1.82778e-02  9.73212e-01  1.35191e-02  1.82778e-03  
1.85474e-02  1.00120e+00  1.35191e-02  1.85474e-03  
1.88260e-02  1.01364e+00  1.35191e-02  1.88260e-03  
1.91224e-02  1.02124e+00  1.35191e-02  1.91224e-03  
1.93960e-02  1.00367e+00  1.35191e-02  1.93960e-03  
1.96666e-02  1.01173e+00  1.35191e-02  1.96666e-03  
1.99478e-02  1.01077e+00  1.35191e-02  1.99478e-03  
2.02208e-02  1.01116e+00  1.35191e-02  2.02208e-03  
2.04913e-02  1.01822e+00  1.35191e-02  2.04913e-03  
2.07818e-02  1.00163e+00  1.35190e-02  2.07818e-03  
2.10680e-02  9.94825e-01  1.35189e-02  2.10680e-03  
2.13414e-02  1.00106e+00  1.35186e-02  2.13414e-03  
2.15737e-02  9.95138e-01  1.35164e-02  2.15737e-03  
2.18751e-02  9.96567e-01  1.35097e-02  2.18751e-03  
2.21654e-02  9.93982e-01  1.34941e-02  2.21654e-03  
2.24765e-02  1.02106e+00  1.34511e-02  2.24765e-03  
2.26953e-02  9.96462e-01  1.33788e-02  2.26953e-03  
2.29567e-02  9.76992e-01  1.32524e-02  2.29567e-03  
2.32633e-02  9.61484e-01  1.30825e-02  2.32633e-03  
2.35761e-02  8.94750e-01  1.28610e-02  2.35761e-03  
2.37901e-02  8.78500e-01  1.25890e-02  2.37901e-03  
2.41012e-02  7.78387e-01  1.19464e-02  2.41012e-03  
2.43505e-02  7.10650e-01  1.14843e-02  2.43505e-03  
2.46532e-02  6.85317e-01  1.12201e-02  2.46532e-03  
2.49101e-02  5.90845e-01  1.05055e-02  2.49101e-03  
2.51792e-02  4.87734e-01  9.64115e-03  2.51792e-03  
2.54400e-02  4.88951e-01  9.40308e-03  2.54400e-03  
2.57443e-02  4.20054e-01  8.69916e-03  2.57443e-03  
2.60369e-02  3.47448e-01  8.00793e-03  2.60369e-03  
2.50224e-02  5.63940e-01  6.25937e-04  2.50224e-03  
2.74230e-02  2.04170e-01  3.77012e-04  2.74230e-03  
2.97847e-02  9.61796e-02  2.59311e-04  2.97847e-03  
3.22499e-02  5.15669e-02  1.89937e-04  3.22499e-03  
3.46778e-02  3.32345e-02  1.52915e-04  3.46778e-03  
3.71089e-02  2.13675e-02  1.22524e-04  3.71089e-03  
3.95593e-02  1.45532e-02  1.01620e-04  3.95593e-03  
4.19372e-02  1.07781e-02  8.74638e-05  4.19372e-03  
4.44111e-02  7.87946e-03  7.47634e-05  4.44111e-03  
4.67627e-02  6.07096e-03  6.61540e-05  4.67627e-03  
4.91997e-02  4.74743e-03  5.82764e-05  4.91997e-03  
5.14932e-02  3.87198e-03  5.24709e-05  5.14932e-03  
5.41063e-02  3.09055e-03  4.67368e-05  5.41063e-03  
5.63742e-02  2.48966e-03  4.26026e-05  5.63742e-03  
5.88147e-02  2.05784e-03  3.87190e-05  5.88147e-03  
6.12582e-02  1.65988e-03  3.53729e-05  6.12582e-03  
6.37607e-02  1.42397e-03  3.23788e-05  6.37607e-03  
6.61904e-02  1.20317e-03  2.98302e-05  6.61904e-03  
6.85237e-02  1.09586e-03  2.76602e-05  6.85237e-03  
7.10436e-02  9.22755e-04  2.55742e-05  7.10436e-03  
7.34336e-02  7.68711e-04  2.38083e-05  7.34336e-03  
7.56767e-02  6.44539e-04  2.23130e-05  7.56767e-03  
7.81966e-02  5.57715e-04  2.07956e-05  7.81966e-03  
8.07713e-02  4.62898e-04  1.94002e-05  8.07713e-03  
8.31273e-02  4.19869e-04  1.82427e-05  8.31273e-03  
8.53985e-02  3.56143e-04  1.72221e-05  8.53985e-03  
8.79663e-02  3.36532e-04  1.61677e-05  8.79663e-03  
9.02107e-02  3.04962e-04  1.53234e-05  9.02107e-03  
9.27320e-02  2.82001e-04  1.44509e-05  9.27320e-03  
9.52118e-02  2.24249e-04  1.36631e-05  9.52118e-03  
9.76594e-02  2.28225e-04  1.29468e-05  9.76594e-03  
