#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00347e-03  9.93548e-01  1.23565e-02  7.00347e-04  
7.27407e-03  9.92135e-01  1.23565e-02  7.27407e-04  
7.55960e-03  1.00394e+00  1.23565e-02  7.55960e-04  
7.82195e-03  9.89785e-01  1.23565e-02  7.82195e-04  
8.07925e-03  9.83772e-01  1.23565e-02  8.07925e-04  
8.36669e-03  9.83095e-01  1.23565e-02  8.36669e-04  
8.66284e-03  1.00376e+00  1.23565e-02  8.66284e-04  
8.92383e-03  1.00316e+00  1.23565e-02  8.92383e-04  
9.20286e-03  1.00910e+00  1.23565e-02  9.20286e-04  
9.48750e-03  9.79640e-01  1.23565e-02  9.48750e-04  
9.74977e-03  1.00456e+00  1.23565e-02  9.74977e-04  
1.00402e-02  1.02912e+00  1.23565e-02  1.00402e-03  
1.03117e-02  1.02211e+00  1.23565e-02  1.03117e-03  
1.05583e-02  9.96307e-01  1.23565e-02  1.05583e-03  
1.08604e-02  9.92948e-01  1.23565e-02  1.08604e-03  
1.11419e-02  9.98444e-01  1.23565e-02  1.11419e-03  
1.14422e-02  1.00109e+00  1.23565e-02  1.14422e-03  
1.16407e-02  9.95882e-01  1.23565e-02  1.16407e-03  
1.19699e-02  1.00294e+00  1.23565e-02  1.19699e-03  
1.22469e-02  9.81198e-01  1.23565e-02  1.22469e-03  
1.25178e-02  9.73545e-01  1.23565e-02  1.25178e-03  
1.27791e-02  9.71627e-01  1.23565e-02  1.27791e-03  
1.30481e-02  1.00765e+00  1.23565e-02  1.30481e-03  
1.33346e-02  9.94669e-01  1.23565e-02  1.33346e-03  
1.35839e-02  9.92288e-01  1.23565e-02  1.35839e-03  
1.38670e-02  1.00414e+00  1.23565e-02  1.38670e-03  
1.41468e-02  1.02296e+00  1.23565e-02  1.41468e-03  
1.44269e-02  1.01265e+00  1.23564e-02  1.44269e-03  
1.47133e-02  1.00401e+00  1.23563e-02  1.47133e-03  
1.49867e-02  1.00045e+00  1.23561e-02  1.49867e-03  
1.52523e-02  9.96422e-01  1.23554e-02  1.52523e-03  
1.55173e-02  1.00910e+00  1.23540e-02  1.55173e-03  
1.58074e-02  1.00373e+00  1.23504e-02  1.58074e-03  
1.61133e-02  9.83748e-01  1.23403e-02  1.61133e-03  
1.63622e-02  9.82901e-01  1.23198e-02  1.63622e-03  
1.66427e-02  9.76648e-01  1.22690e-02  1.66427e-03  
1.69184e-02  9.62642e-01  1.21655e-02  1.69184e-03  
1.71740e-02  9.29986e-01  1.19951e-02  1.71740e-03  
1.74736e-02  8.72584e-01  1.16431e-02  1.74736e-03  
1.77524e-02  8.23855e-01  1.11458e-02  1.77524e-03  
