#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99090e-03  9.86379e-01  1.56958e-02  6.99090e-04  
7.38097e-03  9.75131e-01  1.56958e-02  7.38097e-04  
7.76856e-03  1.00454e+00  1.56958e-02  7.76856e-04  
8.16268e-03  1.00433e+00  1.56958e-02  8.16268e-04  
8.55498e-03  9.72419e-01  1.56958e-02  8.55498e-04  
8.93423e-03  9.86554e-01  1.56958e-02  8.93423e-04  
9.33537e-03  1.03191e+00  1.56958e-02  9.33537e-04  
9.71531e-03  9.91065e-01  1.56958e-02  9.71531e-04  
1.01066e-02  1.01145e+00  1.56958e-02  1.01066e-03  
1.04859e-02  9.77922e-01  1.56958e-02  1.04859e-03  
1.08708e-02  9.57321e-01  1.56958e-02  1.08708e-03  
1.12840e-02  9.91414e-01  1.56959e-02  1.12840e-03  
1.16506e-02  1.00528e+00  1.56959e-02  1.16506e-03  
1.20533e-02  1.01307e+00  1.56959e-02  1.20533e-03  
1.24360e-02  9.86587e-01  1.56959e-02  1.24360e-03  
1.28215e-02  1.00618e+00  1.56960e-02  1.28215e-03  
1.32160e-02  1.00607e+00  1.56962e-02  1.32160e-03  
1.35841e-02  9.99226e-01  1.56964e-02  1.35841e-03  
1.39666e-02  9.98102e-01  1.56966e-02  1.39666e-03  
1.43800e-02  9.80029e-01  1.56969e-02  1.43800e-03  
1.47576e-02  1.02238e+00  1.56968e-02  1.47576e-03  
1.51528e-02  1.01910e+00  1.56944e-02  1.51528e-03  
1.55320e-02  9.87320e-01  1.56850e-02  1.55320e-03  
1.59222e-02  1.00480e+00  1.56524e-02  1.59222e-03  
1.63041e-02  9.51615e-01  1.55478e-02  1.63041e-03  
1.66790e-02  9.50086e-01  1.52959e-02  1.66790e-03  
1.70815e-02  8.82246e-01  1.47607e-02  1.70815e-03  
1.74718e-02  7.89605e-01  1.38770e-02  1.74718e-03  
1.78304e-02  6.68070e-01  1.27325e-02  1.78304e-03  
1.82650e-02  5.13521e-01  1.10875e-02  1.82650e-03  
1.86591e-02  3.77641e-01  9.55243e-03  1.86591e-03  
1.90126e-02  2.82393e-01  8.34559e-03  1.90126e-03  
1.94377e-02  2.18308e-01  7.17613e-03  1.94377e-03  
1.97862e-02  1.53811e-01  6.44368e-03  1.97862e-03  
2.01813e-02  1.41358e-01  5.81912e-03  2.01813e-03  
2.05569e-02  1.11570e-01  5.35911e-03  2.05569e-03  
2.09191e-02  1.01790e-01  4.98332e-03  2.09191e-03  
2.13276e-02  8.22634e-02  4.61369e-03  2.13276e-03  
2.17026e-02  7.43175e-02  4.32404e-03  2.17026e-03  
2.21256e-02  6.55489e-02  4.03429e-03  2.21256e-03  
2.24750e-02  5.62764e-02  3.82038e-03  2.24750e-03  
2.28824e-02  4.92762e-02  3.59831e-03  2.28824e-03  
2.32657e-02  4.42617e-02  3.41180e-03  2.32657e-03  
2.36802e-02  4.08152e-02  3.22784e-03  2.36802e-03  
2.40795e-02  3.84457e-02  3.06780e-03  2.40795e-03  
2.44996e-02  3.40183e-02  2.91434e-03  2.44996e-03  
2.48175e-02  2.87010e-02  2.80638e-03  2.48175e-03  
2.52508e-02  2.81094e-02  2.66943e-03  2.52508e-03  
2.56457e-02  2.26447e-02  2.55531e-03  2.56457e-03  
2.59608e-02  2.29775e-02  2.46964e-03  2.59608e-03  
2.49726e-02  3.06618e-02  1.70549e-04  2.49726e-03  
2.74304e-02  1.81659e-02  1.31853e-04  2.74304e-03  
2.98981e-02  1.15987e-02  1.05816e-04  2.98981e-03  
3.22720e-02  8.16621e-03  8.78669e-05  3.22720e-03  
3.46968e-02  5.78523e-03  7.41164e-05  3.46968e-03  
