#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00199e-03  1.00344e+00  1.30125e-02  7.00199e-04  
7.66007e-03  1.01687e+00  1.30125e-02  7.66007e-04  
8.30630e-03  1.01578e+00  1.30125e-02  8.30630e-04  
8.98361e-03  9.82644e-01  1.30125e-02  8.98361e-04  
9.62862e-03  1.01035e+00  1.30125e-02  9.62862e-04  
1.02714e-02  9.99193e-01  1.30125e-02  1.02714e-03  
1.09385e-02  1.01418e+00  1.30125e-02  1.09385e-03  
1.15734e-02  9.85706e-01  1.30125e-02  1.15734e-03  
1.22226e-02  1.00206e+00  1.30125e-02  1.22226e-03  
1.28942e-02  1.00707e+00  1.30125e-02  1.28942e-03  
1.35535e-02  1.00279e+00  1.30125e-02  1.35535e-03  
1.42079e-02  1.00302e+00  1.30125e-02  1.42079e-03  
1.48571e-02  1.00184e+00  1.30125e-02  1.48571e-03  
1.55122e-02  1.00895e+00  1.30125e-02  1.55122e-03  
1.61878e-02  1.00210e+00  1.30108e-02  1.61878e-03  
1.67840e-02  9.90853e-01  1.29596e-02  1.67840e-03  
1.75178e-02  9.17638e-01  1.24646e-02  1.75178e-03  
1.81630e-02  7.47263e-01  1.12062e-02  1.81630e-03  
1.88016e-02  5.32445e-01  9.42659e-03  1.88016e-03  
1.94464e-02  3.17068e-01  7.37736e-03  1.94464e-03  
2.00929e-02  2.02109e-01  5.83102e-03  2.00929e-03  
2.07254e-02  1.37014e-01  4.85781e-03  2.07254e-03  
2.13836e-02  1.04039e-01  4.16848e-03  2.13836e-03  
2.20703e-02  7.29240e-02  3.64703e-03  2.20703e-03  
2.27175e-02  6.08849e-02  3.26125e-03  2.27175e-03  
2.33707e-02  5.07905e-02  2.94198e-03  2.33707e-03  
2.40492e-02  4.40736e-02  2.66521e-03  2.40492e-03  
2.46796e-02  3.40621e-02  2.44694e-03  2.46796e-03  
2.53640e-02  2.83837e-02  2.24220e-03  2.53640e-03  
2.59709e-02  2.97208e-02  2.08298e-03  2.59709e-03  
2.50246e-02  3.21375e-02  1.44961e-04  2.50246e-03  
2.74223e-02  1.85323e-02  1.09791e-04  2.74223e-03  
2.98448e-02  1.13669e-02  8.63141e-05  2.98448e-03  
3.22626e-02  7.43716e-03  6.97513e-05  3.22626e-03  
3.47157e-02  4.96461e-03  5.73153e-05  3.47157e-03  
3.71027e-02  3.38023e-03  4.80292e-05  3.71027e-03  
3.95022e-02  2.46503e-03  4.06476e-05  3.95022e-03  
4.18806e-02  1.72836e-03  3.47416e-05  4.18806e-03  
4.43515e-02  1.28223e-03  2.97206e-05  4.43515e-03  
4.66855e-02  9.66408e-04  2.57923e-05  4.66855e-03  
4.92242e-02  6.93730e-04  2.22240e-05  4.92242e-03  
5.16649e-02  5.25402e-04  1.93536e-05  5.16649e-03  
5.38797e-02  4.19264e-04  1.71385e-05  5.38797e-03  
5.64560e-02  3.11394e-04  1.49517e-05  5.64560e-03  
5.88799e-02  2.57688e-04  1.32117e-05  5.88799e-03  
6.13484e-02  1.59686e-04  1.17026e-05  6.13484e-03  
6.37424e-02  1.39904e-04  1.04503e-05  6.37424e-03  
6.61910e-02  1.05693e-04  9.34686e-06  6.61910e-03  
6.84888e-02  9.23553e-05  8.44688e-06  6.84888e-03  
7.09543e-02  6.34277e-05  7.60021e-06  7.09543e-03  
7.34022e-02  4.71424e-05  6.86087e-06  7.34022e-03  
7.58165e-02  4.75340e-05  6.21305e-06  7.58165e-03  
7.82523e-02  2.94558e-05  5.62834e-06  7.82523e-03  
8.06600e-02  2.72691e-05  5.10880e-06  8.06600e-03  
8.31229e-02  2.27159e-05  4.63034e-06  8.31229e-03  
8.55164e-02  1.74222e-05  4.21190e-06  8.55164e-03  
8.80076e-02  1.25460e-05  3.82127e-06  8.80076e-03  
9.03186e-02  1.42799e-05  3.49783e-06  9.03186e-03  
9.25184e-02  4.59851e-06  3.22247e-06  9.25184e-03  
9.52033e-02  1.45962e-06  2.92727e-06  9.52033e-03  
9.77014e-02  1.68698e-06  2.69015e-06  9.77014e-03  
1.00060e-01  6.03348e-06  2.49636e-06  1.00060e-02  
9.50986e-02  5.75138e-06  1.86672e-06  9.50986e-03  
1.01241e-01  3.26363e-06  1.63030e-06  1.01241e-02  
1.07203e-01  2.31804e-06  1.47167e-06  1.07203e-02  
1.13323e-01  7.95851e-07  1.35514e-06  1.13323e-02  
1.19460e-01  1.47204e-06  1.26452e-06  1.19460e-02  
1.25477e-01  2.24728e-06  1.19157e-06  1.25477e-02  
1.56690e-01  1.11380e-06  1.01007e-06  1.56690e-02  
1.90534e-01  1.04471e-06  1.00182e-06  1.90534e-02  
2.24284e-01  1.22858e-06  1.00113e-06  2.24284e-02  
2.32622e-01  2.78976e-07  1.00106e-06  2.32622e-02  
2.58246e-01  7.87229e-07  1.00086e-06  2.58246e-02  
2.66390e-01  1.31039e-07  1.00080e-06  2.66390e-02  
2.74404e-01  3.05873e-07  1.00075e-06  2.74404e-02  
2.83013e-01  9.61497e-07  1.00070e-06  2.83013e-02  
2.91286e-01  1.66879e-06  1.00066e-06  2.91286e-02  
2.99860e-01  4.90821e-07  1.00062e-06  2.99860e-02  
