# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9952e-01 5.5520e-08
1.5651e-02 9.9920e-01 5.9955e-08
1.5950e-02 9.9736e-01 6.4550e-08
1.6249e-02 9.9215e-01 6.9165e-08
1.6548e-02 9.7971e-01 7.3465e-08
1.6847e-02 9.5475e-01 7.6910e-08
1.7146e-02 9.1190e-01 7.8813e-08
1.7445e-02 8.4788e-01 7.8527e-08
1.7744e-02 7.6346e-01 7.5682e-08
1.8043e-02 6.6391e-01 7.0363e-08
1.8342e-02 5.5784e-01 6.3139e-08
1.8641e-02 4.5482e-01 5.4918e-08
1.8940e-02 3.6299e-01 4.6710e-08
1.9239e-02 2.8671e-01 3.9281e-08
1.9538e-02 2.2808e-01 3.3236e-08
1.9837e-02 1.8533e-01 2.8697e-08
2.0136e-02 1.5518e-01 2.5512e-08
2.0435e-02 1.3401e-01 2.3369e-08
2.0734e-02 1.1866e-01 2.1931e-08
2.1033e-02 1.0677e-01 2.0896e-08
2.1332e-02 9.6828e-02 2.0051e-08
2.1631e-02 8.7994e-02 1.9265e-08
2.1930e-02 7.9898e-02 1.8480e-08
2.2229e-02 7.2425e-02 1.7683e-08
2.2528e-02 6.5578e-02 1.6891e-08
2.2827e-02 5.9395e-02 1.6127e-08
2.3126e-02 5.3898e-02 1.5416e-08
2.3425e-02 4.9078e-02 1.4778e-08
2.3724e-02 4.4894e-02 1.4221e-08
2.4023e-02 4.1281e-02 1.3749e-08
2.4322e-02 3.8161e-02 1.3354e-08
2.4621e-02 3.5451e-02 1.3027e-08
2.4920e-02 3.3075e-02 1.2755e-08
2.5219e-02 3.0965e-02 1.2525e-08
2.5518e-02 2.9065e-02 1.2324e-08
2.5817e-02 2.7331e-02 1.2142e-08
2.6116e-02 2.5731e-02 1.1970e-08
2.6415e-02 2.4241e-02 1.1802e-08
2.6714e-02 2.2847e-02 1.1636e-08
2.7013e-02 2.1539e-02 1.1469e-08
2.7312e-02 2.0311e-02 1.1302e-08
2.7611e-02 1.9159e-02 1.1136e-08
2.7910e-02 1.8081e-02 1.0971e-08
2.8209e-02 1.7074e-02 1.0811e-08
2.8508e-02 1.6135e-02 1.0657e-08
2.8807e-02 1.5262e-02 1.0510e-08
2.9106e-02 1.4451e-02 1.0371e-08
2.9405e-02 1.3699e-02 1.0241e-08
2.9704e-02 1.3000e-02 1.0120e-08
3.0003e-02 1.2351e-02 1.0008e-08
3.0302e-02 1.1747e-02 9.9038e-09
3.0601e-02 1.1184e-02 9.8071e-09
3.0900e-02 1.0659e-02 9.7170e-09
3.1199e-02 1.0167e-02 9.6326e-09
3.1498e-02 9.7053e-03 9.5530e-09
3.1797e-02 9.2715e-03 9.4775e-09
3.2096e-02 8.8628e-03 9.4054e-09
3.2395e-02 8.4772e-03 9.3361e-09
3.2694e-02 8.1127e-03 9.2691e-09
3.2993e-02 7.7679e-03 9.2043e-09
3.3292e-02 7.4413e-03 9.1413e-09
3.3591e-02 7.1318e-03 9.0801e-09
3.3890e-02 6.8382e-03 9.0205e-09
3.4189e-02 6.5598e-03 8.9626e-09
3.4488e-02 6.2955e-03 8.9064e-09
3.4787e-02 6.0446e-03 8.8519e-09
3.5086e-02 5.8064e-03 8.7991e-09
3.5385e-02 5.5800e-03 8.7481e-09
3.5684e-02 5.3649e-03 8.6988e-09
3.5983e-02 5.1605e-03 8.6512e-09
3.6282e-02 4.9660e-03 8.6054e-09
