#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99511e-03  1.00763e+00  1.28921e-02  6.99511e-04  
7.38766e-03  1.00190e+00  1.28921e-02  7.38766e-04  
7.78285e-03  9.95496e-01  1.28921e-02  7.78285e-04  
8.18287e-03  9.88287e-01  1.28921e-02  8.18287e-04  
8.55495e-03  9.84735e-01  1.28921e-02  8.55495e-04  
8.94181e-03  9.93666e-01  1.28921e-02  8.94181e-04  
9.32601e-03  9.98184e-01  1.28921e-02  9.32601e-04  
9.71165e-03  9.87934e-01  1.28921e-02  9.71165e-04  
1.01005e-02  9.85088e-01  1.28921e-02  1.01005e-03  
1.04819e-02  1.01137e+00  1.28921e-02  1.04819e-03  
1.08682e-02  1.00950e+00  1.28921e-02  1.08682e-03  
1.12760e-02  9.95199e-01  1.28921e-02  1.12760e-03  
1.16535e-02  1.02686e+00  1.28921e-02  1.16535e-03  
1.20531e-02  9.73999e-01  1.28921e-02  1.20531e-03  
1.24229e-02  9.89010e-01  1.28921e-02  1.24229e-03  
1.28112e-02  1.01193e+00  1.28921e-02  1.28112e-03  
1.31730e-02  9.98361e-01  1.28921e-02  1.31730e-03  
1.35945e-02  1.02678e+00  1.28921e-02  1.35945e-03  
1.39983e-02  1.00564e+00  1.28921e-02  1.39983e-03  
1.43748e-02  1.01826e+00  1.28921e-02  1.43748e-03  
1.47746e-02  1.00632e+00  1.28921e-02  1.47746e-03  
1.51406e-02  9.78788e-01  1.28921e-02  1.51406e-03  
1.55298e-02  1.00936e+00  1.28921e-02  1.55298e-03  
1.59004e-02  1.00228e+00  1.28921e-02  1.59004e-03  
1.62981e-02  1.01586e+00  1.28921e-02  1.62981e-03  
1.66947e-02  1.01090e+00  1.28921e-02  1.66947e-03  
1.70810e-02  1.00141e+00  1.28921e-02  1.70810e-03  
1.74986e-02  1.01459e+00  1.28921e-02  1.74986e-03  
1.78622e-02  1.01226e+00  1.28921e-02  1.78622e-03  
1.82421e-02  9.84917e-01  1.28921e-02  1.82421e-03  
1.86527e-02  9.73208e-01  1.28921e-02  1.86527e-03  
1.90216e-02  9.86264e-01  1.28921e-02  1.90216e-03  
1.94230e-02  1.01110e+00  1.28921e-02  1.94230e-03  
1.97909e-02  1.02093e+00  1.28921e-02  1.97909e-03  
2.01660e-02  9.94186e-01  1.28921e-02  2.01660e-03  
2.05619e-02  9.75579e-01  1.28915e-02  2.05619e-03  
2.09222e-02  9.84405e-01  1.28891e-02  2.09222e-03  
2.13678e-02  1.00532e+00  1.28689e-02  2.13678e-03  
2.17325e-02  9.65922e-01  1.27961e-02  2.17325e-03  
2.21079e-02  9.40628e-01  1.25978e-02  2.21079e-03  
2.25163e-02  8.75659e-01  1.21594e-02  2.25163e-03  
2.28938e-02  8.34096e-01  1.17197e-02  2.28938e-03  
2.32843e-02  6.88337e-01  1.07146e-02  2.32843e-03  
2.36751e-02  5.18864e-01  9.31229e-03  2.36751e-03  
2.40116e-02  4.55298e-01  8.65032e-03  2.40116e-03  
2.44671e-02  2.62987e-01  6.57387e-03  2.44671e-03  
2.48679e-02  1.83241e-01  5.45340e-03  2.48679e-03  
2.52021e-02  1.05364e-01  4.15113e-03  2.52021e-03  
2.56389e-02  5.60309e-02  2.97081e-03  2.56389e-03  
2.59969e-02  3.13316e-02  2.30914e-03  2.59969e-03  
2.49897e-02  1.55853e-01  3.14229e-04  2.49897e-03  
2.74321e-02  7.95740e-03  7.16086e-05  2.74321e-03  
2.98680e-02  6.18771e-03  6.29114e-05  2.98680e-03  
3.22406e-02  3.82930e-03  5.02412e-05  3.22406e-03  
3.46512e-02  2.70354e-03  4.23748e-05  3.46512e-03  
3.70954e-02  1.86692e-03  3.64681e-05  3.70954e-03  
3.95437e-02  1.45014e-03  3.16050e-05  3.95437e-03  
4.19996e-02  1.11392e-03  2.76523e-05  4.19996e-03  
4.43996e-02  8.67761e-04  2.44709e-05  4.43996e-03  
4.68066e-02  6.83875e-04  2.17997e-05  4.68066e-03  
4.90751e-02  5.51456e-04  1.96607e-05  4.90751e-03  
5.17611e-02  4.48983e-04  1.75081e-05  5.17611e-03  
5.40518e-02  3.58706e-04  1.59366e-05  5.40518e-03  
5.63778e-02  2.77396e-04  1.45443e-05  5.63778e-03  
5.89028e-02  2.36830e-04  1.32268e-05  5.89028e-03  
6.13759e-02  2.00417e-04  1.20990e-05  6.13759e-03  
6.37668e-02  1.72682e-04  1.11379e-05  6.37668e-03  
6.60783e-02  1.47452e-04  1.03114e-05  6.60783e-03  
6.84535e-02  1.10703e-04  9.55209e-06  6.84535e-03  
7.09263e-02  1.08525e-04  8.84521e-06  7.09263e-03  
7.33015e-02  7.67626e-05  8.23603e-06  7.33015e-03  
7.57980e-02  7.12375e-05  7.65959e-06  7.57980e-03  
7.83719e-02  5.82412e-05  7.12508e-06  7.83719e-03  
8.06525e-02  5.48100e-05  6.69592e-06  8.06525e-03  
8.31822e-02  4.79564e-05  6.26278e-06  8.31822e-03  
8.53110e-02  4.12421e-05  5.92949e-06  8.53110e-03  
8.79916e-02  2.21558e-05  5.54589e-06  8.79916e-03  
9.03788e-02  2.55069e-05  5.23445e-06  9.03788e-03  
9.26698e-02  1.95020e-05  4.95949e-06  9.26698e-03  
9.51303e-02  2.02502e-05  4.68752e-06  9.51303e-03  
9.75940e-02  1.90728e-05  4.43710e-06  9.75940e-03  
1.00111e-01  1.84861e-05  4.20175e-06  1.00111e-02  
9.49634e-02  2.83106e-05  2.65704e-06  9.49634e-03  
1.01161e-01  1.32044e-05  2.39040e-06  1.01161e-02  
1.07321e-01  1.07787e-05  2.17355e-06  1.07321e-02  
1.13506e-01  3.92630e-06  1.99372e-06  1.13506e-02  
1.19501e-01  4.01480e-06  1.84833e-06  1.19501e-02  
1.25572e-01  3.45728e-06  1.72455e-06  1.25572e-02  
