#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00311e-03  1.00885e+00  1.24786e-02  7.00311e-04  
7.39883e-03  1.00898e+00  1.24786e-02  7.39883e-04  
7.78949e-03  1.00358e+00  1.24786e-02  7.78949e-04  
8.15728e-03  1.01020e+00  1.24786e-02  8.15728e-04  
8.55773e-03  1.00380e+00  1.24786e-02  8.55773e-04  
8.93275e-03  9.88464e-01  1.24786e-02  8.93275e-04  
9.32924e-03  9.92381e-01  1.24786e-02  9.32924e-04  
9.71940e-03  9.84147e-01  1.24786e-02  9.71940e-04  
1.00978e-02  1.02338e+00  1.24786e-02  1.00978e-03  
1.05138e-02  9.83393e-01  1.24786e-02  1.05138e-03  
1.08904e-02  1.01997e+00  1.24786e-02  1.08904e-03  
1.12476e-02  1.00589e+00  1.24786e-02  1.12476e-03  
1.16497e-02  1.01537e+00  1.24786e-02  1.16497e-03  
1.20263e-02  9.94168e-01  1.24786e-02  1.20263e-03  
1.24252e-02  1.00925e+00  1.24786e-02  1.24252e-03  
1.28076e-02  9.97940e-01  1.24786e-02  1.28076e-03  
1.31756e-02  1.00363e+00  1.24782e-02  1.31756e-03  
1.36166e-02  1.01549e+00  1.24772e-02  1.36166e-03  
1.39880e-02  9.99356e-01  1.24755e-02  1.39880e-03  
1.43702e-02  9.97457e-01  1.24731e-02  1.43702e-03  
1.47687e-02  1.01032e+00  1.24699e-02  1.47687e-03  
1.51741e-02  1.00370e+00  1.24659e-02  1.51741e-03  
1.55463e-02  9.99631e-01  1.24615e-02  1.55463e-03  
1.59220e-02  9.97500e-01  1.24559e-02  1.59220e-03  
1.62913e-02  9.77400e-01  1.24490e-02  1.62913e-03  
1.66878e-02  1.00422e+00  1.24393e-02  1.66878e-03  
1.70683e-02  1.01248e+00  1.24273e-02  1.70683e-03  
1.74700e-02  9.82888e-01  1.24108e-02  1.74700e-03  
1.78313e-02  9.81263e-01  1.23909e-02  1.78313e-03  
1.82735e-02  9.60603e-01  1.23586e-02  1.82735e-03  
1.86477e-02  9.77985e-01  1.23220e-02  1.86477e-03  
1.90440e-02  9.61128e-01  1.22680e-02  1.90440e-03  
1.94093e-02  9.58639e-01  1.22021e-02  1.94093e-03  
1.97832e-02  9.34171e-01  1.21128e-02  1.97832e-03  
2.01665e-02  9.34111e-01  1.19889e-02  2.01665e-03  
2.05965e-02  8.85483e-01  1.17949e-02  2.05965e-03  
2.09938e-02  8.60669e-01  1.15557e-02  2.09938e-03  
2.13728e-02  8.27398e-01  1.12521e-02  2.13728e-03  
2.17058e-02  7.69395e-01  1.09143e-02  2.17058e-03  
2.20921e-02  6.99565e-01  1.04312e-02  2.20921e-03  
2.25294e-02  6.04353e-01  9.76560e-03  2.25294e-03  
2.28477e-02  5.46101e-01  9.19531e-03  2.28477e-03  
2.32865e-02  4.47676e-01  8.31491e-03  2.32865e-03  
2.37012e-02  3.55703e-01  7.40910e-03  2.37012e-03  
2.40598e-02  2.76300e-01  6.60484e-03  2.40598e-03  
2.44418e-02  2.11318e-01  5.76686e-03  2.44418e-03  
2.48360e-02  1.56632e-01  4.95100e-03  2.48360e-03  
2.52622e-02  1.08458e-01  4.17889e-03  2.52622e-03  
2.56203e-02  8.56923e-02  3.66559e-03  2.56203e-03  
2.60171e-02  6.88473e-02  3.24307e-03  2.60171e-03  
2.50081e-02  1.37544e-01  2.85582e-04  2.50081e-03  
2.73913e-02  5.09100e-02  1.74402e-04  2.73913e-03  
2.98709e-02  4.81730e-02  1.69416e-04  2.98709e-03  
3.22823e-02  2.73395e-02  1.28466e-04  3.22823e-03  
3.46512e-02  1.43349e-02  9.31565e-05  3.46512e-03  
3.70861e-02  1.00644e-02  7.81900e-05  3.70861e-03  
3.95006e-02  8.36532e-03  7.10268e-05  3.95006e-03  
4.19022e-02  6.51804e-03  6.26744e-05  4.19022e-03  
4.43407e-02  4.69342e-03  5.39322e-05  4.43407e-03  
4.67628e-02  3.66296e-03  4.70296e-05  4.67628e-03  
4.92442e-02  2.87283e-03  4.18490e-05  4.92442e-03  
5.16503e-02  2.33795e-03  3.78064e-05  5.16503e-03  
5.39926e-02  1.87143e-03  3.43358e-05  5.39926e-03  
5.65473e-02  1.48994e-03  3.09870e-05  5.65473e-03  
5.89114e-02  1.25119e-03  2.83014e-05  5.89114e-03  
6.13552e-02  1.01043e-03  2.58991e-05  6.13552e-03  
6.37074e-02  8.93851e-04  2.38790e-05  6.37074e-03  
6.61673e-02  7.72319e-04  2.20114e-05  6.61673e-03  
6.85046e-02  6.70163e-04  2.04327e-05  6.85046e-03  
7.10385e-02  5.56033e-04  1.89053e-05  7.10385e-03  
7.33269e-02  4.84125e-04  1.76691e-05  7.33269e-03  
7.57178e-02  3.71922e-04  1.65036e-05  7.57178e-03  
7.81759e-02  3.62374e-04  1.54220e-05  7.81759e-03  
8.04795e-02  3.07131e-04  1.45024e-05  8.04795e-03  
8.29783e-02  2.57636e-04  1.35949e-05  8.29783e-03  
8.56105e-02  2.25668e-04  1.27280e-05  8.56105e-03  
8.80086e-02  1.87013e-04  1.20085e-05  8.80086e-03  
9.01452e-02  1.86684e-04  1.14178e-05  9.01452e-03  
9.27483e-02  1.63043e-04  1.07550e-05  9.27483e-03  
9.50594e-02  1.34993e-04  1.02138e-05  9.50594e-03  
9.75785e-02  1.35180e-04  9.66901e-06  9.75785e-03  
1.00168e-01  1.07262e-04  9.15339e-06  1.00168e-02  
9.49863e-02  1.46679e-04  5.12792e-06  9.49863e-03  
1.01129e-01  9.80906e-05  4.56537e-06  1.01129e-02  
1.07131e-01  7.62436e-05  4.11039e-06  1.07131e-02  
1.13121e-01  6.39932e-05  3.72951e-06  1.13121e-02  
1.19431e-01  4.62187e-05  3.39124e-06  1.19431e-02  
1.25330e-01  3.18894e-05  3.12209e-06  1.25330e-02  
1.31707e-01  3.30578e-05  2.87268e-06  1.31707e-02  
1.37527e-01  2.38854e-05  2.67617e-06  1.37527e-02  
1.43845e-01  1.60150e-05  2.49070e-06  1.43845e-02  
1.50088e-01  1.54541e-05  2.33132e-06  1.50088e-02  
1.39779e-01  2.03237e-05  1.44009e-06  1.39779e-02  
1.48291e-01  1.60611e-05  1.37656e-06  1.48291e-02  
1.56921e-01  1.45815e-05  1.32305e-06  1.56921e-02  
1.65468e-01  1.04284e-05  1.27867e-06  1.65468e-02  
1.73595e-01  4.09470e-06  1.24289e-06  1.73595e-02  
1.81949e-01  3.83316e-06  1.21146e-06  1.81949e-02  
1.90627e-01  4.11557e-06  1.18355e-06  1.90627e-02  
1.98768e-01  4.14001e-06  1.16103e-06  1.98768e-02  
2.07448e-01  1.01148e-06  1.14029e-06  2.07448e-02  
2.15587e-01  1.27307e-06  1.12342e-06  2.15587e-02  
2.24124e-01  1.65206e-06  1.10803e-06  2.24124e-02  
2.32665e-01  6.55307e-07  1.09462e-06  2.32665e-02  
2.41028e-01  2.95338e-06  1.08316e-06  2.41028e-02  
2.58399e-01  1.39289e-06  1.06368e-06  2.58399e-02  
2.74836e-01  3.69999e-07  1.04950e-06  2.74836e-02  
2.82811e-01  5.48480e-07  1.04380e-06  2.82811e-02  
