#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00461e-03  9.98290e-01  1.69751e-02  7.00461e-04  
7.26425e-03  9.81918e-01  1.69751e-02  7.26425e-04  
7.54547e-03  9.79430e-01  1.69751e-02  7.54547e-04  
7.82896e-03  9.84271e-01  1.69751e-02  7.82896e-04  
8.09406e-03  1.01511e+00  1.69751e-02  8.09406e-04  
8.38091e-03  9.81882e-01  1.69751e-02  8.38091e-04  
8.64532e-03  9.96912e-01  1.69751e-02  8.64532e-04  
8.91712e-03  9.91184e-01  1.69751e-02  8.91712e-04  
9.19065e-03  1.00571e+00  1.69751e-02  9.19065e-04  
9.48545e-03  9.96984e-01  1.69751e-02  9.48545e-04  
9.74095e-03  1.01628e+00  1.69751e-02  9.74095e-04  
1.00416e-02  9.58644e-01  1.69751e-02  1.00416e-03  
1.03136e-02  9.86686e-01  1.69751e-02  1.03136e-03  
1.05822e-02  1.00479e+00  1.69751e-02  1.05822e-03  
1.08486e-02  9.77497e-01  1.69751e-02  1.08486e-03  
1.11392e-02  9.92785e-01  1.69751e-02  1.11392e-03  
1.13963e-02  9.98453e-01  1.69751e-02  1.13963e-03  
1.16947e-02  1.00039e+00  1.69751e-02  1.16947e-03  
1.19378e-02  9.99704e-01  1.69751e-02  1.19378e-03  
1.22257e-02  9.94525e-01  1.69751e-02  1.22257e-03  
1.25158e-02  1.03246e+00  1.69751e-02  1.25158e-03  
1.27744e-02  1.02178e+00  1.69751e-02  1.27744e-03  
1.30935e-02  1.00231e+00  1.69751e-02  1.30935e-03  
1.33434e-02  9.70920e-01  1.69751e-02  1.33434e-03  
1.36309e-02  9.77059e-01  1.69751e-02  1.36309e-03  
1.38664e-02  9.90587e-01  1.69751e-02  1.38664e-03  
1.41774e-02  1.01705e+00  1.69751e-02  1.41774e-03  
1.44226e-02  1.00548e+00  1.69751e-02  1.44226e-03  
1.47207e-02  9.85451e-01  1.69751e-02  1.47207e-03  
1.49715e-02  9.65273e-01  1.69751e-02  1.49715e-03  
1.52519e-02  9.96384e-01  1.69751e-02  1.52519e-03  
1.55499e-02  1.00163e+00  1.69751e-02  1.55499e-03  
1.58121e-02  1.00927e+00  1.69751e-02  1.58121e-03  
1.60737e-02  9.71375e-01  1.69751e-02  1.60737e-03  
1.63809e-02  9.60832e-01  1.69751e-02  1.63809e-03  
1.66658e-02  1.00791e+00  1.69751e-02  1.66658e-03  
1.68723e-02  1.00108e+00  1.69751e-02  1.68723e-03  
1.71901e-02  9.86228e-01  1.69751e-02  1.71901e-03  
1.74614e-02  1.01846e+00  1.69751e-02  1.74614e-03  
1.77459e-02  1.00146e+00  1.69751e-02  1.77459e-03  
1.79952e-02  1.01254e+00  1.69751e-02  1.79952e-03  
1.82776e-02  9.86905e-01  1.69751e-02  1.82776e-03  
1.85534e-02  1.00019e+00  1.69751e-02  1.85534e-03  
1.88199e-02  9.95987e-01  1.69751e-02  1.88199e-03  
1.91545e-02  9.87422e-01  1.69751e-02  1.91545e-03  
1.94014e-02  9.75834e-01  1.69751e-02  1.94014e-03  
1.96957e-02  9.86202e-01  1.69723e-02  1.96957e-03  
1.99466e-02  1.00328e+00  1.69625e-02  1.99466e-03  
2.02084e-02  9.93776e-01  1.69358e-02  2.02084e-03  
2.05553e-02  9.70233e-01  1.68312e-02  2.05553e-03  
2.07744e-02  9.49099e-01  1.66992e-02  2.07744e-03  
2.10328e-02  9.02368e-01  1.64240e-02  2.10328e-03  
2.13018e-02  8.77056e-01  1.59216e-02  2.13018e-03  
2.16096e-02  8.03288e-01  1.52826e-02  2.16096e-03  
2.18732e-02  7.52285e-01  1.48135e-02  2.18732e-03  
2.21672e-02  6.70687e-01  1.35871e-02  2.21672e-03  
2.24217e-02  5.07489e-01  1.21929e-02  2.24217e-03  
2.26945e-02  3.87337e-01  1.06573e-02  2.26945e-03  
2.29599e-02  3.24522e-01  9.64067e-03  2.29599e-03  
2.32187e-02  2.57503e-01  8.76812e-03  2.32187e-03  
2.35062e-02  1.72423e-01  6.99925e-03  2.35062e-03  
2.37827e-02  1.12153e-01  5.75023e-03  2.37827e-03  
2.40846e-02  9.00602e-02  5.21633e-03  2.40846e-03  
2.43463e-02  6.10739e-02  4.10638e-03  2.43463e-03  
2.46335e-02  3.97086e-02  3.35751e-03  2.46335e-03  
2.49319e-02  2.64024e-02  3.09984e-03  2.49319e-03  
2.51668e-02  2.20860e-02  2.73291e-03  2.51668e-03  
2.54714e-02  1.77626e-02  2.46945e-03  2.54714e-03  
2.57379e-02  2.07225e-02  2.32498e-03  2.57379e-03  
2.60254e-02  1.64345e-02  2.20023e-03  2.60254e-03  
2.50268e-02  3.06942e-02  1.82937e-04  2.50268e-03  
2.74129e-02  1.22472e-02  1.17292e-04  2.74129e-03  
2.98152e-02  8.15437e-03  9.52442e-05  2.98152e-03  
3.22764e-02  5.76182e-03  7.87202e-05  3.22764e-03  
3.46169e-02  3.98690e-03  6.68231e-05  3.46169e-03  
3.71101e-02  2.83000e-03  5.69587e-05  3.71101e-03  
3.95239e-02  2.10546e-03  4.93885e-05  3.95239e-03  
4.19424e-02  1.66106e-03  4.32400e-05  4.19424e-03  
4.43321e-02  1.23225e-03  3.82363e-05  4.43321e-03  
4.67642e-02  9.42215e-04  3.39878e-05  4.67642e-03  
4.91414e-02  7.76188e-04  3.04834e-05  4.91414e-03  
5.16481e-02  6.40361e-04  2.73429e-05  5.16481e-03  
5.40001e-02  4.61792e-04  2.48125e-05  5.40001e-03  
5.64207e-02  4.23245e-04  2.25543e-05  5.64207e-03  
5.89104e-02  3.81153e-04  2.05336e-05  5.89104e-03  
6.12896e-02  2.82664e-04  1.88417e-05  6.12896e-03  
6.36215e-02  2.35411e-04  1.73743e-05  6.36215e-03  
6.61375e-02  2.05931e-04  1.59708e-05  6.61375e-03  
6.85280e-02  1.84583e-04  1.47853e-05  6.85280e-03  
7.08968e-02  1.58686e-04  1.37327e-05  7.08968e-03  
7.33387e-02  1.13756e-04  1.27574e-05  7.33387e-03  
7.57938e-02  1.23303e-04  1.18749e-05  7.57938e-03  
7.80398e-02  1.02157e-04  1.11429e-05  7.80398e-03  
8.06435e-02  7.17533e-05  1.03730e-05  8.06435e-03  
8.30630e-02  6.95218e-05  9.72450e-06  8.30630e-03  
8.55917e-02  6.62338e-05  9.10723e-06  8.55917e-03  
8.80667e-02  5.15451e-05  8.55645e-06  8.80667e-03  
9.04028e-02  5.37258e-05  8.07939e-06  9.04028e-03  
9.28513e-02  4.11595e-05  7.61964e-06  9.28513e-03  
9.53024e-02  4.40821e-05  7.19621e-06  9.53024e-03  
9.74466e-02  2.92810e-05  6.85308e-06  9.74466e-03  
1.00154e-01  3.63228e-05  6.45269e-06  1.00154e-02  
9.49618e-02  3.69885e-05  3.79641e-06  9.49618e-03  
1.01014e-01  2.66924e-05  3.38480e-06  1.01014e-02  
1.07163e-01  1.92859e-05  3.03986e-06  1.07163e-02  
1.13431e-01  1.61050e-05  2.74800e-06  1.13431e-02  
1.19174e-01  9.72163e-06  2.52290e-06  1.19174e-02  
1.25584e-01  1.25878e-05  2.31024e-06  1.25584e-02  
1.31849e-01  4.68318e-06  2.13444e-06  1.31849e-02  
1.37867e-01  6.08792e-06  1.99011e-06  1.37867e-02  
1.43805e-01  6.53461e-06  1.86728e-06  1.43805e-02  
1.50174e-01  2.72799e-06  1.75369e-06  1.50174e-02  
1.40088e-01  2.86618e-06  1.25800e-06  1.40088e-02  
1.48371e-01  3.34105e-06  1.21474e-06  1.48371e-02  
1.56815e-01  1.32262e-06  1.17857e-06  1.56815e-02  
1.73562e-01  3.08440e-06  1.12451e-06  1.73562e-02  
1.82178e-01  2.11448e-06  1.10359e-06  1.82178e-02  
2.24244e-01  2.83454e-06  1.04219e-06  2.24244e-02  
2.66605e-01  5.18502e-07  1.01669e-06  2.66605e-02  
2.74845e-01  1.65663e-08  1.01387e-06  2.74845e-02  
