#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01320e-03  1.01045e+00  1.13071e-02  7.01320e-04  
8.00435e-03  1.00851e+00  1.13071e-02  8.00435e-04  
8.99300e-03  1.00518e+00  1.13071e-02  8.99300e-04  
9.98501e-03  9.83935e-01  1.13071e-02  9.98501e-04  
1.09940e-02  9.93023e-01  1.13071e-02  1.09940e-03  
1.19978e-02  9.86817e-01  1.13071e-02  1.19978e-03  
1.29955e-02  9.99547e-01  1.13071e-02  1.29955e-03  
1.40142e-02  1.00070e+00  1.13071e-02  1.40142e-03  
1.50305e-02  1.01169e+00  1.13071e-02  1.50305e-03  
1.59950e-02  9.82066e-01  1.13071e-02  1.59950e-03  
1.69925e-02  9.92476e-01  1.13071e-02  1.69925e-03  
1.79917e-02  1.00454e+00  1.13071e-02  1.79917e-03  
1.90123e-02  9.91266e-01  1.12724e-02  1.90123e-03  
1.99989e-02  9.13892e-01  1.08685e-02  1.99989e-03  
2.10549e-02  6.16596e-01  8.85139e-03  2.10549e-03  
2.19898e-02  3.45931e-01  6.52124e-03  2.19898e-03  
2.30064e-02  1.63298e-01  4.51830e-03  2.30064e-03  
2.40223e-02  8.85515e-02  3.36835e-03  2.40223e-03  
2.50449e-02  6.05014e-02  2.69180e-03  2.50449e-03  
2.59992e-02  4.20899e-02  2.24406e-03  2.59992e-03  
2.50344e-02  5.66465e-02  1.66951e-04  2.50344e-03  
2.73965e-02  2.42458e-02  1.09564e-04  2.73965e-03  
2.98874e-02  1.12593e-02  7.48410e-05  2.98874e-03  
3.23046e-02  5.59931e-03  5.31475e-05  3.23046e-03  
3.46482e-02  2.83191e-03  3.86344e-05  3.46482e-03  
3.71168e-02  1.47403e-03  2.78555e-05  3.71168e-03  
3.95612e-02  7.78971e-04  2.04565e-05  3.95612e-03  
4.19357e-02  4.20464e-04  1.57353e-05  4.19357e-03  
4.44322e-02  2.81455e-04  1.29650e-05  4.44322e-03  
4.67713e-02  2.69376e-04  1.19783e-05  4.67713e-03  
4.92740e-02  2.49262e-04  1.20023e-05  4.92740e-03  
5.15981e-02  2.76277e-04  1.24728e-05  5.15981e-03  
5.40482e-02  3.11327e-04  1.30757e-05  5.40482e-03  
5.64371e-02  3.05155e-04  1.36004e-05  5.64371e-03  
5.88537e-02  3.38472e-04  1.39992e-05  5.88537e-03  
6.12798e-02  3.72295e-04  1.42470e-05  6.12798e-03  
6.36139e-02  3.80741e-04  1.43441e-05  6.36139e-03  
6.60965e-02  3.82903e-04  1.43081e-05  6.60965e-03  
6.85282e-02  3.75943e-04  1.41496e-05  6.85282e-03  
7.10792e-02  3.67025e-04  1.38703e-05  7.10792e-03  
7.32633e-02  3.40015e-04  1.35531e-05  7.32633e-03  
7.57095e-02  3.04111e-04  1.31263e-05  7.57095e-03  
7.82715e-02  2.63706e-04  1.26125e-05  7.82715e-03  
8.06713e-02  2.70533e-04  1.20818e-05  8.06713e-03  
8.30111e-02  2.18755e-04  1.15287e-05  8.30111e-03  
8.54683e-02  2.02434e-04  1.09196e-05  8.54683e-03  
8.78574e-02  1.74221e-04  1.03081e-05  8.78574e-03  
9.03685e-02  1.63184e-04  9.65328e-06  9.03685e-03  
9.27355e-02  1.47119e-04  9.03177e-06  9.27355e-03  
9.53848e-02  9.56178e-05  8.33869e-06  9.53848e-03  
9.75656e-02  9.55105e-05  7.77523e-06  9.75656e-03  
1.00053e-01  8.33299e-05  7.14585e-06  1.00053e-02  
9.49075e-02  1.20934e-04  4.33754e-06  9.49075e-03  
1.01194e-01  7.10206e-05  3.62213e-06  1.01194e-02  
1.07271e-01  3.90561e-05  2.98847e-06  1.07271e-02  
1.13446e-01  1.51800e-05  2.43714e-06  1.13446e-02  
1.19375e-01  9.78782e-06  2.03262e-06  1.19375e-02  
1.25612e-01  5.03992e-06  1.78917e-06  1.25612e-02  
1.31537e-01  5.22095e-06  1.74597e-06  1.31537e-02  
1.37674e-01  7.03909e-06  1.81537e-06  1.37674e-02  
1.43830e-01  7.22791e-06  1.90448e-06  1.43830e-02  
1.49968e-01  1.32626e-05  1.96534e-06  1.49968e-02  
1.39732e-01  6.82845e-06  1.23178e-06  1.39732e-02  
1.48621e-01  9.74579e-06  1.26164e-06  1.48621e-02  
1.57032e-01  9.43454e-06  1.26946e-06  1.57032e-02  
1.65173e-01  9.51113e-06  1.25754e-06  1.65173e-02  
1.73825e-01  5.32708e-06  1.22922e-06  1.73825e-02  
1.81977e-01  5.94156e-06  1.19434e-06  1.81977e-02  
1.90351e-01  2.97716e-06  1.15714e-06  1.90351e-02  
1.98836e-01  1.65004e-06  1.12484e-06  1.98836e-02  
2.07067e-01  1.98375e-06  1.10399e-06  2.07067e-02  
2.15711e-01  1.56252e-06  1.09477e-06  2.15711e-02  
2.24332e-01  9.90856e-07  1.09406e-06  2.24332e-02  
2.32718e-01  1.96914e-06  1.09527e-06  2.32718e-02  
2.40860e-01  1.71785e-06  1.09465e-06  2.40860e-02  
2.49728e-01  2.11248e-06  1.09068e-06  2.49728e-02  
2.58021e-01  2.96177e-06  1.08429e-06  2.58021e-02  
2.66331e-01  1.71183e-06  1.07642e-06  2.66331e-02  
2.99811e-01  1.60996e-06  1.05227e-06  2.99811e-02  
