#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99509e-03  1.00810e+00  1.72529e-02  6.99509e-04  
7.27063e-03  1.01167e+00  1.72529e-02  7.27063e-04  
7.54393e-03  9.97228e-01  1.72529e-02  7.54393e-04  
7.83504e-03  9.99382e-01  1.72529e-02  7.83504e-04  
8.09353e-03  9.85884e-01  1.72529e-02  8.09353e-04  
8.36801e-03  9.93866e-01  1.72529e-02  8.36801e-04  
8.64752e-03  9.94740e-01  1.72529e-02  8.64752e-04  
8.91398e-03  1.01517e+00  1.72529e-02  8.91398e-04  
9.19534e-03  9.65962e-01  1.72529e-02  9.19534e-04  
9.46658e-03  1.01957e+00  1.72529e-02  9.46658e-04  
9.74746e-03  1.00489e+00  1.72529e-02  9.74746e-04  
1.00324e-02  9.78097e-01  1.72529e-02  1.00324e-03  
1.03018e-02  9.98566e-01  1.72529e-02  1.03018e-03  
1.05710e-02  9.96100e-01  1.72529e-02  1.05710e-03  
1.08624e-02  9.80821e-01  1.72529e-02  1.08624e-03  
1.11099e-02  9.91392e-01  1.72529e-02  1.11099e-03  
1.13974e-02  9.77523e-01  1.72529e-02  1.13974e-03  
1.16780e-02  9.96222e-01  1.72529e-02  1.16780e-03  
1.19458e-02  9.93861e-01  1.72529e-02  1.19458e-03  
1.22219e-02  1.05979e+00  1.72529e-02  1.22219e-03  
1.24815e-02  9.70146e-01  1.72529e-02  1.24815e-03  
1.27914e-02  9.75959e-01  1.72529e-02  1.27914e-03  
1.30682e-02  9.88298e-01  1.72529e-02  1.30682e-03  
1.33421e-02  1.01654e+00  1.72529e-02  1.33421e-03  
1.36274e-02  9.80400e-01  1.72529e-02  1.36274e-03  
1.38770e-02  9.93070e-01  1.72529e-02  1.38770e-03  
1.41477e-02  9.97541e-01  1.72529e-02  1.41477e-03  
1.44447e-02  1.00209e+00  1.72529e-02  1.44447e-03  
1.47093e-02  1.00183e+00  1.72529e-02  1.47093e-03  
1.49986e-02  9.92800e-01  1.72529e-02  1.49986e-03  
1.53019e-02  9.86956e-01  1.72529e-02  1.53019e-03  
1.55277e-02  9.87268e-01  1.72529e-02  1.55277e-03  
1.58472e-02  1.00257e+00  1.72529e-02  1.58472e-03  
1.60735e-02  1.00397e+00  1.72529e-02  1.60735e-03  
1.63762e-02  9.97540e-01  1.72529e-02  1.63762e-03  
1.66499e-02  1.01255e+00  1.72529e-02  1.66499e-03  
1.69170e-02  9.88886e-01  1.72529e-02  1.69170e-03  
1.71899e-02  1.00368e+00  1.72529e-02  1.71899e-03  
1.74695e-02  9.86334e-01  1.72529e-02  1.74695e-03  
1.77381e-02  1.01013e+00  1.72529e-02  1.77381e-03  
1.79796e-02  1.00864e+00  1.72529e-02  1.79796e-03  
1.82787e-02  9.91465e-01  1.72529e-02  1.82787e-03  
1.85734e-02  9.79767e-01  1.72529e-02  1.85734e-03  
1.88583e-02  1.00217e+00  1.72529e-02  1.88583e-03  
1.91193e-02  9.59848e-01  1.72527e-02  1.91193e-03  
1.93830e-02  1.00540e+00  1.72508e-02  1.93830e-03  
1.96777e-02  9.98831e-01  1.72426e-02  1.96777e-03  
1.99322e-02  9.90896e-01  1.72236e-02  1.99322e-03  
2.02388e-02  1.00409e+00  1.71689e-02  2.02388e-03  
2.04362e-02  9.62191e-01  1.71117e-02  2.04362e-03  
2.07646e-02  9.45650e-01  1.69118e-02  2.07646e-03  
2.10336e-02  9.45772e-01  1.66465e-02  2.10336e-03  
2.13127e-02  8.65135e-01  1.62225e-02  2.13127e-03  
2.15704e-02  8.30751e-01  1.56804e-02  2.15704e-03  
2.18725e-02  7.36549e-01  1.48784e-02  2.18725e-03  
2.21181e-02  6.89636e-01  1.41226e-02  2.21181e-03  
2.24295e-02  5.67657e-01  1.30951e-02  2.24295e-03  
2.27091e-02  4.76960e-01  1.21238e-02  2.27091e-03  
2.29682e-02  4.29290e-01  1.12143e-02  2.29682e-03  
2.32414e-02  3.61302e-01  1.03086e-02  2.32414e-03  
2.35430e-02  3.28921e-01  9.42059e-03  2.35430e-03  
2.38056e-02  2.48602e-01  8.71900e-03  2.38056e-03  
2.40781e-02  2.31852e-01  8.07207e-03  2.40781e-03  
2.43602e-02  1.87899e-01  7.51513e-03  2.43602e-03  
2.46294e-02  1.58504e-01  7.04797e-03  2.46294e-03  
2.49028e-02  1.47312e-01  6.64237e-03  2.49028e-03  
2.52168e-02  1.39638e-01  6.24200e-03  2.52168e-03  
2.54365e-02  1.09939e-01  5.99855e-03  2.54365e-03  
2.57862e-02  1.01692e-01  5.64430e-03  2.57862e-03  
2.59645e-02  1.05431e-01  5.48561e-03  2.59645e-03  
2.50396e-02  1.39900e-01  3.99013e-04  2.50396e-03  
2.73805e-02  6.71661e-02  2.76686e-04  2.73805e-03  
2.98954e-02  3.78913e-02  2.07806e-04  2.98954e-03  
3.22031e-02  2.44957e-02  1.67321e-04  3.22031e-03  
3.46891e-02  1.62313e-02  1.36712e-04  3.46891e-03  
3.70841e-02  1.15382e-02  1.15041e-04  3.70841e-03  
3.95584e-02  8.18851e-03  9.79218e-05  3.95584e-03  
4.19405e-02  6.31263e-03  8.49710e-05  4.19405e-03  
4.43112e-02  4.72671e-03  7.45623e-05  4.43112e-03  
4.67634e-02  3.69992e-03  6.57375e-05  4.67634e-03  
4.91600e-02  2.92450e-03  5.85769e-05  4.91600e-03  
5.16312e-02  2.27218e-03  5.23722e-05  5.16312e-03  
5.39786e-02  2.00247e-03  4.73551e-05  5.39786e-03  
5.64566e-02  1.52233e-03  4.28081e-05  5.64566e-03  
5.88352e-02  1.28988e-03  3.90326e-05  5.88352e-03  
6.11992e-02  1.04206e-03  3.57525e-05  6.11992e-03  
6.36734e-02  8.60163e-04  3.27407e-05  6.36734e-03  
6.60769e-02  7.10248e-04  3.01611e-05  6.60769e-03  
6.85249e-02  6.12191e-04  2.78304e-05  6.85249e-03  
7.09327e-02  5.47438e-04  2.57874e-05  7.09327e-03  
7.33664e-02  4.49309e-04  2.39381e-05  7.33664e-03  
