#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00087e-03  1.83018e-01  1.11924e-02  7.00087e-04  
7.99917e-03  1.27717e-01  1.00727e-02  7.99917e-04  
9.00577e-03  1.24642e-01  9.09574e-03  9.00577e-04  
1.00010e-02  1.07137e-01  8.25705e-03  1.00010e-03  
1.09833e-02  6.79565e-02  7.53418e-03  1.09833e-03  
1.19771e-02  8.41305e-02  6.88874e-03  1.19771e-03  
1.29946e-02  5.80185e-02  6.30381e-03  1.29946e-03  
1.40099e-02  4.65354e-02  5.78593e-03  1.40099e-03  
1.49939e-02  3.31120e-02  5.33516e-03  1.49939e-03  
1.59994e-02  3.20996e-02  4.92005e-03  1.59994e-03  
1.70066e-02  2.53291e-02  4.54403e-03  1.70066e-03  
1.80107e-02  2.34028e-02  4.20224e-03  1.80107e-03  
1.90016e-02  2.06346e-02  3.89435e-03  1.90016e-03  
2.00288e-02  1.13871e-02  3.60159e-03  2.00288e-03  
2.09908e-02  2.19861e-02  3.34862e-03  2.09908e-03  
2.20030e-02  1.34342e-02  3.10268e-03  2.20030e-03  
2.29892e-02  1.49457e-02  2.88059e-03  2.29892e-03  
2.40084e-02  1.56380e-02  2.66703e-03  2.40084e-03  
2.50005e-02  5.48187e-03  2.47400e-03  2.50005e-03  
2.59674e-02  8.23017e-03  2.29811e-03  2.59674e-03  
2.49562e-02  8.99624e-03  1.53709e-04  2.49562e-03  
2.74880e-02  5.85464e-03  1.26716e-04  2.74880e-03  
2.98072e-02  4.04013e-03  1.05648e-04  2.98072e-03  
3.22320e-02  2.63532e-03  8.67313e-05  3.22320e-03  
3.46925e-02  1.85712e-03  7.03069e-05  3.46925e-03  
3.70540e-02  1.17275e-03  5.68469e-05  3.70540e-03  
3.95332e-02  6.25842e-04  4.49005e-05  3.95332e-03  
4.19744e-02  4.60211e-04  3.51962e-05  4.19744e-03  
4.43324e-02  2.48521e-04  2.77348e-05  4.43324e-03  
4.67253e-02  1.70254e-04  2.21493e-05  4.67253e-03  
4.92151e-02  1.14610e-04  1.85697e-05  4.92151e-03  
5.16070e-02  9.55204e-05  1.71547e-05  5.16070e-03  
5.39539e-02  1.01120e-04  1.71868e-05  5.39539e-03  
5.66473e-02  9.23574e-05  1.80844e-05  5.66473e-03  
5.90368e-02  1.10475e-04  1.90508e-05  5.90368e-03  
6.11996e-02  1.35145e-04  1.97968e-05  6.11996e-03  
6.36642e-02  1.50641e-04  2.03621e-05  6.36642e-03  
6.61028e-02  1.81828e-04  2.05711e-05  6.61028e-03  
6.85095e-02  1.49640e-04  2.04324e-05  6.85095e-03  
7.09147e-02  1.49795e-04  1.99744e-05  7.09147e-03  
7.34752e-02  1.18077e-04  1.91766e-05  7.34752e-03  
7.57116e-02  1.23698e-04  1.82580e-05  7.57116e-03  
7.82614e-02  1.37007e-04  1.70063e-05  7.82614e-03  
8.07591e-02  1.07131e-04  1.56200e-05  8.07591e-03  
8.31231e-02  4.37516e-05  1.42081e-05  8.31231e-03  
8.55081e-02  5.79524e-05  1.27287e-05  8.55081e-03  
8.78185e-02  2.98136e-05  1.12825e-05  8.78185e-03  
9.04368e-02  4.26655e-05  9.67638e-06  9.04368e-03  
9.27534e-02  2.86864e-05  8.32934e-06  9.27534e-03  
9.51662e-02  1.27582e-05  7.04960e-06  9.51662e-03  
9.74543e-02  9.93880e-06  6.00751e-06  9.74543e-03  
9.99659e-02  5.96529e-06  5.13001e-06  9.99659e-03  
9.48378e-02  1.22699e-05  3.77923e-06  9.48378e-03  
1.01190e-01  6.34928e-06  2.71281e-06  1.01190e-02  
1.07307e-01  5.34622e-06  2.62390e-06  1.07307e-02  
1.13341e-01  4.35394e-06  2.97894e-06  1.13341e-02  
1.19466e-01  8.14290e-06  3.22257e-06  1.19466e-02  
1.25566e-01  1.06028e-05  3.21360e-06  1.25566e-02  
1.31708e-01  1.02407e-05  2.97632e-06  1.31708e-02  
1.43839e-01  2.59850e-07  2.15115e-06  1.43839e-02  
1.50036e-01  1.46469e-06  1.75580e-06  1.50036e-02  
1.39847e-01  4.37021e-06  1.39509e-06  1.39847e-02  
1.48473e-01  1.24578e-06  1.23078e-06  1.48473e-02  
1.56823e-01  7.36864e-07  1.15382e-06  1.56823e-02  
1.65148e-01  4.04963e-07  1.18426e-06  1.65148e-02  
1.73614e-01  3.74173e-07  1.21360e-06  1.73614e-02  
1.82072e-01  2.69670e-06  1.20196e-06  1.82072e-02  
2.07406e-01  2.69895e-07  1.06889e-06  2.07406e-02  
2.15970e-01  4.23775e-07  1.07053e-06  2.15970e-02  
2.32997e-01  8.68556e-07  1.07907e-06  2.32997e-02  
2.58000e-01  1.72080e-06  1.03433e-06  2.58000e-02  
2.66288e-01  6.23235e-07  1.03053e-06  2.66288e-02  
2.74764e-01  5.85595e-07  1.03225e-06  2.74764e-02  
2.83398e-01  1.81388e-06  1.03210e-06  2.83398e-02  
3.00201e-01  7.37998e-07  1.02283e-06  3.00201e-02  
