# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9956e-01 9.9087e-08
1.8043e-02 9.9936e-01 1.0591e-07
1.8342e-02 9.9828e-01 1.1299e-07
1.8641e-02 9.9490e-01 1.2013e-07
1.8940e-02 9.8621e-01 1.2691e-07
1.9239e-02 9.6756e-01 1.3256e-07
1.9538e-02 9.3348e-01 1.3603e-07
1.9837e-02 8.7937e-01 1.3617e-07
2.0136e-02 8.0372e-01 1.3213e-07
2.0435e-02 7.1075e-01 1.2394e-07
2.0734e-02 6.1131e-01 1.1298e-07
2.1033e-02 5.1646e-01 1.0107e-07
2.1332e-02 4.2908e-01 8.8852e-08
2.1631e-02 3.5042e-01 7.6718e-08
2.1930e-02 2.8716e-01 6.6416e-08
2.2229e-02 2.4023e-01 5.8656e-08
2.2528e-02 2.0267e-01 5.2202e-08
2.2827e-02 1.7286e-01 4.6935e-08
2.3126e-02 1.5055e-01 4.3062e-08
2.3425e-02 1.3257e-01 3.9917e-08
2.3724e-02 1.1784e-01 3.7330e-08
2.4023e-02 1.0581e-01 3.5239e-08
2.4322e-02 9.5591e-02 3.3452e-08
2.4621e-02 8.6920e-02 3.1941e-08
2.4920e-02 7.9378e-02 3.0612e-08
2.5219e-02 7.2771e-02 2.9436e-08
2.5518e-02 6.6948e-02 2.8387e-08
2.5817e-02 6.1782e-02 2.7447e-08
2.6116e-02 5.7173e-02 2.6596e-08
2.6415e-02 5.3040e-02 2.5823e-08
2.6714e-02 4.9318e-02 2.5117e-08
2.7013e-02 4.5955e-02 2.4469e-08
2.7312e-02 4.2904e-02 2.3873e-08
2.7611e-02 4.0129e-02 2.3323e-08
2.7910e-02 3.7596e-02 2.2813e-08
2.8209e-02 3.5279e-02 2.2339e-08
2.8508e-02 3.3154e-02 2.1898e-08
2.8807e-02 3.1200e-02 2.1486e-08
2.9106e-02 2.9401e-02 2.1100e-08
2.9405e-02 2.7739e-02 2.0739e-08
2.9704e-02 2.6203e-02 2.0399e-08
3.0003e-02 2.4779e-02 2.0079e-08
3.0302e-02 2.3457e-02 1.9777e-08
3.0601e-02 2.2229e-02 1.9492e-08
3.0900e-02 2.1085e-02 1.9223e-08
3.1199e-02 2.0019e-02 1.8968e-08
3.1498e-02 1.9024e-02 1.8725e-08
3.1797e-02 1.8094e-02 1.8496e-08
3.2096e-02 1.7223e-02 1.8277e-08
3.2395e-02 1.6407e-02 1.8069e-08
3.2694e-02 1.5641e-02 1.7870e-08
3.2993e-02 1.4922e-02 1.7681e-08
3.3292e-02 1.4246e-02 1.7500e-08
3.3591e-02 1.3610e-02 1.7328e-08
3.3890e-02 1.3010e-02 1.7162e-08
3.4189e-02 1.2445e-02 1.7004e-08
3.4488e-02 1.1912e-02 1.6852e-08
3.4787e-02 1.1409e-02 1.6707e-08
3.5086e-02 1.0932e-02 1.6567e-08
3.5385e-02 1.0482e-02 1.6433e-08
3.5684e-02 1.0055e-02 1.6304e-08
3.5983e-02 9.6514e-03 1.6180e-08
3.6282e-02 9.2682e-03 1.6061e-08
