#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99007e-03  1.07827e-02  1.65760e-03  6.99007e-04  
7.39439e-03  1.12909e-02  1.60117e-03  7.39439e-04  
7.76787e-03  1.14398e-02  1.53349e-03  7.76787e-04  
8.16372e-03  7.02586e-03  1.44851e-03  8.16372e-04  
8.55022e-03  9.41218e-03  1.35513e-03  8.55022e-04  
8.91500e-03  1.00881e-02  1.26107e-03  8.91500e-04  
9.32741e-03  8.64248e-03  1.15028e-03  9.32741e-04  
9.71008e-03  6.18517e-03  1.04630e-03  9.71008e-04  
1.01126e-02  5.41227e-03  9.38536e-04  1.01126e-03  
1.04857e-02  4.52603e-03  8.40773e-04  1.04857e-03  
1.08759e-02  3.37600e-03  7.42360e-04  1.08759e-03  
1.12677e-02  1.59234e-03  6.51559e-04  1.12677e-03  
1.16483e-02  1.50703e-03  5.69455e-04  1.16483e-03  
1.20220e-02  1.84963e-03  4.95700e-04  1.20220e-03  
1.24171e-02  1.07755e-03  4.27602e-04  1.24171e-03  
1.27943e-02  5.72193e-04  3.72249e-04  1.27943e-03  
1.32020e-02  3.29304e-04  3.22060e-04  1.32020e-03  
1.36011e-02  1.55785e-04  2.83923e-04  1.36011e-03  
1.43749e-02  6.88766e-04  2.38388e-04  1.43749e-03  
1.47720e-02  3.55893e-04  2.25965e-04  1.47720e-03  
1.55313e-02  3.96446e-04  2.15403e-04  1.55313e-03  
1.59316e-02  1.93569e-04  2.12792e-04  1.59316e-03  
1.63023e-02  2.62038e-04  2.10854e-04  1.63023e-03  
1.67046e-02  2.63305e-04  2.08472e-04  1.67046e-03  
1.70698e-02  5.18586e-05  2.05753e-04  1.70698e-03  
1.74509e-02  4.04237e-04  2.02200e-04  1.74509e-03  
1.78856e-02  7.09954e-06  1.97126e-04  1.78856e-03  
1.82283e-02  1.36161e-04  1.92535e-04  1.82283e-03  
1.86556e-02  1.63262e-04  1.86199e-04  1.86556e-03  
1.90299e-02  2.47031e-04  1.80212e-04  1.90299e-03  
1.93965e-02  1.39904e-04  1.74125e-04  1.93965e-03  
1.98027e-02  8.51794e-05  1.67259e-04  1.98027e-03  
2.05686e-02  2.23229e-07  1.54531e-04  2.05686e-03  
2.09311e-02  1.29939e-04  1.48755e-04  2.09311e-03  
2.13630e-02  2.36656e-04  1.42177e-04  2.13630e-03  
2.17555e-02  2.36678e-04  1.36584e-04  2.17555e-03  
2.21037e-02  1.40723e-06  1.31892e-04  2.21037e-03  
2.24930e-02  4.12896e-05  1.26946e-04  2.24930e-03  
2.28817e-02  2.08523e-04  1.22370e-04  2.28817e-03  
2.48034e-02  1.23617e-04  1.03788e-04  2.48034e-03  
2.52142e-02  6.28149e-05  1.00480e-04  2.52142e-03  
2.55772e-02  9.55041e-05  9.77310e-05  2.55772e-03  
2.60142e-02  5.17467e-05  9.45786e-05  2.60142e-03  
2.50099e-02  6.02766e-05  7.22268e-06  2.50099e-03  
2.73981e-02  3.44566e-05  6.20426e-06  2.73981e-03  
2.98410e-02  3.77859e-05  5.39728e-06  2.98410e-03  
3.22872e-02  2.63151e-05  4.75876e-06  3.22872e-03  
3.47405e-02  5.04954e-06  4.24749e-06  3.47405e-03  
3.70804e-02  7.92152e-07  3.85088e-06  3.70804e-03  
3.95189e-02  8.11619e-06  3.50954e-06  3.95189e-03  
4.19805e-02  1.31530e-05  3.22310e-06  4.19805e-03  
4.42833e-02  9.81880e-06  2.99707e-06  4.42833e-03  
4.67974e-02  4.64913e-06  2.78710e-06  4.67974e-03  
4.91579e-02  9.80370e-06  2.61841e-06  4.91579e-03  
5.15881e-02  2.48514e-06  2.46831e-06  5.15881e-03  
5.40749e-02  1.49152e-06  2.33509e-06  5.40749e-03  
5.64316e-02  1.68759e-06  2.22466e-06  5.64316e-03  
5.88668e-02  1.28937e-07  2.12415e-06  5.88668e-03  
6.37204e-02  1.00226e-06  1.95701e-06  6.37204e-03  
6.61706e-02  2.93100e-07  1.88621e-06  6.61706e-03  
7.09456e-02  1.33191e-06  1.76869e-06  7.09456e-03  
7.57918e-02  3.62647e-06  1.67136e-06  7.57918e-03  
8.06227e-02  9.29022e-07  1.59125e-06  8.06227e-03  
8.28707e-02  2.31392e-07  1.55865e-06  8.28707e-03  
8.53770e-02  9.15014e-07  1.52530e-06  8.53770e-03  
9.02296e-02  3.40756e-07  1.46844e-06  9.02296e-03  
9.28069e-02  1.32678e-06  1.44179e-06  9.28069e-03  
9.51484e-02  4.05712e-09  1.41944e-06  9.51484e-03  
1.00063e-01  3.51545e-08  1.37753e-06  1.00063e-02  
9.50032e-02  1.47013e-06  1.18818e-06  9.50032e-03  
1.19331e-01  4.49120e-07  1.11633e-06  1.19331e-02  
1.25780e-01  4.99198e-07  1.10391e-06  1.25780e-02  
1.50125e-01  8.99554e-07  1.07062e-06  1.50125e-02  
1.48446e-01  2.37154e-07  1.01983e-06  1.48446e-02  
1.56939e-01  6.30908e-07  1.01752e-06  1.56939e-02  
1.64922e-01  1.15189e-06  1.01567e-06  1.64922e-02  
1.73736e-01  3.54267e-07  1.01392e-06  1.73736e-02  
1.90682e-01  1.10311e-06  1.01121e-06  1.90682e-02  
