#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00880e-03  9.83053e-01  1.60508e-02  7.00880e-04  
7.63933e-03  9.58859e-01  1.60170e-02  7.63933e-04  
8.31059e-03  9.70534e-01  1.59181e-02  8.31059e-04  
8.96563e-03  9.76420e-01  1.58280e-02  8.96563e-04  
9.61892e-03  9.69838e-01  1.57406e-02  9.61892e-04  
1.02865e-02  9.42324e-01  1.56449e-02  1.02865e-03  
1.09337e-02  9.29966e-01  1.55428e-02  1.09337e-03  
1.15595e-02  9.17639e-01  1.54334e-02  1.15595e-03  
1.22512e-02  8.94670e-01  1.52984e-02  1.22512e-03  
1.29004e-02  8.71556e-01  1.51565e-02  1.29004e-03  
1.35461e-02  8.78143e-01  1.49990e-02  1.35461e-03  
1.41857e-02  8.61892e-01  1.48247e-02  1.41857e-03  
1.48746e-02  8.33899e-01  1.46148e-02  1.48746e-03  
1.55247e-02  8.05157e-01  1.43940e-02  1.55247e-03  
1.61658e-02  7.71761e-01  1.41527e-02  1.61658e-03  
1.68343e-02  7.34240e-01  1.38746e-02  1.68343e-03  
1.74699e-02  7.18615e-01  1.35828e-02  1.74699e-03  
1.81839e-02  6.43443e-01  1.32220e-02  1.81839e-03  
1.88225e-02  6.51575e-01  1.28691e-02  1.88225e-03  
1.94341e-02  6.04557e-01  1.25037e-02  1.94341e-03  
2.01125e-02  5.45545e-01  1.20672e-02  2.01125e-03  
2.07751e-02  5.32053e-01  1.16095e-02  2.07751e-03  
2.14378e-02  4.51046e-01  1.11224e-02  2.14378e-03  
2.20542e-02  4.45306e-01  1.06451e-02  2.20542e-03  
2.27370e-02  4.01289e-01  1.00920e-02  2.27370e-03  
2.33872e-02  3.60400e-01  9.54493e-03  2.33872e-03  
2.40463e-02  3.12627e-01  8.97437e-03  2.40463e-03  
2.46643e-02  2.85343e-01  8.42920e-03  2.46643e-03  
2.53566e-02  2.39682e-01  7.81199e-03  2.53566e-03  
2.60143e-02  2.10182e-01  7.22362e-03  2.60143e-03  
2.49925e-02  2.56491e-01  5.01748e-04  2.49925e-03  
2.73879e-02  1.39714e-01  3.70936e-04  2.73879e-03  
2.98161e-02  6.29791e-02  2.48956e-04  2.98161e-03  
3.22541e-02  2.20106e-02  1.47233e-04  3.22541e-03  
3.46215e-02  5.47032e-03  7.43095e-05  3.46215e-03  
3.71211e-02  1.55865e-03  4.01006e-05  3.71211e-03  
3.94823e-02  2.96673e-03  5.48599e-05  3.94823e-03  
4.19642e-02  5.52747e-03  7.37638e-05  4.19642e-03  
4.42763e-02  6.81691e-03  8.30521e-05  4.42763e-03  
4.68939e-02  7.24489e-03  8.44533e-05  4.68939e-03  
4.91662e-02  6.25043e-03  7.96470e-05  4.91662e-03  
5.16202e-02  4.88473e-03  7.01521e-05  5.16202e-03  
5.40372e-02  3.42509e-03  5.82502e-05  5.40372e-03  
5.64161e-02  2.04016e-03  4.56510e-05  5.64161e-03  
5.88599e-02  1.09480e-03  3.33285e-05  5.88599e-03  
6.12381e-02  5.31795e-04  2.35747e-05  6.12381e-03  
6.36387e-02  3.08322e-04  1.81207e-05  6.36387e-03  
6.61416e-02  2.91007e-04  1.82458e-05  6.61416e-03  
6.84996e-02  4.17197e-04  2.11025e-05  6.84996e-03  
7.10464e-02  5.77528e-04  2.40481e-05  7.10464e-03  
7.33585e-02  6.20342e-04  2.55669e-05  7.33585e-03  
7.56885e-02  5.88107e-04  2.57855e-05  7.56885e-03  
7.81986e-02  5.47653e-04  2.46939e-05  7.81986e-03  
8.06003e-02  4.56771e-04  2.26462e-05  8.06003e-03  
8.30382e-02  3.57031e-04  1.99287e-05  8.30382e-03  
8.54007e-02  2.36428e-04  1.70580e-05  8.54007e-03  
8.78912e-02  1.59385e-04  1.42065e-05  8.78912e-03  
9.03351e-02  1.22687e-04  1.20073e-05  9.03351e-03  
9.25649e-02  8.79728e-05  1.08013e-05  9.25649e-03  
9.51273e-02  1.02372e-04  1.03857e-05  9.51273e-03  
9.75573e-02  9.01238e-05  1.06130e-05  9.75573e-03  
9.98964e-02  9.19646e-05  1.09918e-05  9.98964e-03  
9.48698e-02  9.08499e-05  5.19854e-06  9.48698e-03  
1.01163e-01  1.06836e-04  5.54333e-06  1.01163e-02  
1.07183e-01  1.08604e-04  5.45539e-06  1.07183e-02  
1.13374e-01  6.72480e-05  4.69649e-06  1.13374e-02  
1.19536e-01  3.77940e-05  3.89070e-06  1.19536e-02  
1.25407e-01  3.31570e-05  3.53030e-06  1.25407e-02  
1.31590e-01  2.69358e-05  3.42710e-06  1.31590e-02  
1.37924e-01  2.34726e-05  3.25933e-06  1.37924e-02  
1.43677e-01  2.22964e-05  3.00784e-06  1.43677e-02  
1.50059e-01  1.54366e-05  2.74026e-06  1.50059e-02  
1.40293e-01  2.32135e-05  1.59212e-06  1.40293e-02  
1.48393e-01  1.64535e-05  1.49360e-06  1.48393e-02  
1.56780e-01  1.14901e-05  1.42607e-06  1.56780e-02  
1.65322e-01  6.82578e-06  1.38180e-06  1.65322e-02  
1.73823e-01  9.82022e-06  1.33577e-06  1.73823e-02  
1.82017e-01  4.42929e-06  1.29483e-06  1.82017e-02  
1.90461e-01  5.77257e-06  1.26152e-06  1.90461e-02  
1.99021e-01  1.67596e-06  1.23281e-06  1.99021e-02  
2.07931e-01  1.92963e-06  1.20581e-06  2.07931e-02  
2.16064e-01  3.86116e-06  1.18425e-06  2.16064e-02  
2.24313e-01  9.39939e-08  1.16521e-06  2.24313e-02  
2.32468e-01  1.99914e-06  1.14853e-06  2.32468e-02  
2.41148e-01  1.14014e-06  1.13273e-06  2.41148e-02  
2.49689e-01  2.20990e-06  1.11898e-06  2.49689e-02  
2.57738e-01  1.82274e-06  1.10745e-06  2.57738e-02  
2.66496e-01  1.16967e-06  1.09624e-06  2.66496e-02  
2.75066e-01  5.62481e-07  1.08647e-06  2.75066e-02  
2.83409e-01  6.56000e-07  1.07796e-06  2.83409e-02  
2.91423e-01  1.96576e-06  1.07061e-06  2.91423e-02  
