#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00099e-03  9.87303e-01  1.38162e-02  7.00099e-04  
7.38443e-03  1.01168e+00  1.38162e-02  7.38443e-04  
7.77527e-03  1.00479e+00  1.38162e-02  7.77527e-04  
8.17585e-03  9.88348e-01  1.38162e-02  8.17585e-04  
8.53363e-03  1.00387e+00  1.38162e-02  8.53363e-04  
8.94799e-03  1.00064e+00  1.38162e-02  8.94799e-04  
9.33909e-03  1.00951e+00  1.38162e-02  9.33909e-04  
9.71489e-03  1.01402e+00  1.38162e-02  9.71489e-04  
1.01001e-02  9.90368e-01  1.38162e-02  1.01001e-03  
1.04865e-02  9.97079e-01  1.38162e-02  1.04865e-03  
1.08777e-02  1.01935e+00  1.38162e-02  1.08777e-03  
1.12639e-02  9.84915e-01  1.38162e-02  1.12639e-03  
1.16484e-02  1.02734e+00  1.38162e-02  1.16484e-03  
1.20469e-02  9.96046e-01  1.38162e-02  1.20469e-03  
1.24117e-02  1.01210e+00  1.38162e-02  1.24117e-03  
1.28352e-02  9.69863e-01  1.38162e-02  1.28352e-03  
1.32066e-02  1.01757e+00  1.38162e-02  1.32066e-03  
1.35931e-02  9.87819e-01  1.38162e-02  1.35931e-03  
1.39898e-02  9.84092e-01  1.38162e-02  1.39898e-03  
1.43717e-02  9.93678e-01  1.38162e-02  1.43717e-03  
1.47674e-02  9.78069e-01  1.38162e-02  1.47674e-03  
1.51485e-02  1.00573e+00  1.38162e-02  1.51485e-03  
1.55292e-02  9.98606e-01  1.38162e-02  1.55292e-03  
1.59339e-02  9.80770e-01  1.38162e-02  1.59339e-03  
1.62944e-02  9.81712e-01  1.38162e-02  1.62944e-03  
1.66865e-02  9.99459e-01  1.38162e-02  1.66865e-03  
1.70669e-02  1.01048e+00  1.38153e-02  1.70669e-03  
1.74769e-02  9.91757e-01  1.38068e-02  1.74769e-03  
1.78433e-02  9.83453e-01  1.37691e-02  1.78433e-03  
1.82232e-02  9.96247e-01  1.36509e-02  1.82232e-03  
1.86589e-02  9.45901e-01  1.33155e-02  1.86589e-03  
1.89802e-02  8.78462e-01  1.28312e-02  1.89802e-03  
1.94062e-02  7.60005e-01  1.18614e-02  1.94062e-03  
1.98183e-02  5.98999e-01  1.06677e-02  1.98183e-03  
2.02123e-02  4.77804e-01  9.44679e-03  2.02123e-03  
2.05857e-02  3.62393e-01  8.34190e-03  2.05857e-03  
2.09938e-02  2.74682e-01  7.24464e-03  2.09938e-03  
2.13226e-02  2.23031e-01  6.52147e-03  2.13226e-03  
2.16985e-02  1.85284e-01  5.87575e-03  2.16985e-03  
2.21241e-02  1.50846e-01  5.29234e-03  2.21241e-03  
2.24860e-02  1.30997e-01  4.89013e-03  2.24860e-03  
2.29050e-02  1.02368e-01  4.50956e-03  2.29050e-03  
2.32843e-02  9.37718e-02  4.21852e-03  2.32843e-03  
2.36496e-02  7.89496e-02  3.97197e-03  2.36496e-03  
2.40735e-02  6.99780e-02  3.72048e-03  2.40735e-03  
2.44822e-02  7.08615e-02  3.50757e-03  2.44822e-03  
2.48411e-02  6.40902e-02  3.33765e-03  2.48411e-03  
