#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99072e-03  2.00249e-02  2.52455e-03  6.99072e-04  
7.27794e-03  2.36123e-02  2.90674e-03  7.27794e-04  
7.54234e-03  2.85175e-02  3.13564e-03  7.54234e-04  
7.81881e-03  2.92990e-02  3.27588e-03  7.81881e-04  
8.10134e-03  3.56588e-02  3.33906e-03  8.10134e-04  
8.36799e-03  3.39397e-02  3.34272e-03  8.36799e-04  
8.65862e-03  3.51144e-02  3.30286e-03  8.65862e-04  
8.91717e-03  2.90687e-02  3.23906e-03  8.91717e-04  
9.20109e-03  2.99514e-02  3.14787e-03  9.20109e-04  
9.47256e-03  2.78818e-02  3.04706e-03  9.47256e-04  
9.75424e-03  2.30221e-02  2.93419e-03  9.75424e-04  
1.00365e-02  2.56543e-02  2.81743e-03  1.00365e-03  
1.02887e-02  1.99612e-02  2.71262e-03  1.02887e-03  
1.05892e-02  2.03490e-02  2.59088e-03  1.05892e-03  
1.08520e-02  1.28772e-02  2.48832e-03  1.08520e-03  
1.11360e-02  1.85448e-02  2.38320e-03  1.11360e-03  
1.14031e-02  1.42164e-02  2.29005e-03  1.14031e-03  
1.16941e-02  1.32408e-02  2.19444e-03  1.16941e-03  
1.19522e-02  1.01236e-02  2.11515e-03  1.19522e-03  
1.22212e-02  1.10963e-02  2.03739e-03  1.22212e-03  
1.24982e-02  1.26181e-02  1.96222e-03  1.24982e-03  
1.27826e-02  1.03866e-02  1.88985e-03  1.27826e-03  
1.30564e-02  1.31515e-02  1.82427e-03  1.30564e-03  
1.33488e-02  5.58551e-03  1.75837e-03  1.33488e-03  
1.35958e-02  1.11856e-02  1.70533e-03  1.35958e-03  
1.38735e-02  7.81800e-03  1.64879e-03  1.38735e-03  
1.41549e-02  8.19025e-03  1.59435e-03  1.41549e-03  
1.44303e-02  7.94393e-03  1.54388e-03  1.44303e-03  
1.46859e-02  6.40660e-03  1.49915e-03  1.46859e-03  
1.49858e-02  6.12676e-03  1.44873e-03  1.49858e-03  
1.52646e-02  3.79498e-03  1.40404e-03  1.52646e-03  
1.55416e-02  7.07501e-03  1.36154e-03  1.55416e-03  
1.58271e-02  4.07315e-03  1.31958e-03  1.58271e-03  
1.60870e-02  5.90943e-03  1.28293e-03  1.60870e-03  
1.63759e-02  6.22563e-03  1.24387e-03  1.63759e-03  
1.66302e-02  3.45742e-03  1.21080e-03  1.66302e-03  
1.69185e-02  4.48707e-03  1.17485e-03  1.69185e-03  
1.71721e-02  2.93896e-03  1.14437e-03  1.71721e-03  
1.74847e-02  4.33249e-03  1.10854e-03  1.74847e-03  
1.77288e-02  1.30722e-03  1.08157e-03  1.77288e-03  
1.80429e-02  2.93070e-03  1.04827e-03  1.80429e-03  
1.83240e-02  3.46712e-03  1.01983e-03  1.83240e-03  
1.85647e-02  3.10363e-03  9.96436e-04  1.85647e-03  
1.88153e-02  2.00271e-03  9.72806e-04  1.88153e-03  
1.91034e-02  3.98251e-03  9.46579e-04  1.91034e-03  
1.93934e-02  3.05577e-03  9.21205e-04  1.93934e-03  
1.96644e-02  1.33865e-03  8.98364e-04  1.96644e-03  
1.99357e-02  3.69881e-03  8.76307e-04  1.99357e-03  
2.02067e-02  2.81701e-03  8.55031e-04  2.02067e-03  
2.05054e-02  1.87292e-03  8.32483e-04  2.05054e-03  
2.07969e-02  1.89305e-03  8.11289e-04  2.07969e-03  
2.10428e-02  9.54245e-04  7.93941e-04  2.10428e-03  
2.13062e-02  1.46375e-03  7.76071e-04  2.13062e-03  
2.15970e-02  1.68882e-03  7.56996e-04  2.15970e-03  
2.18621e-02  1.44822e-03  7.40232e-04  2.18621e-03  
2.21438e-02  1.14157e-03  7.22976e-04  2.21438e-03  
2.23992e-02  1.77164e-03  7.07839e-04  2.23992e-03  
2.27056e-02  1.40568e-03  6.90262e-04  2.27056e-03  
2.29696e-02  1.92877e-03  6.75626e-04  2.29696e-03  
2.32686e-02  1.88049e-03  6.59592e-04  2.32686e-03  
2.35235e-02  2.53379e-03  6.46343e-04  2.35235e-03  
2.37968e-02  2.07615e-03  6.32568e-04  2.37968e-03  
2.40560e-02  1.76479e-03  6.19876e-04  2.40560e-03  
2.43534e-02  1.56289e-03  6.05806e-04  2.43534e-03  
2.46254e-02  1.13372e-03  5.93317e-04  2.46254e-03  
2.49194e-02  7.11097e-04  5.80262e-04  2.49194e-03  
2.51931e-02  2.21547e-03  5.68522e-04  2.51931e-03  
2.57658e-02  4.97446e-04  5.45017e-04  2.57658e-03  
