#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99932e-03  9.96245e-01  1.24044e-02  6.99932e-04  
7.27021e-03  9.89076e-01  1.24044e-02  7.27021e-04  
7.55846e-03  1.00399e+00  1.24044e-02  7.55846e-04  
7.80098e-03  9.88498e-01  1.24044e-02  7.80098e-04  
8.11797e-03  9.74786e-01  1.24044e-02  8.11797e-04  
8.38851e-03  1.00176e+00  1.24044e-02  8.38851e-04  
8.65119e-03  9.92572e-01  1.24044e-02  8.65119e-04  
8.91042e-03  9.87031e-01  1.24044e-02  8.91042e-04  
9.20289e-03  1.02154e+00  1.24044e-02  9.20289e-04  
9.48975e-03  1.00218e+00  1.24044e-02  9.48975e-04  
9.74572e-03  1.00310e+00  1.24044e-02  9.74572e-04  
1.00181e-02  9.88069e-01  1.24044e-02  1.00181e-03  
1.03060e-02  9.99736e-01  1.24044e-02  1.03060e-03  
1.05932e-02  1.00857e+00  1.24044e-02  1.05932e-03  
1.08404e-02  1.01360e+00  1.24044e-02  1.08404e-03  
1.10956e-02  1.01821e+00  1.24044e-02  1.10956e-03  
1.14121e-02  9.91164e-01  1.24028e-02  1.14121e-03  
1.16795e-02  1.00376e+00  1.23844e-02  1.16795e-03  
1.19727e-02  9.91771e-01  1.23215e-02  1.19727e-03  
1.22192e-02  9.65519e-01  1.21103e-02  1.22192e-03  
1.25254e-02  8.68063e-01  1.16118e-02  1.25254e-03  
1.27855e-02  7.58306e-01  1.08707e-02  1.27855e-03  
1.30517e-02  6.16470e-01  9.75023e-03  1.30517e-03  
1.33240e-02  4.61254e-01  8.38194e-03  1.33240e-03  
1.36045e-02  3.23847e-01  6.95355e-03  1.36045e-03  
1.38873e-02  2.01302e-01  5.57939e-03  1.38873e-03  
1.41601e-02  1.28197e-01  4.44055e-03  1.41601e-03  
1.44226e-02  9.03753e-02  3.68315e-03  1.44226e-03  
1.47173e-02  6.54509e-02  3.17641e-03  1.47173e-03  
1.49822e-02  5.21742e-02  3.01371e-03  1.49822e-03  
1.52544e-02  5.61767e-02  2.98283e-03  1.52544e-03  
1.55570e-02  6.34594e-02  2.98903e-03  1.55570e-03  
1.57944e-02  5.69653e-02  2.96711e-03  1.57944e-03  
1.61024e-02  5.77382e-02  2.87806e-03  1.61024e-03  
1.63647e-02  4.89942e-02  2.74663e-03  1.63647e-03  
1.66432e-02  4.03665e-02  2.56228e-03  1.66432e-03  
1.69003e-02  3.41080e-02  2.36674e-03  1.69003e-03  
1.71707e-02  3.34509e-02  2.15295e-03  1.71707e-03  
1.74445e-02  2.66815e-02  1.94932e-03  1.74445e-03  
1.77406e-02  2.10120e-02  1.76893e-03  1.77406e-03  
1.80006e-02  1.57282e-02  1.65827e-03  1.80006e-03  
1.83125e-02  1.52832e-02  1.57670e-03  1.83125e-03  
1.85492e-02  1.78300e-02  1.55279e-03  1.85492e-03  
1.88631e-02  1.71742e-02  1.54647e-03  1.88631e-03  
1.91087e-02  1.76110e-02  1.55146e-03  1.91087e-03  
1.93937e-02  1.39195e-02  1.55491e-03  1.93937e-03  
1.96315e-02  1.44101e-02  1.54952e-03  1.96315e-03  
1.99291e-02  1.45536e-02  1.52640e-03  1.99291e-03  
2.01896e-02  1.48323e-02  1.49051e-03  2.01896e-03  
2.05019e-02  1.40173e-02  1.42801e-03  2.05019e-03  
2.07324e-02  1.22905e-02  1.37199e-03  2.07324e-03  
2.10269e-02  1.20469e-02  1.29118e-03  2.10269e-03  
2.13096e-02  5.90050e-03  1.21092e-03  2.13096e-03  
