#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00403e-03  1.20068e-01  4.27929e-03  7.00403e-04  
7.38629e-03  1.06764e-01  3.97903e-03  7.38629e-04  
7.77353e-03  9.14058e-02  3.68888e-03  7.77353e-04  
8.16307e-03  7.63269e-02  3.41266e-03  8.16307e-04  
8.54911e-03  6.65377e-02  3.16208e-03  8.54911e-04  
8.94115e-03  5.16664e-02  2.92774e-03  8.94115e-04  
9.31477e-03  4.93137e-02  2.72345e-03  9.31477e-04  
9.71201e-03  4.35768e-02  2.52959e-03  9.71201e-04  
1.00778e-02  4.05453e-02  2.37307e-03  1.00778e-03  
1.04892e-02  3.41804e-02  2.21810e-03  1.04892e-03  
1.08929e-02  3.02848e-02  2.08699e-03  1.08929e-03  
1.12749e-02  2.40339e-02  1.98231e-03  1.12749e-03  
1.16627e-02  2.28093e-02  1.88994e-03  1.16627e-03  
1.20384e-02  2.28400e-02  1.81176e-03  1.20384e-03  
1.24271e-02  2.22637e-02  1.74158e-03  1.24271e-03  
1.28201e-02  1.87488e-02  1.67808e-03  1.28201e-03  
1.31920e-02  1.52079e-02  1.62270e-03  1.31920e-03  
1.35611e-02  1.80871e-02  1.57100e-03  1.35611e-03  
1.39834e-02  1.56708e-02  1.51495e-03  1.39834e-03  
1.43556e-02  1.45081e-02  1.46667e-03  1.43556e-03  
1.47287e-02  1.42854e-02  1.41898e-03  1.47287e-03  
1.51426e-02  1.25819e-02  1.36684e-03  1.51426e-03  
1.55314e-02  9.24645e-03  1.31828e-03  1.55314e-03  
1.59267e-02  9.46265e-03  1.26935e-03  1.59267e-03  
1.63452e-02  1.03264e-02  1.21867e-03  1.63452e-03  
1.66842e-02  7.47540e-03  1.17841e-03  1.66842e-03  
1.70913e-02  9.88305e-03  1.13125e-03  1.70913e-03  
1.74552e-02  8.66485e-03  1.09046e-03  1.74552e-03  
1.78654e-02  7.10193e-03  1.04665e-03  1.78654e-03  
1.82288e-02  5.80858e-03  1.00940e-03  1.82288e-03  
1.85988e-02  7.43270e-03  9.73143e-04  1.85988e-03  
1.89990e-02  5.99986e-03  9.36131e-04  1.89990e-03  
1.94357e-02  5.42449e-03  8.98191e-04  1.94357e-03  
1.98023e-02  5.13272e-03  8.68048e-04  1.98023e-03  
2.01713e-02  4.84529e-03  8.39466e-04  2.01713e-03  
2.05649e-02  3.94883e-03  8.10791e-04  2.05649e-03  
2.09591e-02  3.71275e-03  7.83538e-04  2.09591e-03  
2.13447e-02  5.10022e-03  7.58265e-04  2.13447e-03  
2.17718e-02  2.57465e-03  7.32007e-04  2.17718e-03  
2.20872e-02  2.67505e-03  7.13434e-04  2.20872e-03  
2.25218e-02  3.76207e-03  6.88899e-04  2.25218e-03  
2.29441e-02  2.80135e-03  6.66453e-04  2.29441e-03  
2.32693e-02  2.21616e-03  6.49812e-04  2.32693e-03  
2.37211e-02  2.63865e-03  6.27564e-04  2.37211e-03  
2.40626e-02  2.55134e-03  6.11554e-04  2.40626e-03  
2.44273e-02  1.78994e-03  5.95079e-04  2.44273e-03  
2.48606e-02  2.22674e-03  5.76225e-04  2.48606e-03  
2.52206e-02  9.44885e-04  5.61151e-04  2.52206e-03  
2.55928e-02  3.10995e-03  5.46242e-04  2.55928e-03  
2.59788e-02  1.30930e-03  5.31317e-04  2.59788e-03  
2.50336e-02  2.13035e-03  3.59556e-05  2.50336e-03  
2.73896e-02  1.53617e-03  3.05625e-05  2.73896e-03  
2.97991e-02  1.10971e-03  2.61961e-05  2.97991e-03  
3.22834e-02  8.38777e-04  2.26046e-05  3.22834e-03  
3.47087e-02  6.48490e-04  1.97668e-05  3.47087e-03  
3.70997e-02  4.76938e-04  1.74648e-05  3.70997e-03  
3.95441e-02  3.76635e-04  1.55071e-05  3.95441e-03  
4.20397e-02  3.00058e-04  1.38349e-05  4.20397e-03  
4.43454e-02  2.29202e-04  1.25231e-05  4.43454e-03  
4.67167e-02  1.85743e-04  1.13646e-05  4.67167e-03  
4.91795e-02  1.50990e-04  1.03285e-05  4.91795e-03  
5.15839e-02  1.19149e-04  9.45239e-06  5.15839e-03  
5.40790e-02  9.93471e-05  8.66082e-06  5.40790e-03  
5.63270e-02  8.12512e-05  8.03334e-06  5.63270e-03  
5.88874e-02  8.06549e-05  7.40293e-06  5.88874e-03  
6.11885e-02  6.77047e-05  6.90110e-06  6.11885e-03  
6.37159e-02  5.47826e-05  6.41032e-06  6.37159e-03  
