#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00004e-03  9.98642e-01  1.21461e-02  7.00004e-04  
7.38276e-03  9.86430e-01  1.21461e-02  7.38276e-04  
7.77628e-03  9.85189e-01  1.21461e-02  7.77628e-04  
8.15846e-03  9.94714e-01  1.21461e-02  8.15846e-04  
8.54855e-03  9.93990e-01  1.21461e-02  8.54855e-04  
8.93122e-03  1.00090e+00  1.21461e-02  8.93122e-04  
9.30887e-03  9.97369e-01  1.21461e-02  9.30887e-04  
9.69895e-03  1.00483e+00  1.21461e-02  9.69895e-04  
1.01057e-02  1.01329e+00  1.21461e-02  1.01057e-03  
1.05047e-02  9.88802e-01  1.21461e-02  1.05047e-03  
1.08917e-02  9.86055e-01  1.21461e-02  1.08917e-03  
1.12592e-02  9.91088e-01  1.21461e-02  1.12592e-03  
1.16644e-02  1.00336e+00  1.21461e-02  1.16644e-03  
1.20329e-02  1.00107e+00  1.21461e-02  1.20329e-03  
1.24368e-02  1.01926e+00  1.21461e-02  1.24368e-03  
1.28175e-02  9.74460e-01  1.21461e-02  1.28175e-03  
1.32082e-02  9.87050e-01  1.21461e-02  1.32082e-03  
1.35910e-02  1.02366e+00  1.21461e-02  1.35910e-03  
1.39681e-02  1.00703e+00  1.21461e-02  1.39681e-03  
1.43876e-02  1.00126e+00  1.21461e-02  1.43876e-03  
1.47465e-02  1.02059e+00  1.21461e-02  1.47465e-03  
1.51506e-02  9.83470e-01  1.21461e-02  1.51506e-03  
1.55442e-02  1.00316e+00  1.21461e-02  1.55442e-03  
1.59354e-02  9.82700e-01  1.21461e-02  1.59354e-03  
1.63218e-02  1.01760e+00  1.21461e-02  1.63218e-03  
1.66660e-02  1.00004e+00  1.21461e-02  1.66660e-03  
1.71295e-02  1.00577e+00  1.21461e-02  1.71295e-03  
1.74637e-02  1.01613e+00  1.21461e-02  1.74637e-03  
1.78586e-02  1.00576e+00  1.21461e-02  1.78586e-03  
1.82391e-02  9.89605e-01  1.21461e-02  1.82391e-03  
1.86411e-02  9.90738e-01  1.21461e-02  1.86411e-03  
1.90121e-02  1.00999e+00  1.21455e-02  1.90121e-03  
1.94162e-02  9.91738e-01  1.21367e-02  1.94162e-03  
1.97964e-02  9.93137e-01  1.21034e-02  1.97964e-03  
2.01640e-02  9.69127e-01  1.19999e-02  2.01640e-03  
2.05988e-02  9.45744e-01  1.17041e-02  2.05988e-03  
2.09207e-02  8.69411e-01  1.14314e-02  2.09207e-03  
2.13476e-02  7.69563e-01  1.06290e-02  2.13476e-03  
2.17664e-02  5.86709e-01  9.30806e-03  2.17664e-03  
2.21200e-02  4.41675e-01  8.11585e-03  2.21200e-03  
2.25426e-02  3.39379e-01  7.01578e-03  2.25426e-03  
2.29358e-02  2.14597e-01  5.54353e-03  2.29358e-03  
2.32972e-02  1.58004e-01  4.70375e-03  2.32972e-03  
2.36635e-02  1.06868e-01  3.94580e-03  2.36635e-03  
2.40734e-02  7.20186e-02  3.28720e-03  2.40734e-03  
2.44679e-02  6.69629e-02  2.97729e-03  2.44679e-03  
2.48259e-02  5.10490e-02  2.71548e-03  2.48259e-03  
2.52398e-02  4.58500e-02  2.51240e-03  2.52398e-03  
2.55984e-02  3.60191e-02  2.35048e-03  2.55984e-03  
2.59951e-02  3.12369e-02  2.18102e-03  2.59951e-03  
2.49833e-02  4.70030e-02  1.62891e-04  2.49833e-03  
2.74168e-02  1.63158e-02  9.60932e-05  2.74168e-03  
2.97869e-02  3.38993e-03  4.45553e-05  2.97869e-03  
3.22559e-02  2.39603e-03  3.77742e-05  3.22559e-03  
3.46806e-02  2.50236e-03  3.86882e-05  3.46806e-03  
3.70711e-02  1.75224e-03  3.23103e-05  3.70711e-03  
3.95574e-02  1.10541e-03  2.59745e-05  3.95574e-03  
4.18808e-02  8.58240e-04  2.29430e-05  4.18808e-03  
