#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99721e-03  9.93501e-01  1.66970e-02  6.99721e-04  
7.38918e-03  1.02190e+00  1.66970e-02  7.38918e-04  
7.75874e-03  9.87977e-01  1.66970e-02  7.75874e-04  
8.17302e-03  1.00713e+00  1.66970e-02  8.17302e-04  
8.56154e-03  1.00726e+00  1.66970e-02  8.56154e-04  
8.94635e-03  9.91230e-01  1.66970e-02  8.94635e-04  
9.31788e-03  9.75619e-01  1.66970e-02  9.31788e-04  
9.73443e-03  9.71347e-01  1.66970e-02  9.73443e-04  
1.01211e-02  9.87085e-01  1.66970e-02  1.01211e-03  
1.04911e-02  9.96488e-01  1.66970e-02  1.04911e-03  
1.08529e-02  1.00005e+00  1.66970e-02  1.08529e-03  
1.12808e-02  9.79822e-01  1.66970e-02  1.12808e-03  
1.16515e-02  1.01237e+00  1.66970e-02  1.16515e-03  
1.20340e-02  9.98793e-01  1.66970e-02  1.20340e-03  
1.24238e-02  1.03054e+00  1.66970e-02  1.24238e-03  
1.28010e-02  9.97738e-01  1.66970e-02  1.28010e-03  
1.31989e-02  9.92814e-01  1.66970e-02  1.31989e-03  
1.36038e-02  1.00397e+00  1.66970e-02  1.36038e-03  
1.39803e-02  1.01246e+00  1.66970e-02  1.39803e-03  
1.43592e-02  1.00058e+00  1.66970e-02  1.43592e-03  
1.47668e-02  1.00368e+00  1.66970e-02  1.47668e-03  
1.51515e-02  1.00704e+00  1.66970e-02  1.51515e-03  
1.55458e-02  1.01814e+00  1.66970e-02  1.55458e-03  
1.58849e-02  1.02781e+00  1.66970e-02  1.58849e-03  
1.63082e-02  9.93113e-01  1.66970e-02  1.63082e-03  
1.66884e-02  9.90630e-01  1.66969e-02  1.66884e-03  
1.70732e-02  9.88270e-01  1.66968e-02  1.70732e-03  
1.74863e-02  1.02131e+00  1.66964e-02  1.74863e-03  
1.78843e-02  9.47881e-01  1.66953e-02  1.78843e-03  
1.82432e-02  9.93346e-01  1.66933e-02  1.82432e-03  
1.86288e-02  1.00727e+00  1.66893e-02  1.86288e-03  
1.90191e-02  1.00548e+00  1.66808e-02  1.90191e-03  
1.94139e-02  9.97320e-01  1.66637e-02  1.94139e-03  
1.97767e-02  9.83116e-01  1.66321e-02  1.97767e-03  
2.02048e-02  9.59890e-01  1.65475e-02  2.02048e-03  
2.05609e-02  9.56023e-01  1.64001e-02  2.05609e-03  
2.09718e-02  9.07550e-01  1.60842e-02  2.09718e-03  
2.13581e-02  8.92727e-01  1.55606e-02  2.13581e-03  
2.17634e-02  7.57448e-01  1.46845e-02  2.17634e-03  
2.21098e-02  6.72188e-01  1.36896e-02  2.21098e-03  
2.25392e-02  5.37928e-01  1.22044e-02  2.25392e-03  
2.28942e-02  4.28826e-01  1.09083e-02  2.28942e-03  
2.32800e-02  3.40028e-01  9.61214e-03  2.32800e-03  
2.37176e-02  2.42822e-01  8.43540e-03  2.37176e-03  
2.40514e-02  2.15113e-01  7.85498e-03  2.40514e-03  
2.44518e-02  1.94081e-01  7.40920e-03  2.44518e-03  
2.48065e-02  1.69910e-01  7.11062e-03  2.48065e-03  
2.52122e-02  1.59569e-01  6.76637e-03  2.52122e-03  
2.56374e-02  1.34189e-01  6.31013e-03  2.56374e-03  
2.59748e-02  1.18067e-01  5.87971e-03  2.59748e-03  
2.50014e-02  1.72635e-01  4.28674e-04  2.50014e-03  
2.73767e-02  5.99904e-02  2.52309e-04  2.73767e-03  
2.98682e-02  4.77140e-02  2.25335e-04  2.98682e-03  
3.22420e-02  2.39697e-02  1.61332e-04  3.22420e-03  
3.46886e-02  1.57337e-02  1.29734e-04  3.46886e-03  
3.71128e-02  1.41817e-02  1.22821e-04  3.71128e-03  
3.95477e-02  7.41990e-03  8.95176e-05  3.95477e-03  
4.19484e-02  6.51344e-03  8.30189e-05  4.19484e-03  
4.43451e-02  5.35351e-03  7.67827e-05  4.43451e-03  
4.67807e-02  3.36486e-03  6.07894e-05  4.67807e-03  
4.91412e-02  2.81400e-03  5.64303e-05  4.91412e-03  
5.16589e-02  2.50267e-03  5.25591e-05  5.16589e-03  
5.40577e-02  1.82661e-03  4.43485e-05  5.40577e-03  
5.65254e-02  1.43642e-03  4.05594e-05  5.65254e-03  
5.89562e-02  1.25698e-03  3.81725e-05  5.89562e-03  
6.11744e-02  1.02711e-03  3.40132e-05  6.11744e-03  
6.37270e-02  8.60036e-04  3.06743e-05  6.37270e-03  
6.61428e-02  7.26818e-04  2.89279e-05  6.61428e-03  
6.84559e-02  6.39782e-04  2.64895e-05  6.84559e-03  
7.08921e-02  5.25366e-04  2.41148e-05  7.08921e-03  
7.33844e-02  4.52632e-04  2.25762e-05  7.33844e-03  
7.59382e-02  3.65036e-04  2.08893e-05  7.59382e-03  
7.82090e-02  3.32526e-04  1.93521e-05  7.82090e-03  
8.06126e-02  2.74362e-04  1.81094e-05  8.06126e-03  
8.31148e-02  2.46061e-04  1.69480e-05  8.31148e-03  
8.55193e-02  2.17356e-04  1.58046e-05  8.55193e-03  
8.80484e-02  1.74538e-04  1.47650e-05  8.80484e-03  
9.02644e-02  1.72192e-04  1.39730e-05  9.02644e-03  
9.28585e-02  1.17633e-04  1.30744e-05  9.28585e-03  
9.52548e-02  1.34911e-04  1.23070e-05  9.52548e-03  
9.75768e-02  1.08808e-04  1.16441e-05  9.75768e-03  
1.00034e-01  9.24341e-05  1.09909e-05  1.00034e-02  
9.47245e-02  1.08898e-04  6.12906e-06  9.47245e-03  
1.01209e-01  9.16394e-05  5.33434e-06  1.01209e-02  
1.07256e-01  6.62162e-05  4.72514e-06  1.07256e-02  
1.13243e-01  4.62213e-05  4.22264e-06  1.13243e-02  
1.19253e-01  3.78259e-05  3.79910e-06  1.19253e-02  
1.25554e-01  2.54099e-05  3.42452e-06  1.25554e-02  
1.31580e-01  2.16310e-05  3.12037e-06  1.31580e-02  
1.38124e-01  1.51273e-05  2.83859e-06  1.38124e-02  
1.43641e-01  1.22209e-05  2.63385e-06  1.43641e-02  
1.49780e-01  9.92562e-06  2.43553e-06  1.49780e-02  
1.40069e-01  1.84120e-05  1.48291e-06  1.40069e-02  
1.48349e-01  8.23837e-06  1.40510e-06  1.48349e-02  
1.56657e-01  7.40437e-06  1.34074e-06  1.56657e-02  
1.65196e-01  3.53152e-06  1.28598e-06  1.65196e-02  
1.73770e-01  2.87219e-06  1.24034e-06  1.73770e-02  
1.82073e-01  3.51668e-06  1.20339e-06  1.82073e-02  
1.90438e-01  2.57793e-06  1.17207e-06  1.90438e-02  
1.98778e-01  1.28361e-06  1.14573e-06  1.98778e-02  
2.15692e-01  5.83245e-07  1.10410e-06  2.15692e-02  
2.32414e-01  1.40041e-06  1.07458e-06  2.32414e-02  
2.58169e-01  2.30262e-06  1.04437e-06  2.58169e-02  
2.74889e-01  4.62410e-07  1.03150e-06  2.74889e-02  
2.83318e-01  3.49813e-07  1.02645e-06  2.83318e-02  
2.91296e-01  2.13598e-06  1.02239e-06  2.91296e-02  
