#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00574e-03  1.00498e+00  1.45020e-02  7.00574e-04  
7.38972e-03  9.78891e-01  1.45020e-02  7.38972e-04  
7.78030e-03  1.00107e+00  1.45019e-02  7.78030e-04  
8.16548e-03  9.66097e-01  1.45019e-02  8.16548e-04  
8.54750e-03  1.01049e+00  1.45019e-02  8.54750e-04  
8.92949e-03  1.00457e+00  1.45018e-02  8.92949e-04  
9.32859e-03  1.00169e+00  1.45018e-02  9.32859e-04  
9.72659e-03  9.85023e-01  1.45017e-02  9.72659e-04  
1.00974e-02  1.01210e+00  1.45016e-02  1.00974e-03  
1.04777e-02  1.00840e+00  1.45015e-02  1.04777e-03  
1.08698e-02  9.94494e-01  1.45013e-02  1.08698e-03  
1.12656e-02  1.00962e+00  1.45010e-02  1.12656e-03  
1.16433e-02  9.71567e-01  1.45007e-02  1.16433e-03  
1.20343e-02  1.00025e+00  1.45002e-02  1.20343e-03  
1.24320e-02  9.93921e-01  1.44995e-02  1.24320e-03  
1.28330e-02  1.00896e+00  1.44985e-02  1.28330e-03  
1.32193e-02  1.01618e+00  1.44971e-02  1.32193e-03  
1.35886e-02  9.91418e-01  1.44950e-02  1.35886e-03  
1.39735e-02  1.01327e+00  1.44917e-02  1.39735e-03  
1.43604e-02  1.00417e+00  1.44865e-02  1.43604e-03  
1.47441e-02  9.75869e-01  1.44784e-02  1.47441e-03  
1.51398e-02  1.01648e+00  1.44631e-02  1.51398e-03  
1.55217e-02  9.93887e-01  1.44369e-02  1.55217e-03  
1.58983e-02  9.88873e-01  1.43895e-02  1.58983e-03  
1.63056e-02  9.85861e-01  1.42810e-02  1.63056e-03  
1.66843e-02  9.33918e-01  1.40690e-02  1.66843e-03  
1.70905e-02  8.83681e-01  1.36380e-02  1.70905e-03  
1.74643e-02  8.20307e-01  1.29402e-02  1.74643e-03  
1.78520e-02  6.54992e-01  1.18176e-02  1.78520e-03  
1.82129e-02  5.19086e-01  1.04872e-02  1.82129e-03  
1.86234e-02  3.65144e-01  8.82309e-03  1.86234e-03  
1.90077e-02  2.57611e-01  7.53124e-03  1.90077e-03  
1.93807e-02  2.19179e-01  6.79199e-03  1.93807e-03  
1.98134e-02  2.06355e-01  6.57940e-03  1.98134e-03  
2.01977e-02  2.04463e-01  6.73603e-03  2.01977e-03  
2.05966e-02  2.17207e-01  6.87253e-03  2.05966e-03  
2.09391e-02  2.16009e-01  6.83765e-03  2.09391e-03  
2.13544e-02  2.02433e-01  6.55791e-03  2.13544e-03  
2.17615e-02  1.70337e-01  6.02824e-03  2.17615e-03  
2.21334e-02  1.43170e-01  5.40255e-03  2.21334e-03  
2.25222e-02  1.03373e-01  4.66297e-03  2.25222e-03  
2.28796e-02  7.56171e-02  4.00013e-03  2.28796e-03  
2.32947e-02  5.23598e-02  3.35539e-03  2.32947e-03  
2.36673e-02  4.38280e-02  2.97387e-03  2.36673e-03  
2.40413e-02  3.89270e-02  2.84502e-03  2.40413e-03  
2.44307e-02  4.31458e-02  2.95324e-03  2.44307e-03  
2.48085e-02  4.81739e-02  3.16031e-03  2.48085e-03  
2.51957e-02  5.48132e-02  3.38750e-03  2.51957e-03  
2.55788e-02  6.10531e-02  3.56002e-03  2.55788e-03  
2.59598e-02  6.25534e-02  3.65015e-03  2.59598e-03  
2.50255e-02  5.16979e-02  2.03367e-04  2.50255e-03  
2.73948e-02  4.92135e-02  1.99183e-04  2.73948e-03  
2.98425e-02  1.27593e-02  1.01985e-04  2.98425e-03  
3.22555e-02  2.04185e-02  1.28250e-04  3.22555e-03  
3.46715e-02  1.28152e-02  1.02045e-04  3.46715e-03  
3.71376e-02  5.37285e-03  6.70201e-05  3.71376e-03  
3.95201e-02  7.94432e-03  8.02305e-05  3.95201e-03  
4.19772e-02  5.00960e-03  6.44399e-05  4.19772e-03  
4.43384e-02  2.67912e-03  4.79685e-05  4.43384e-03  
4.67133e-02  3.41260e-03  5.32262e-05  4.67133e-03  
4.91678e-02  2.63507e-03  4.61643e-05  4.91678e-03  
5.16321e-02  1.54295e-03  3.61490e-05  5.16321e-03  
5.40325e-02  1.74359e-03  3.74354e-05  5.40325e-03  
5.63906e-02  1.42024e-03  3.44516e-05  5.63906e-03  
5.89039e-02  9.63126e-04  2.83028e-05  5.89039e-03  
6.13577e-02  8.75539e-04  2.77182e-05  6.13577e-03  
6.36855e-02  8.11771e-04  2.63025e-05  6.36855e-03  
6.60230e-02  6.04566e-04  2.28989e-05  6.60230e-03  
6.85126e-02  5.42605e-04  2.14803e-05  6.85126e-03  
7.07737e-02  4.77957e-04  2.07228e-05  7.07737e-03  
7.34119e-02  4.30605e-04  1.85535e-05  7.34119e-03  
7.58352e-02  3.15908e-04  1.72530e-05  7.58352e-03  
7.83133e-02  2.98056e-04  1.64858e-05  7.83133e-03  
8.06087e-02  2.56358e-04  1.53327e-05  8.06087e-03  
8.29545e-02  2.21314e-04  1.42784e-05  8.29545e-03  
8.55035e-02  2.17810e-04  1.35483e-05  8.55035e-03  
8.77507e-02  1.83375e-04  1.28161e-05  8.77507e-03  
9.04003e-02  1.56362e-04  1.19363e-05  9.04003e-03  
9.27984e-02  1.42194e-04  1.13335e-05  9.27984e-03  
9.53518e-02  1.00307e-04  1.07161e-05  9.53518e-03  
9.75369e-02  1.06312e-04  1.01809e-05  9.75369e-03  
1.00039e-01  1.05200e-04  9.65071e-06  1.00039e-02  
9.50611e-02  1.16725e-04  5.37769e-06  9.50611e-03  
1.01133e-01  8.76290e-05  4.77428e-06  1.01133e-02  
1.07320e-01  6.41187e-05  4.27328e-06  1.07320e-02  
1.13279e-01  5.74308e-05  3.87435e-06  1.13279e-02  
1.19464e-01  4.43857e-05  3.52677e-06  1.19464e-02  
1.25331e-01  2.96660e-05  3.24722e-06  1.25331e-02  
1.31811e-01  2.87094e-05  2.98385e-06  1.31811e-02  
1.37796e-01  1.90005e-05  2.77698e-06  1.37796e-02  
1.43710e-01  1.52660e-05  2.60050e-06  1.43710e-02  
1.50117e-01  1.03564e-05  2.43468e-06  1.50117e-02  
1.40048e-01  1.66169e-05  1.46734e-06  1.40048e-02  
1.48237e-01  1.34692e-05  1.40551e-06  1.48237e-02  
1.56850e-01  1.07933e-05  1.35200e-06  1.56850e-02  
1.65332e-01  5.86897e-06  1.30843e-06  1.65332e-02  
1.73675e-01  8.23472e-06  1.27260e-06  1.73675e-02  
1.82016e-01  5.13588e-06  1.24236e-06  1.82016e-02  
1.90368e-01  3.32209e-06  1.21662e-06  1.90368e-02  
1.98729e-01  6.16159e-06  1.19459e-06  1.98729e-02  
2.07189e-01  3.91464e-06  1.17543e-06  2.07189e-02  
2.15578e-01  4.32542e-06  1.15898e-06  2.15578e-02  
2.40888e-01  1.23447e-06  1.12081e-06  2.40888e-02  
2.49384e-01  1.64972e-06  1.11087e-06  2.49384e-02  
2.58319e-01  5.51552e-07  1.10158e-06  2.58319e-02  
2.66491e-01  5.45640e-07  1.09397e-06  2.66491e-02  
2.74069e-01  7.89015e-07  1.08758e-06  2.74069e-02  
2.99660e-01  6.11859e-09  1.06975e-06  2.99660e-02  
