#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99426e-03  1.00487e+00  1.67031e-02  6.99426e-04  
8.00733e-03  9.87170e-01  1.67031e-02  8.00733e-04  
9.00312e-03  1.00464e+00  1.67031e-02  9.00312e-04  
1.00128e-02  1.02174e+00  1.67031e-02  1.00128e-03  
1.10159e-02  9.85429e-01  1.67031e-02  1.10159e-03  
1.20042e-02  1.00214e+00  1.67031e-02  1.20042e-03  
1.29934e-02  9.74419e-01  1.67031e-02  1.29934e-03  
1.40028e-02  9.95869e-01  1.67031e-02  1.40028e-03  
1.50333e-02  9.93131e-01  1.67031e-02  1.50333e-03  
1.59874e-02  1.00022e+00  1.67031e-02  1.59874e-03  
1.70120e-02  9.82338e-01  1.67031e-02  1.70120e-03  
1.80193e-02  9.97973e-01  1.67031e-02  1.80193e-03  
1.90177e-02  1.00128e+00  1.67031e-02  1.90177e-03  
1.99812e-02  1.01267e+00  1.67022e-02  1.99812e-03  
2.09824e-02  9.72691e-01  1.66365e-02  2.09824e-03  
2.20169e-02  9.22206e-01  1.58634e-02  2.20169e-03  
2.29951e-02  6.98206e-01  1.37151e-02  2.29951e-03  
2.39630e-02  4.18182e-01  1.05534e-02  2.39630e-03  
2.50018e-02  2.08015e-01  7.83067e-03  2.50018e-03  
2.59980e-02  1.36368e-01  6.25262e-03  2.59980e-03  
2.50052e-02  2.19543e-01  4.82459e-04  2.50052e-03  
2.74508e-02  8.69334e-02  3.03783e-04  2.74508e-03  
2.98901e-02  4.74273e-02  2.24875e-04  2.98901e-03  
3.22341e-02  2.94550e-02  1.78165e-04  3.22341e-03  
3.46697e-02  1.96153e-02  1.44814e-04  3.46697e-03  
3.70751e-02  1.34837e-02  1.20873e-04  3.70751e-03  
3.94919e-02  9.81528e-03  1.02620e-04  3.94919e-03  
4.19843e-02  7.13185e-03  8.79519e-05  4.19843e-03  
4.43144e-02  5.42499e-03  7.69785e-05  4.43144e-03  
4.68037e-02  4.21936e-03  6.74064e-05  4.68037e-03  
4.92336e-02  3.32412e-03  5.96926e-05  4.92336e-03  
5.16910e-02  2.62477e-03  5.31563e-05  5.16910e-03  
5.39225e-02  2.08726e-03  4.80931e-05  5.39225e-03  
5.65102e-02  1.68709e-03  4.30637e-05  5.65102e-03  
5.89194e-02  1.33081e-03  3.90370e-05  5.89194e-03  
6.12734e-02  1.16545e-03  3.56056e-05  6.12734e-03  
6.37816e-02  9.19126e-04  3.24029e-05  6.37816e-03  
6.61769e-02  7.93697e-04  2.97129e-05  6.61769e-03  
6.85241e-02  6.38103e-04  2.73721e-05  6.85241e-03  
7.09187e-02  5.51260e-04  2.52406e-05  7.09187e-03  
7.34004e-02  4.68242e-04  2.32666e-05  7.34004e-03  
7.57413e-02  4.29069e-04  2.15942e-05  7.57413e-03  
7.82773e-02  3.06770e-04  1.99631e-05  7.82773e-03  
8.05307e-02  3.07016e-04  1.86504e-05  8.05307e-03  
8.31012e-02  2.73235e-04  1.72923e-05  8.31012e-03  
8.54231e-02  2.24426e-04  1.61771e-05  8.54231e-03  
8.78251e-02  1.76700e-04  1.51222e-05  8.78251e-03  
9.03715e-02  1.71878e-04  1.41013e-05  9.03715e-03  
9.29006e-02  1.47818e-04  1.31759e-05  9.29006e-03  
9.51850e-02  8.80211e-05  1.24072e-05  9.51850e-03  
9.76292e-02  1.19307e-04  1.16489e-05  9.76292e-03  
1.00048e-01  6.75953e-05  1.09568e-05  1.00048e-02  
9.49169e-02  1.21492e-04  6.14044e-06  9.49169e-03  
1.01045e-01  8.77689e-05  5.33217e-06  1.01045e-02  
1.07248e-01  6.29996e-05  4.66210e-06  1.07248e-02  
1.13500e-01  4.78868e-05  4.10445e-06  1.13500e-02  
1.19526e-01  2.95077e-05  3.65568e-06  1.19526e-02  
1.25394e-01  2.24178e-05  3.28619e-06  1.25394e-02  
1.31820e-01  1.96979e-05  2.94402e-06  1.31820e-02  
1.37860e-01  1.23999e-05  2.67127e-06  1.37860e-02  
1.43830e-01  8.08477e-06  2.44035e-06  1.43830e-02  
1.49881e-01  7.25864e-06  2.23911e-06  1.49881e-02  
1.40037e-01  1.13434e-05  1.43350e-06  1.40037e-02  
1.48214e-01  7.32234e-06  1.35371e-06  1.48214e-02  
1.56637e-01  6.91658e-06  1.28682e-06  1.56637e-02  
1.65634e-01  5.29919e-07  1.22902e-06  1.65634e-02  
1.73888e-01  6.61922e-07  1.18590e-06  1.73888e-02  
1.81917e-01  1.17792e-06  1.15135e-06  1.81917e-02  
1.90853e-01  4.50289e-07  1.11990e-06  1.90853e-02  
2.16073e-01  1.89326e-06  1.06007e-06  2.16073e-02  
2.24097e-01  5.64547e-07  1.04754e-06  2.24097e-02  
2.32658e-01  2.55826e-07  1.03668e-06  2.32658e-02  
2.41277e-01  1.25702e-07  1.02792e-06  2.41277e-02  
2.49509e-01  1.19999e-06  1.02121e-06  2.49509e-02  
2.58094e-01  1.81535e-06  1.01565e-06  2.58094e-02  
2.66393e-01  5.18383e-07  1.01142e-06  2.66393e-02  
2.74894e-01  1.93137e-07  1.00805e-06  2.74894e-02  
2.99886e-01  1.11964e-07  1.00233e-06  2.99886e-02  
